STROKE 1
111 296 1776581635.117000
110 296 1776581635.128000
110 296 1776581635.145000
109 296 1776581635.161000
107 295 1776581635.178000
103 295 1776581635.195000
101 294 1776581635.212000
96 292 1776581635.228000
93 291 1776581635.245000
90 285 1776581635.262000
89 282 1776581635.279000
94 270 1776581635.295000
101 263 1776581635.312000
119 252 1776581635.329000
134 248 1776581635.346000
140 248 1776581635.362000
152 256 1776581635.379000
154 261 1776581635.396000
157 272 1776581635.412000
158 277 1776581635.429000
162 286 1776581635.446000
165 291 1776581635.462000
173 298 1776581635.479000
177 299 1776581635.496000

STROKE 2
218 229 1776581635.608000
218 229 1776581635.630000
217 229 1776581635.647000
217 231 1776581635.663000
217 234 1776581635.680000
216 246 1776581635.696000
215 254 1776581635.713000
212 269 1776581635.730000
210 275 1776581635.747000
202 285 1776581635.763000
198 288 1776581635.780000
185 294 1776581635.797000
181 295 1776581635.813000
176 296 1776581635.829000

STROKE 3
192 309 1776581635.997000
192 309 1776581636.014000
192 309 1776581636.032000
192 309 1776581636.049000
191 311 1776581636.064000
191 313 1776581636.081000
189 323 1776581636.098000
188 332 1776581636.114000
182 350 1776581636.131000
178 358 1776581636.148000
170 367 1776581636.164000
163 372 1776581636.181000
153 373 1776581636.198000
149 372 1776581636.214000
144 371 1776581636.228000

STROKE 4
236 200 1776581636.382000
235 200 1776581636.399000
235 200 1776581636.415000
231 201 1776581636.432000
229 202 1776581636.450000
225 202 1776581636.465000
222 202 1776581636.482000
214 200 1776581636.499000
208 198 1776581636.515000
196 189 1776581636.532000
190 183 1776581636.549000
179 166 1776581636.566000
173 136 1776581636.582000
175 128 1776581636.599000
183 114 1776581636.616000
189 109 1776581636.633000
208 100 1776581636.649000
221 98 1776581636.666000
243 99 1776581636.682000
258 105 1776581636.699000
262 109 1776581636.716000
267 119 1776581636.733000
268 125 1776581636.749000
268 139 1776581636.766000
263 154 1776581636.784000
259 162 1776581636.800000
248 175 1776581636.816000
241 181 1776581636.833000
229 189 1776581636.850000
224 193 1776581636.866000
216 198 1776581636.883000
213 201 1776581636.901000
211 203 1776581636.917000

