STROKE 1
99 318 1777301652.194000
99 318 1777301652.211000
98 318 1777301652.226000
97 317 1777301652.244000
93 316 1777301652.260000
86 312 1777301652.276000
83 308 1777301652.293000
75 299 1777301652.310000
72 294 1777301652.327000
68 282 1777301652.343000
68 276 1777301652.360000
72 267 1777301652.376000
85 259 1777301652.394000
91 260 1777301652.410000
101 266 1777301652.427000
105 270 1777301652.444000
111 279 1777301652.460000
113 283 1777301652.477000
115 288 1777301652.494000
116 290 1777301652.511000
117 291 1777301652.527000
117 290 1777301652.544000
118 287 1777301652.561000
123 276 1777301652.577000
128 269 1777301652.594000
143 253 1777301652.612000
150 248 1777301652.628000
162 243 1777301652.644000
167 243 1777301652.661000
174 247 1777301652.678000
176 258 1777301652.694000
174 266 1777301652.711000
168 286 1777301652.728000
164 295 1777301652.745000

STROKE 2
161 323 1777301652.885000
161 322 1777301652.913000
161 322 1777301652.930000
162 322 1777301652.946000
168 321 1777301652.962000
177 321 1777301652.979000
181 322 1777301652.996000
189 326 1777301653.012000
191 330 1777301653.029000
192 339 1777301653.046000
189 344 1777301653.063000
178 358 1777301653.079000
169 365 1777301653.096000
146 378 1777301653.113000
109 389 1777301653.131000
98 390 1777301653.146000
82 388 1777301653.163000
76 386 1777301653.180000
64 380 1777301653.196000
59 376 1777301653.213000
51 365 1777301653.230000
45 348 1777301653.246000
44 337 1777301653.264000
44 310 1777301653.280000
44 296 1777301653.297000
46 266 1777301653.313000
48 253 1777301653.330000
51 230 1777301653.347000
56 211 1777301653.364000
59 202 1777301653.380000
67 187 1777301653.397000
73 181 1777301653.414000
88 173 1777301653.430000
96 173 1777301653.447000

STROKE 3
147 237 1777301653.622000
146 237 1777301653.632000
146 237 1777301653.649000
146 237 1777301653.665000
146 237 1777301653.681000
146 237 1777301653.698000
146 237 1777301653.715000
145 237 1777301653.732000
142 237 1777301653.748000
140 237 1777301653.765000
134 233 1777301653.782000
128 226 1777301653.799000
125 221 1777301653.815000
123 208 1777301653.832000
124 201 1777301653.849000
131 185 1777301653.865000
136 178 1777301653.883000
153 165 1777301653.899000
159 163 1777301653.916000
169 162 1777301653.932000
177 163 1777301653.949000
181 165 1777301653.966000
187 174 1777301653.982000
189 181 1777301654.000000
190 197 1777301654.016000
189 206 1777301654.033000
183 221 1777301654.049000
174 232 1777301654.066000
168 235 1777301654.083000
157 239 1777301654.099000
152 239 1777301654.116000
144 238 1777301654.133000
141 237 1777301654.150000
136 232 1777301654.166000
135 230 1777301654.183000
136 222 1777301654.200000
143 214 1777301654.217000
149 210 1777301654.234000
162 206 1777301654.250000
168 207 1777301654.267000
178 213 1777301654.284000
181 219 1777301654.301000
182 226 1777301654.317000

STROKE 4
212 245 1777301654.950000
211 245 1777301654.971000
209 248 1777301654.987000
207 251 1777301655.006000
202 259 1777301655.020000
198 271 1777301655.036000
196 277 1777301655.052000
196 288 1777301655.069000
197 293 1777301655.087000
203 301 1777301655.103000
206 304 1777301655.120000
209 306 1777301655.134000

STROKE 5
267 241 1777301655.285000
268 241 1777301655.305000
270 242 1777301655.322000
272 244 1777301655.338000
276 250 1777301655.354000
278 255 1777301655.371000
278 269 1777301655.387000
277 277 1777301655.404000
270 295 1777301655.421000
254 315 1777301655.438000
247 319 1777301655.454000
232 322 1777301655.471000
226 322 1777301655.487000
215 317 1777301655.504000
211 314 1777301655.521000
207 308 1777301655.537000
206 303 1777301655.554000
208 293 1777301655.571000
211 288 1777301655.588000
222 281 1777301655.605000
238 278 1777301655.621000
245 280 1777301655.638000
252 282 1777301655.655000

STROKE 6
258 240 1777301655.828000
258 240 1777301655.840000
256 240 1777301655.856000
254 238 1777301655.873000
252 237 1777301655.889000
247 234 1777301655.905000
244 230 1777301655.923000
238 223 1777301655.939000
234 218 1777301655.956000
227 202 1777301655.973000
224 192 1777301655.989000
225 164 1777301656.006000
229 154 1777301656.023000
246 138 1777301656.040000
269 129 1777301656.056000
280 127 1777301656.073000
296 128 1777301656.089000
302 130 1777301656.107000
310 139 1777301656.123000
315 154 1777301656.140000
315 163 1777301656.157000
316 173 1777301656.174000

