STROKE 1
118 358 1775214452.249000
115 355 1775214452.271000
107 343 1775214452.288000
101 333 1775214452.304000
88 310 1775214452.322000
83 299 1775214452.338000
74 271 1775214452.354000
73 255 1775214452.371000
74 249 1775214452.387000
82 235 1775214452.405000
90 228 1775214452.420000
113 215 1775214452.438000
126 210 1775214452.454000
150 205 1775214452.471000
163 205 1775214452.488000
186 210 1775214452.504000
194 216 1775214452.521000
205 230 1775214452.537000
208 239 1775214452.554000
206 256 1775214452.571000
203 264 1775214452.588000
193 278 1775214452.604000
187 285 1775214452.621000
177 295 1775214452.637000
173 300 1775214452.655000

