STROKE 1
61 235 1775285323.688000
60 234 1775285323.709000
60 232 1775285323.727000
61 230 1775285323.742000
61 229 1775285323.760000
64 227 1775285323.775000
67 227 1775285323.793000
74 229 1775285323.809000
78 231 1775285323.826000
82 237 1775285323.843000
84 246 1775285323.859000
84 250 1775285323.876000
80 258 1775285323.892000
77 260 1775285323.909000
68 262 1775285323.925000
63 262 1775285323.942000
53 258 1775285323.959000
48 254 1775285323.976000
40 245 1775285323.992000
38 240 1775285324.009000
38 227 1775285324.026000
40 220 1775285324.043000
48 208 1775285324.059000
60 200 1775285324.076000
67 199 1775285324.093000
84 202 1775285324.109000

STROKE 2
162 265 1775285324.240000
162 265 1775285324.261000
162 265 1775285324.278000
160 265 1775285324.294000
158 265 1775285324.311000
152 264 1775285324.327000
147 260 1775285324.344000
144 257 1775285324.360000
141 246 1775285324.378000
141 240 1775285324.394000
141 234 1775285324.411000
146 224 1775285324.428000
152 220 1775285324.444000
155 219 1775285324.461000
162 222 1775285324.478000
166 225 1775285324.495000
174 231 1775285324.511000
176 234 1775285324.528000
179 236 1775285324.545000
180 237 1775285324.562000
182 236 1775285324.578000
184 234 1775285324.595000
192 226 1775285324.612000
198 220 1775285324.629000
211 207 1775285324.645000
216 204 1775285324.662000
218 205 1775285324.679000
221 207 1775285324.696000
227 216 1775285324.713000
230 226 1775285324.729000

STROKE 3
263 290 1775285324.870000
263 290 1775285324.880000
262 289 1775285324.898000
259 283 1775285324.913000
255 279 1775285324.930000
248 272 1775285324.947000
239 267 1775285324.963000
234 265 1775285324.980000
224 264 1775285324.996000
219 266 1775285325.013000
207 274 1775285325.030000
199 286 1775285325.047000
194 304 1775285325.063000
194 310 1775285325.080000
198 319 1775285325.097000
201 321 1775285325.114000
212 321 1775285325.130000
220 317 1775285325.147000
233 307 1775285325.163000
240 296 1775285325.181000
242 292 1775285325.198000
242 284 1775285325.214000
242 281 1775285325.231000
235 276 1775285325.247000

STROKE 4
209 328 1775285325.420000
208 328 1775285325.433000
206 327 1775285325.448000
204 326 1775285325.466000
196 325 1775285325.481000
190 324 1775285325.499000
173 323 1775285325.515000
164 323 1775285325.531000
146 322 1775285325.549000
132 322 1775285325.566000
119 317 1775285325.581000
113 314 1775285325.598000
102 304 1775285325.615000
98 298 1775285325.632000
92 281 1775285325.649000
90 258 1775285325.665000
90 245 1775285325.683000
91 233 1775285325.699000
94 208 1775285325.716000
97 185 1775285325.732000
99 173 1775285325.750000
104 152 1775285325.766000
107 143 1775285325.783000
115 129 1775285325.799000
121 123 1775285325.816000
136 117 1775285325.833000
148 117 1775285325.850000
185 126 1775285325.867000
207 135 1775285325.883000

