STROKE 1
99 225 1776605497.403000
96 222 1776605497.426000
93 219 1776605497.436000
91 216 1776605497.448000
87 211 1776605497.471000
86 209 1776605497.485000
86 207 1776605497.500000
88 203 1776605497.518000
97 201 1776605497.535000
104 200 1776605497.551000
121 203 1776605497.568000
130 208 1776605497.584000
145 221 1776605497.601000
150 230 1776605497.618000
156 251 1776605497.635000
155 267 1776605497.652000
145 280 1776605497.668000
131 286 1776605497.686000
123 288 1776605497.701000
106 286 1776605497.719000
99 285 1776605497.735000
90 279 1776605497.752000
87 276 1776605497.768000
86 270 1776605497.785000
90 263 1776605497.803000
94 260 1776605497.818000
105 257 1776605497.836000
112 257 1776605497.851000
128 264 1776605497.868000
136 269 1776605497.884000
142 274 1776605497.902000

STROKE 2
135 324 1776605498.029000
134 323 1776605498.049000
134 323 1776605498.068000
134 323 1776605498.082000
134 323 1776605498.099000
134 323 1776605498.115000
136 322 1776605498.132000
138 321 1776605498.148000
144 320 1776605498.165000
147 321 1776605498.182000
153 323 1776605498.199000
155 326 1776605498.216000
154 335 1776605498.232000
144 350 1776605498.249000
134 358 1776605498.266000
110 370 1776605498.282000
98 372 1776605498.299000
70 370 1776605498.316000
61 366 1776605498.332000
47 350 1776605498.349000
40 339 1776605498.366000
29 314 1776605498.382000
24 286 1776605498.399000
22 270 1776605498.416000
23 233 1776605498.433000
25 213 1776605498.450000
30 178 1776605498.466000
33 163 1776605498.484000
40 139 1776605498.500000
46 124 1776605498.517000
50 118 1776605498.533000
57 111 1776605498.550000
61 109 1776605498.566000
72 109 1776605498.583000
79 111 1776605498.600000

STROKE 3
178 205 1776605498.825000
178 205 1776605498.835000
178 205 1776605498.851000
178 205 1776605498.868000
178 209 1776605498.885000
178 217 1776605498.901000
179 248 1776605498.918000
178 269 1776605498.935000
178 329 1776605498.951000
179 355 1776605498.968000
181 362 1776605498.985000
186 369 1776605499.001000
189 370 1776605499.018000
200 368 1776605499.035000
208 365 1776605499.052000
217 361 1776605499.063000

STROKE 4
239 271 1776605499.243000
239 271 1776605499.252000
239 271 1776605499.270000
239 271 1776605499.286000
239 271 1776605499.302000
238 270 1776605499.319000
237 270 1776605499.336000
235 270 1776605499.352000
230 267 1776605499.369000
228 265 1776605499.386000
223 257 1776605499.403000
221 251 1776605499.419000
222 237 1776605499.436000
230 221 1776605499.453000
236 213 1776605499.470000
254 198 1776605499.486000
260 195 1776605499.503000
269 195 1776605499.520000
273 196 1776605499.536000
280 205 1776605499.553000
283 219 1776605499.571000
283 228 1776605499.587000
278 249 1776605499.603000
273 259 1776605499.620000
262 274 1776605499.637000
257 278 1776605499.653000
246 281 1776605499.670000
241 279 1776605499.687000
231 274 1776605499.704000

STROKE 5
288 234 1776605499.849000
288 234 1776605499.872000
288 234 1776605499.888000
288 234 1776605499.905000
288 233 1776605499.921000
288 232 1776605499.938000
288 227 1776605499.955000
289 223 1776605499.972000
293 209 1776605499.988000
302 194 1776605500.005000
307 187 1776605500.021000
318 180 1776605500.038000
326 178 1776605500.055000
335 184 1776605500.072000
338 191 1776605500.088000
341 214 1776605500.105000
341 242 1776605500.122000
340 251 1776605500.139000
338 264 1776605500.155000

STROKE 6
292 180 1776605500.283000
291 179 1776605500.307000
285 174 1776605500.324000
281 171 1776605500.340000
267 161 1776605500.356000
259 155 1776605500.373000
246 141 1776605500.389000
234 124 1776605500.407000
232 118 1776605500.423000
233 107 1776605500.440000
237 101 1776605500.456000
254 86 1776605500.473000
266 80 1776605500.490000
289 75 1776605500.507000
300 76 1776605500.524000
319 86 1776605500.540000

