STROKE 1
42 269 1777125845.966000
42 268 1777125845.987000
42 266 1777125846.001000
42 264 1777125846.019000
43 261 1777125846.034000
43 260 1777125846.051000
43 259 1777125846.067000
45 258 1777125846.084000
46 257 1777125846.101000
49 258 1777125846.117000
51 259 1777125846.134000
54 264 1777125846.151000
55 268 1777125846.168000
55 275 1777125846.184000
54 279 1777125846.202000
50 285 1777125846.218000
43 289 1777125846.235000
40 290 1777125846.251000
33 291 1777125846.268000
30 290 1777125846.285000
26 285 1777125846.301000
23 281 1777125846.318000
21 269 1777125846.335000
21 261 1777125846.352000
25 246 1777125846.368000
28 240 1777125846.385000
37 230 1777125846.402000
47 226 1777125846.420000
52 226 1777125846.436000

STROKE 2
102 293 1777125846.587000
102 292 1777125846.604000
101 292 1777125846.620000
99 290 1777125846.638000
96 288 1777125846.654000
90 282 1777125846.670000
87 277 1777125846.687000
81 263 1777125846.703000
78 255 1777125846.720000
77 238 1777125846.736000
82 222 1777125846.754000
86 219 1777125846.770000
97 216 1777125846.787000
102 218 1777125846.803000
113 224 1777125846.820000
117 230 1777125846.837000
122 242 1777125846.853000
123 249 1777125846.870000
123 261 1777125846.887000
122 266 1777125846.904000
117 274 1777125846.920000
115 277 1777125846.937000
109 280 1777125846.954000
104 282 1777125846.971000
102 282 1777125846.988000
101 282 1777125847.005000
99 282 1777125847.015000

STROKE 3
121 282 1777125847.139000
120 282 1777125847.156000
120 280 1777125847.173000
119 277 1777125847.189000
119 274 1777125847.206000
120 265 1777125847.222000
123 258 1777125847.239000
130 244 1777125847.256000
134 238 1777125847.272000
144 228 1777125847.289000
149 226 1777125847.306000
160 226 1777125847.322000
166 234 1777125847.339000
170 240 1777125847.355000
172 246 1777125847.372000
176 262 1777125847.389000
177 278 1777125847.406000
177 285 1777125847.423000
177 290 1777125847.439000

STROKE 4
187 281 1777125847.593000
187 280 1777125847.609000
187 280 1777125847.624000
187 280 1777125847.641000
187 278 1777125847.657000
187 276 1777125847.674000
187 271 1777125847.691000
189 261 1777125847.707000
192 254 1777125847.725000
200 238 1777125847.741000
206 232 1777125847.757000
217 224 1777125847.774000
225 222 1777125847.791000
234 226 1777125847.808000
237 230 1777125847.825000
241 241 1777125847.841000
242 248 1777125847.858000
242 262 1777125847.874000
240 277 1777125847.891000
240 282 1777125847.908000

STROKE 5
267 279 1777125848.058000
266 279 1777125848.077000
266 278 1777125848.093000
266 277 1777125848.109000
266 275 1777125848.126000
267 270 1777125848.142000
268 266 1777125848.159000
272 258 1777125848.175000
275 254 1777125848.192000
279 250 1777125848.209000
281 250 1777125848.226000
284 250 1777125848.242000
287 256 1777125848.260000
288 260 1777125848.276000
286 271 1777125848.293000
285 276 1777125848.310000
280 283 1777125848.326000
278 285 1777125848.343000
273 286 1777125848.360000
270 284 1777125848.378000
265 275 1777125848.393000
263 267 1777125848.410000
263 246 1777125848.426000
268 228 1777125848.443000
272 221 1777125848.460000
283 209 1777125848.476000
286 208 1777125848.494000
293 208 1777125848.510000
296 210 1777125848.527000
303 218 1777125848.543000
306 223 1777125848.561000
312 236 1777125848.577000
314 244 1777125848.594000
315 267 1777125848.610000
314 296 1777125848.628000
313 310 1777125848.644000
312 335 1777125848.661000
312 344 1777125848.678000
314 358 1777125848.694000
316 362 1777125848.711000
318 365 1777125848.728000

STROKE 6
288 217 1777125848.988000
288 217 1777125848.996000
288 217 1777125849.014000
288 217 1777125849.029000
288 217 1777125849.046000
288 217 1777125849.062000
288 217 1777125849.079000
285 215 1777125849.096000
277 210 1777125849.113000
271 204 1777125849.129000
256 189 1777125849.146000
248 179 1777125849.163000
234 152 1777125849.179000
233 144 1777125849.196000
235 131 1777125849.213000
242 125 1777125849.230000
265 115 1777125849.246000
288 112 1777125849.264000
298 113 1777125849.280000
306 116 1777125849.297000
319 126 1777125849.313000
329 144 1777125849.330000
333 155 1777125849.347000

