STROKE 1
95 226 1776574610.693000
94 225 1776574610.714000
94 224 1776574610.730000
94 223 1776574610.746000
94 222 1776574610.764000
95 222 1776574610.780000
99 221 1776574610.798000
102 221 1776574610.813000
106 221 1776574610.830000
112 224 1776574610.847000
113 230 1776574610.864000
110 235 1776574610.880000
101 245 1776574610.897000
94 248 1776574610.913000
88 250 1776574610.930000
76 248 1776574610.947000
70 238 1776574610.964000
70 230 1776574610.980000
78 208 1776574610.997000
86 199 1776574611.014000
104 187 1776574611.030000
112 185 1776574611.047000
125 188 1776574611.064000
131 192 1776574611.081000
139 207 1776574611.098000
143 219 1776574611.114000
150 250 1776574611.131000
154 269 1776574611.148000
160 314 1776574611.164000
162 323 1776574611.181000
164 334 1776574611.198000
165 339 1776574611.215000

STROKE 2
140 294 1776574611.343000
139 294 1776574611.367000
138 293 1776574611.385000
136 291 1776574611.399000
128 288 1776574611.416000
122 286 1776574611.432000
106 285 1776574611.449000
96 288 1776574611.465000
76 299 1776574611.482000
62 312 1776574611.499000
56 331 1776574611.516000
62 346 1776574611.532000
67 352 1776574611.549000
81 358 1776574611.566000
91 359 1776574611.583000
112 354 1776574611.599000
120 350 1776574611.616000
131 342 1776574611.633000
134 333 1776574611.650000
134 327 1776574611.666000
130 310 1776574611.683000
126 299 1776574611.700000
119 277 1776574611.716000

STROKE 3
105 123 1776574612.421000
105 122 1776574612.436000
104 122 1776574612.452000
104 122 1776574612.469000
105 122 1776574612.486000

