STROKE 1
56 224 1777125157.726000
56 224 1777125157.744000
56 224 1777125157.761000
56 224 1777125157.777000
56 223 1777125157.793000
55 222 1777125157.809000
55 221 1777125157.826000
55 218 1777125157.842000
57 213 1777125157.860000
60 209 1777125157.876000
64 205 1777125157.893000
78 200 1777125157.909000
86 199 1777125157.927000
98 204 1777125157.943000
103 210 1777125157.960000
107 227 1777125157.976000
104 250 1777125157.994000
100 261 1777125158.010000
83 285 1777125158.026000
75 290 1777125158.043000
58 293 1777125158.060000
51 291 1777125158.077000
40 285 1777125158.094000
37 281 1777125158.111000
33 270 1777125158.127000
34 263 1777125158.144000
42 253 1777125158.161000
59 247 1777125158.178000
69 246 1777125158.194000
93 248 1777125158.211000
103 251 1777125158.228000

STROKE 2
76 291 1777125158.421000
76 291 1777125158.429000
76 291 1777125158.446000
76 291 1777125158.462000
76 292 1777125158.479000
76 298 1777125158.495000
75 314 1777125158.512000
74 325 1777125158.528000
72 349 1777125158.546000
71 358 1777125158.562000
70 370 1777125158.578000
70 372 1777125158.596000
70 375 1777125158.612000
70 374 1777125158.629000
77 368 1777125158.646000
86 363 1777125158.663000
106 352 1777125158.679000
116 346 1777125158.696000

STROKE 3
179 237 1777125158.865000
179 236 1777125158.880000
177 233 1777125158.897000
173 229 1777125158.913000
172 228 1777125158.930000
169 228 1777125158.947000
167 229 1777125158.963000
165 232 1777125158.980000
164 237 1777125158.998000
165 240 1777125159.013000
171 248 1777125159.031000
175 253 1777125159.048000
184 260 1777125159.065000
187 263 1777125159.081000
191 268 1777125159.097000
192 271 1777125159.114000
190 277 1777125159.131000
189 279 1777125159.148000
181 283 1777125159.164000
175 283 1777125159.182000
160 279 1777125159.198000
152 275 1777125159.215000
142 261 1777125159.232000
139 253 1777125159.248000
137 239 1777125159.265000
138 232 1777125159.281000
140 230 1777125159.298000
145 232 1777125159.315000
149 237 1777125159.332000
160 259 1777125159.349000
165 276 1777125159.366000
171 315 1777125159.382000
172 367 1777125159.399000
172 379 1777125159.417000
172 390 1777125159.432000
172 391 1777125159.449000

STROKE 4
174 218 1777125159.587000
174 218 1777125159.601000
172 216 1777125159.617000
170 214 1777125159.634000
163 210 1777125159.649000
159 206 1777125159.667000
146 197 1777125159.683000
139 190 1777125159.700000
124 174 1777125159.716000
114 158 1777125159.733000
109 137 1777125159.750000
111 125 1777125159.767000
126 101 1777125159.783000
151 83 1777125159.800000
164 78 1777125159.817000
184 77 1777125159.834000
191 80 1777125159.850000
202 90 1777125159.867000
205 99 1777125159.884000
205 126 1777125159.901000

STROKE 5
232 213 1777125160.087000
232 213 1777125160.102000
232 213 1777125160.119000
232 213 1777125160.136000
232 213 1777125160.152000

STROKE 6
245 269 1777125160.254000
245 269 1777125160.270000
245 269 1777125160.286000
245 269 1777125160.303000
245 269 1777125160.318000
245 270 1777125160.336000

