STROKE 1
50 235 1776007402.439000
50 234 1776007402.451000
49 234 1776007402.467000
47 234 1776007402.483000
46 234 1776007402.500000
43 235 1776007402.516000
42 237 1776007402.533000
38 245 1776007402.550000
37 251 1776007402.567000
37 266 1776007402.583000
39 273 1776007402.600000
46 283 1776007402.617000
51 286 1776007402.633000

STROKE 2
104 231 1776007402.768000
104 231 1776007402.785000
104 231 1776007402.802000
104 231 1776007402.818000
104 231 1776007402.834000
104 231 1776007402.852000
105 232 1776007402.868000
107 236 1776007402.885000
108 240 1776007402.901000
109 250 1776007402.918000
109 256 1776007402.934000
104 270 1776007402.951000
100 277 1776007402.968000
90 287 1776007402.985000
83 291 1776007403.001000
67 295 1776007403.018000
62 295 1776007403.035000
55 294 1776007403.051000
53 293 1776007403.068000
51 291 1776007403.085000

STROKE 3
113 205 1776007403.307000
113 205 1776007403.320000
113 205 1776007403.337000
113 205 1776007403.353000
112 205 1776007403.369000
110 205 1776007403.386000
107 205 1776007403.403000
99 204 1776007403.419000
93 203 1776007403.436000
80 198 1776007403.453000
73 194 1776007403.469000
62 184 1776007403.486000
58 179 1776007403.503000
58 162 1776007403.521000
64 154 1776007403.536000
79 140 1776007403.553000
87 136 1776007403.570000
101 130 1776007403.587000
107 128 1776007403.603000
118 130 1776007403.620000
122 133 1776007403.637000
126 142 1776007403.653000
126 149 1776007403.670000
122 165 1776007403.687000
117 175 1776007403.704000
106 193 1776007403.720000
99 199 1776007403.737000
89 207 1776007403.754000
85 209 1776007403.771000
81 211 1776007403.787000

STROKE 4
187 228 1776007403.960000
187 227 1776007403.972000
187 227 1776007403.988000
186 227 1776007404.005000
185 226 1776007404.021000
181 224 1776007404.038000
178 223 1776007404.055000
176 223 1776007404.071000
173 223 1776007404.088000
172 224 1776007404.105000
172 227 1776007404.122000
173 229 1776007404.138000
178 236 1776007404.156000
180 241 1776007404.172000
185 249 1776007404.189000
187 253 1776007404.205000
188 260 1776007404.222000
187 263 1776007404.239000
180 270 1776007404.256000
174 272 1776007404.272000
160 273 1776007404.289000
152 272 1776007404.306000
136 266 1776007404.323000
131 262 1776007404.341000
128 256 1776007404.356000
129 252 1776007404.373000
133 245 1776007404.389000
136 243 1776007404.406000
143 239 1776007404.423000
146 239 1776007404.439000
152 239 1776007404.456000
155 240 1776007404.473000
160 247 1776007404.490000
162 254 1776007404.506000
165 274 1776007404.523000
166 287 1776007404.540000
166 321 1776007404.556000
166 339 1776007404.573000
166 369 1776007404.590000
167 378 1776007404.607000
167 387 1776007404.623000

STROKE 5
191 207 1776007404.808000
191 207 1776007404.825000
191 207 1776007404.842000
190 207 1776007404.858000
189 207 1776007404.874000
185 205 1776007404.891000
181 203 1776007404.908000
176 200 1776007404.924000
165 193 1776007404.941000
154 182 1776007404.958000
150 176 1776007404.974000
146 163 1776007404.991000
146 151 1776007405.008000
152 138 1776007405.025000
158 131 1776007405.041000
173 122 1776007405.058000
178 119 1776007405.075000
189 117 1776007405.092000
193 117 1776007405.108000
202 120 1776007405.125000
206 123 1776007405.142000
208 127 1776007405.158000

STROKE 6
237 213 1776007405.312000
237 213 1776007405.326000
237 213 1776007405.343000
237 213 1776007405.359000
237 213 1776007405.376000

STROKE 7
232 280 1776007405.501000
232 280 1776007405.510000
232 280 1776007405.527000
232 280 1776007405.543000
232 280 1776007405.560000

