STROKE 1
16 289 1777212323.942000
16 288 1777212323.961000
15 288 1777212323.978000
14 286 1777212323.994000
12 283 1777212324.011000
11 280 1777212324.027000
10 275 1777212324.044000
8 267 1777212324.061000
8 262 1777212324.078000
8 252 1777212324.094000
9 244 1777212324.111000
11 236 1777212324.127000
17 228 1777212324.144000
27 221 1777212324.161000
33 219 1777212324.178000
36 219 1777212324.194000
47 222 1777212324.211000
59 229 1777212324.228000
65 236 1777212324.244000
68 242 1777212324.261000
69 249 1777212324.278000
67 259 1777212324.295000
62 269 1777212324.313000
58 273 1777212324.328000
47 278 1777212324.345000
39 281 1777212324.361000
34 282 1777212324.378000
29 282 1777212324.395000
26 282 1777212324.412000
23 283 1777212324.429000
22 283 1777212324.446000
21 283 1777212324.462000
20 283 1777212324.478000

STROKE 2
78 266 1777212324.665000
78 265 1777212324.680000
78 261 1777212324.697000
78 256 1777212324.713000
78 247 1777212324.730000
78 241 1777212324.746000
80 236 1777212324.763000
83 231 1777212324.780000
91 225 1777212324.796000
103 221 1777212324.813000
110 220 1777212324.830000
124 225 1777212324.847000
128 233 1777212324.863000
128 244 1777212324.880000
123 259 1777212324.898000
117 272 1777212324.913000
112 283 1777212324.930000
109 291 1777212324.947000
107 297 1777212324.964000
107 299 1777212324.980000
107 301 1777212324.997000

STROKE 3
104 310 1777212325.097000
104 310 1777212325.115000
104 308 1777212325.131000
104 306 1777212325.148000
104 305 1777212325.164000
104 304 1777212325.181000
104 305 1777212325.198000
102 312 1777212325.214000
99 326 1777212325.231000
97 341 1777212325.248000
97 350 1777212325.266000
97 352 1777212325.281000
98 356 1777212325.298000
101 357 1777212325.315000
106 356 1777212325.331000
115 351 1777212325.348000
129 339 1777212325.366000
137 327 1777212325.382000

STROKE 4
162 286 1777212325.541000
162 285 1777212325.550000
162 285 1777212325.566000
162 284 1777212325.582000
162 283 1777212325.599000
161 282 1777212325.615000
157 278 1777212325.633000
155 275 1777212325.649000
152 269 1777212325.666000
150 261 1777212325.682000
152 249 1777212325.699000
160 238 1777212325.716000
174 230 1777212325.733000
195 224 1777212325.750000
199 223 1777212325.766000
205 223 1777212325.783000
210 224 1777212325.799000
214 229 1777212325.816000
218 238 1777212325.833000
220 253 1777212325.849000
217 266 1777212325.867000
213 272 1777212325.884000
204 281 1777212325.900000
195 287 1777212325.917000
189 289 1777212325.933000
184 289 1777212325.950000
178 288 1777212325.967000
170 285 1777212325.983000
167 283 1777212326.000000
162 280 1777212326.017000
159 279 1777212326.033000
158 279 1777212326.050000

STROKE 5
208 275 1777212326.207000
208 275 1777212326.219000
208 274 1777212326.235000
208 273 1777212326.251000
209 270 1777212326.267000
210 266 1777212326.284000
213 261 1777212326.301000
219 252 1777212326.317000
232 242 1777212326.335000
239 240 1777212326.351000
252 238 1777212326.368000
265 238 1777212326.385000
268 240 1777212326.401000
272 245 1777212326.418000
273 258 1777212326.435000
270 272 1777212326.452000
269 280 1777212326.469000
266 292 1777212326.485000
265 302 1777212326.502000
264 309 1777212326.518000

STROKE 6
198 373 1777212326.794000
198 373 1777212326.803000
196 372 1777212326.820000
193 370 1777212326.836000
189 368 1777212326.853000
186 366 1777212326.869000
183 363 1777212326.886000
181 361 1777212326.903000
179 359 1777212326.920000
178 355 1777212326.937000
177 349 1777212326.953000
180 336 1777212326.970000
188 324 1777212326.986000
202 317 1777212327.003000
222 311 1777212327.020000
233 310 1777212327.037000
237 310 1777212327.054000
242 313 1777212327.070000
246 317 1777212327.087000
251 328 1777212327.104000
251 344 1777212327.120000
246 361 1777212327.137000
238 373 1777212327.154000
230 381 1777212327.171000
224 383 1777212327.188000
214 385 1777212327.204000
203 385 1777212327.221000
193 381 1777212327.237000
186 377 1777212327.254000
182 373 1777212327.271000

STROKE 7
240 363 1777212327.423000
240 363 1777212327.439000
240 362 1777212327.456000
240 362 1777212327.472000
240 360 1777212327.488000
240 358 1777212327.505000
242 353 1777212327.523000
246 346 1777212327.538000
260 331 1777212327.555000
274 322 1777212327.572000
286 320 1777212327.588000
294 319 1777212327.605000
296 320 1777212327.622000
297 320 1777212327.639000
300 325 1777212327.656000
301 341 1777212327.672000
298 356 1777212327.689000
293 368 1777212327.706000
289 377 1777212327.722000
288 380 1777212327.739000
288 381 1777212327.756000

STROKE 8
266 306 1777212327.870000
264 303 1777212327.890000
260 298 1777212327.907000
255 293 1777212327.923000
253 290 1777212327.940000
252 287 1777212327.956000
253 283 1777212327.973000
259 273 1777212327.991000
264 267 1777212328.007000
277 255 1777212328.023000
292 246 1777212328.040000
312 244 1777212328.057000
321 245 1777212328.073000
328 249 1777212328.090000
334 253 1777212328.107000
337 256 1777212328.124000
342 264 1777212328.140000
345 275 1777212328.157000
347 288 1777212328.174000
346 301 1777212328.190000
344 314 1777212328.207000
343 318 1777212328.224000

