STROKE 1
50 269 1776875589.101000
50 268 1776875589.118000
50 267 1776875589.133000
51 265 1776875589.151000
51 264 1776875589.166000
53 261 1776875589.183000
54 260 1776875589.199000
60 258 1776875589.216000
64 258 1776875589.233000
76 262 1776875589.250000
82 267 1776875589.266000
93 284 1776875589.283000
96 306 1776875589.300000
93 316 1776875589.317000
80 336 1776875589.333000
72 339 1776875589.351000
58 342 1776875589.367000
46 340 1776875589.384000
40 338 1776875589.400000
32 332 1776875589.417000
30 329 1776875589.434000

STROKE 2
122 262 1776875589.696000
122 262 1776875589.719000
122 261 1776875589.736000
123 260 1776875589.752000
124 259 1776875589.769000
125 259 1776875589.785000
130 261 1776875589.802000
134 264 1776875589.818000
143 275 1776875589.835000
147 282 1776875589.852000
152 299 1776875589.869000
152 306 1776875589.886000
147 321 1776875589.902000
134 336 1776875589.919000
127 338 1776875589.937000
114 339 1776875589.952000
108 338 1776875589.969000
99 334 1776875589.986000
92 331 1776875590.003000
90 330 1776875590.019000
88 330 1776875590.036000

STROKE 3
187 349 1776875590.288000
187 349 1776875590.304000
187 348 1776875590.322000
187 348 1776875590.338000
185 347 1776875590.354000
181 344 1776875590.371000
179 341 1776875590.388000
174 334 1776875590.404000
172 330 1776875590.421000
170 318 1776875590.438000
169 311 1776875590.454000
172 295 1776875590.471000
181 278 1776875590.488000
185 274 1776875590.505000
192 270 1776875590.521000
195 270 1776875590.538000
204 273 1776875590.554000
210 277 1776875590.572000
220 290 1776875590.588000
227 305 1776875590.605000
229 310 1776875590.622000
229 317 1776875590.639000
230 320 1776875590.656000
229 323 1776875590.672000
229 324 1776875590.689000
229 325 1776875590.706000
227 325 1776875590.722000
227 325 1776875590.739000
225 322 1776875590.756000
224 318 1776875590.773000
224 309 1776875590.790000
225 304 1776875590.806000
229 294 1776875590.823000
233 287 1776875590.840000
235 284 1776875590.856000
239 282 1776875590.873000
242 282 1776875590.889000
248 287 1776875590.906000
253 291 1776875590.923000
259 306 1776875590.940000
263 323 1776875590.956000
264 329 1776875590.973000
265 337 1776875590.990000
265 339 1776875591.015000
265 341 1776875591.025000
265 338 1776875591.042000
265 334 1776875591.057000
265 321 1776875591.074000
266 312 1776875591.091000
268 297 1776875591.107000
270 290 1776875591.124000
275 280 1776875591.141000
278 277 1776875591.157000
285 273 1776875591.174000
288 272 1776875591.191000
295 272 1776875591.208000
304 277 1776875591.224000
307 282 1776875591.242000
313 295 1776875591.258000
315 301 1776875591.276000
316 312 1776875591.291000
316 321 1776875591.310000

STROKE 4
287 280 1776875591.446000
286 280 1776875591.459000
282 278 1776875591.477000
278 276 1776875591.495000
264 271 1776875591.510000
255 267 1776875591.526000
236 255 1776875591.545000
227 248 1776875591.561000
208 226 1776875591.576000
203 218 1776875591.592000
198 202 1776875591.609000
198 186 1776875591.626000
204 177 1776875591.643000
222 160 1776875591.660000
234 155 1776875591.676000
260 151 1776875591.692000
270 153 1776875591.710000
285 162 1776875591.726000
293 180 1776875591.745000
294 194 1776875591.760000
293 228 1776875591.776000

