STROKE 1
180 346 1775196391.302000
179 345 1775196391.312000
178 344 1775196391.330000
176 344 1775196391.348000
168 341 1775196391.363000
162 339 1775196391.378000
146 331 1775196391.396000
136 326 1775196391.413000
117 314 1775196391.428000
98 294 1775196391.446000
95 285 1775196391.463000
98 263 1775196391.481000
104 251 1775196391.495000
126 227 1775196391.513000
138 219 1775196391.528000
168 206 1775196391.546000
180 204 1775196391.562000
201 207 1775196391.580000
210 212 1775196391.598000
226 227 1775196391.614000
233 237 1775196391.631000
243 260 1775196391.648000
246 283 1775196391.666000
244 293 1775196391.680000
231 311 1775196391.697000
222 319 1775196391.714000
202 329 1775196391.732000
192 332 1775196391.748000
182 334 1775196391.764000
170 336 1775196391.781000
165 337 1775196391.798000

