STROKE 1
39 257 1775213844.021000
38 257 1775213844.041000
37 258 1775213844.057000
35 262 1775213844.074000
32 267 1775213844.090000
28 282 1775213844.107000
27 291 1775213844.123000
31 310 1775213844.140000
35 319 1775213844.157000
55 338 1775213844.173000
66 343 1775213844.190000
88 347 1775213844.207000
98 346 1775213844.224000

STROKE 2
130 253 1775213844.347000
130 253 1775213844.376000
130 253 1775213844.392000
130 256 1775213844.408000
131 259 1775213844.425000
131 270 1775213844.443000
131 278 1775213844.458000
126 296 1775213844.474000
122 305 1775213844.491000
110 318 1775213844.508000
98 327 1775213844.525000
84 330 1775213844.541000
79 330 1775213844.558000
76 330 1775213844.575000

STROKE 3
130 294 1775213844.725000
129 293 1775213844.742000
128 291 1775213844.760000
125 288 1775213844.776000
124 285 1775213844.792000
124 278 1775213844.809000
126 273 1775213844.825000
135 261 1775213844.842000
141 256 1775213844.860000
155 247 1775213844.876000
162 245 1775213844.893000
180 243 1775213844.910000
190 247 1775213844.926000
194 251 1775213844.943000
202 264 1775213844.960000
205 273 1775213844.977000
207 293 1775213844.993000
207 301 1775213845.010000
206 314 1775213845.026000
205 318 1775213845.043000
203 324 1775213845.060000
202 325 1775213845.077000

STROKE 4
198 221 1775213845.273000
194 219 1775213845.295000
188 218 1775213845.313000
169 214 1775213845.328000
158 212 1775213845.344000
137 206 1775213845.361000
117 199 1775213845.377000
113 196 1775213845.395000
109 190 1775213845.411000
108 187 1775213845.428000
109 180 1775213845.444000
110 176 1775213845.461000
124 165 1775213845.478000
134 159 1775213845.495000
158 150 1775213845.511000
170 148 1775213845.528000
195 151 1775213845.545000
203 156 1775213845.562000
211 172 1775213845.578000
208 186 1775213845.595000
190 220 1775213845.612000
178 238 1775213845.628000
157 266 1775213845.645000
150 275 1775213845.662000

STROKE 5
193 341 1775213845.834000
193 341 1775213845.847000
192 341 1775213845.863000
192 341 1775213845.881000
191 344 1775213845.896000
190 349 1775213845.913000
189 363 1775213845.929000
188 371 1775213845.946000
188 386 1775213845.963000
188 392 1775213845.980000
189 398 1775213845.996000
191 402 1775213846.013000
197 402 1775213846.030000
201 401 1775213846.047000
214 394 1775213846.063000
233 384 1775213846.080000

