STROKE 1
96 277 1776700725.613000
96 277 1776700725.630000
93 274 1776700725.647000
89 270 1776700725.664000
86 266 1776700725.680000
82 259 1776700725.696000
81 254 1776700725.713000
81 243 1776700725.730000
82 237 1776700725.747000
90 224 1776700725.763000
96 218 1776700725.781000
118 209 1776700725.797000
136 211 1776700725.813000
144 218 1776700725.830000
153 235 1776700725.847000
154 244 1776700725.864000
152 265 1776700725.880000
148 275 1776700725.897000
136 288 1776700725.914000
129 292 1776700725.931000
114 296 1776700725.947000
99 294 1776700725.964000
93 291 1776700725.981000
85 285 1776700725.997000
84 282 1776700726.014000

STROKE 2
153 269 1776700726.197000
152 269 1776700726.216000
151 267 1776700726.233000
149 263 1776700726.249000
148 259 1776700726.265000
148 251 1776700726.282000
155 238 1776700726.299000
160 231 1776700726.315000
174 217 1776700726.332000
182 211 1776700726.348000
200 202 1776700726.365000
205 201 1776700726.382000
211 205 1776700726.399000
214 210 1776700726.417000
217 225 1776700726.432000
216 243 1776700726.449000
214 253 1776700726.466000
210 270 1776700726.482000
209 277 1776700726.499000
208 282 1776700726.516000

STROKE 3
94 384 1776700726.738000
93 383 1776700726.752000
92 381 1776700726.767000
91 379 1776700726.784000
88 375 1776700726.800000
87 366 1776700726.817000
86 360 1776700726.834000
89 346 1776700726.850000
93 338 1776700726.867000
103 326 1776700726.884000
110 322 1776700726.901000
131 315 1776700726.917000
143 316 1776700726.934000
147 318 1776700726.951000
153 325 1776700726.967000
155 330 1776700726.984000
154 346 1776700727.001000
151 356 1776700727.018000
140 377 1776700727.034000
126 390 1776700727.051000
120 394 1776700727.068000
109 396 1776700727.084000
105 395 1776700727.101000
98 391 1776700727.118000
95 387 1776700727.135000
91 381 1776700727.151000
91 378 1776700727.168000

STROKE 4
149 371 1776700727.310000
149 371 1776700727.319000
149 371 1776700727.336000
149 371 1776700727.352000
150 369 1776700727.369000
151 367 1776700727.385000
155 359 1776700727.402000
158 352 1776700727.419000
170 332 1776700727.436000
178 322 1776700727.452000
197 303 1776700727.469000
203 301 1776700727.486000
213 298 1776700727.503000
222 299 1776700727.519000
226 303 1776700727.536000
232 317 1776700727.553000
232 327 1776700727.569000
226 352 1776700727.586000
220 363 1776700727.603000
207 381 1776700727.620000
196 390 1776700727.637000
192 392 1776700727.653000
180 394 1776700727.670000
174 394 1776700727.686000
160 390 1776700727.703000
153 386 1776700727.720000
143 379 1776700727.737000
140 374 1776700727.753000

STROKE 5
251 224 1776700728.938000
251 224 1776700728.958000
250 224 1776700728.974000
250 223 1776700728.990000
251 224 1776700729.007000
251 226 1776700729.024000
253 240 1776700729.041000
253 254 1776700729.057000
252 294 1776700729.074000
250 316 1776700729.091000
245 366 1776700729.107000
243 374 1776700729.125000
243 381 1776700729.141000
243 383 1776700729.158000
243 384 1776700729.174000
243 383 1776700729.191000
244 383 1776700729.208000
251 378 1776700729.225000
257 373 1776700729.241000
273 363 1776700729.258000
291 353 1776700729.275000

