STROKE 1
38 308 1776581997.889000
37 308 1776581997.908000
37 307 1776581997.922000
37 306 1776581997.939000
37 304 1776581997.955000
37 303 1776581997.972000
38 302 1776581997.989000
40 301 1776581998.006000
46 299 1776581998.022000
50 300 1776581998.039000
58 304 1776581998.055000
61 308 1776581998.072000
63 320 1776581998.089000
63 327 1776581998.106000
60 338 1776581998.122000
58 341 1776581998.139000
50 345 1776581998.156000
46 344 1776581998.173000
35 339 1776581998.189000
30 335 1776581998.206000
22 321 1776581998.223000
21 304 1776581998.240000
24 296 1776581998.256000
35 283 1776581998.273000
43 279 1776581998.290000
64 277 1776581998.307000

STROKE 2
133 340 1776581998.440000
133 340 1776581998.458000
132 341 1776581998.474000
129 342 1776581998.491000
128 343 1776581998.507000
126 344 1776581998.524000
121 343 1776581998.540000
114 339 1776581998.557000
109 334 1776581998.574000
102 318 1776581998.591000
100 307 1776581998.607000
99 298 1776581998.624000
104 279 1776581998.641000
107 276 1776581998.658000
115 277 1776581998.674000
124 282 1776581998.691000
127 286 1776581998.708000
132 296 1776581998.724000
134 302 1776581998.741000
136 309 1776581998.758000
136 311 1776581998.774000
133 314 1776581998.791000
131 314 1776581998.808000
125 309 1776581998.825000
121 304 1776581998.841000
115 292 1776581998.858000
114 287 1776581998.875000
115 279 1776581998.891000
117 277 1776581998.908000
123 276 1776581998.925000
127 277 1776581998.942000
136 285 1776581998.958000
141 291 1776581998.975000
151 304 1776581998.992000
155 310 1776581999.008000
160 319 1776581999.025000
162 322 1776581999.042000
163 325 1776581999.059000

STROKE 3
163 324 1776581999.169000
163 324 1776581999.194000
163 324 1776581999.210000
163 324 1776581999.226000
163 323 1776581999.242000
163 322 1776581999.259000
163 315 1776581999.276000
163 308 1776581999.292000
168 293 1776581999.309000
171 286 1776581999.326000
178 277 1776581999.343000
180 274 1776581999.359000
186 273 1776581999.376000
192 275 1776581999.393000
202 288 1776581999.410000
206 296 1776581999.426000
212 312 1776581999.443000
214 318 1776581999.460000
218 330 1776581999.476000
219 333 1776581999.493000

STROKE 4
271 310 1776581999.607000
271 310 1776581999.628000
270 312 1776581999.644000
269 316 1776581999.661000
267 320 1776581999.677000
260 328 1776581999.694000
256 331 1776581999.711000
245 332 1776581999.727000
240 331 1776581999.744000
230 325 1776581999.761000
227 319 1776581999.777000
225 303 1776581999.794000
227 294 1776581999.811000
235 275 1776581999.827000
239 268 1776581999.844000
247 259 1776581999.861000
249 257 1776581999.878000
251 254 1776581999.894000
252 253 1776581999.911000
249 251 1776581999.928000
245 248 1776581999.944000
230 241 1776581999.961000
221 235 1776581999.978000
205 222 1776581999.995000
200 215 1776582000.016000
194 200 1776582000.028000
195 193 1776582000.046000
203 178 1776582000.062000
214 173 1776582000.079000
243 168 1776582000.095000
259 170 1776582000.113000
281 178 1776582000.129000
288 183 1776582000.146000
298 196 1776582000.162000

STROKE 5
308 278 1776582000.356000
308 278 1776582000.380000
308 278 1776582000.397000
308 278 1776582000.413000
308 278 1776582000.430000

STROKE 6
313 331 1776582000.538000
313 331 1776582000.564000
313 331 1776582000.581000
313 331 1776582000.597000

