STROKE 1
43 208 1776007486.646000
43 208 1776007486.665000
42 209 1776007486.682000
41 212 1776007486.697000
40 215 1776007486.714000
39 225 1776007486.731000
39 232 1776007486.747000
43 248 1776007486.764000
46 256 1776007486.781000
56 270 1776007486.797000
77 286 1776007486.815000

STROKE 2
115 213 1776007486.969000
115 213 1776007486.982000
115 213 1776007486.999000
117 214 1776007487.015000
122 216 1776007487.031000
125 218 1776007487.048000
131 224 1776007487.065000
133 228 1776007487.081000
136 238 1776007487.098000
137 243 1776007487.115000
133 254 1776007487.132000
129 260 1776007487.149000
115 270 1776007487.165000
91 279 1776007487.182000
84 280 1776007487.199000
76 278 1776007487.215000
74 277 1776007487.232000

STROKE 3
94 216 1776007487.416000
94 216 1776007487.433000
94 216 1776007487.450000
93 217 1776007487.467000
93 219 1776007487.483000
89 228 1776007487.500000
85 243 1776007487.517000
83 251 1776007487.533000
82 266 1776007487.550000
82 272 1776007487.566000
83 279 1776007487.583000
83 283 1776007487.600000

STROKE 4
86 125 1776007487.800000
86 124 1776007487.818000
86 124 1776007487.834000
86 124 1776007487.851000
86 124 1776007487.867000
86 124 1776007487.884000

STROKE 5
89 308 1776007488.341000
89 307 1776007488.353000
88 307 1776007488.370000
88 307 1776007488.386000
88 307 1776007488.403000
88 307 1776007488.419000
88 310 1776007488.436000
87 315 1776007488.453000
84 330 1776007488.469000
83 339 1776007488.486000
82 357 1776007488.503000
82 364 1776007488.519000
82 373 1776007488.536000
83 378 1776007488.553000
84 380 1776007488.569000
89 381 1776007488.586000
94 381 1776007488.603000
109 377 1776007488.620000
120 373 1776007488.636000
142 365 1776007488.653000
150 363 1776007488.670000

