STROKE 1
117 204 1776698354.375000
116 203 1776698354.384000
116 202 1776698354.401000
114 199 1776698354.417000
108 197 1776698354.434000
103 198 1776698354.450000
92 203 1776698354.468000
87 207 1776698354.484000
84 210 1776698354.501000
82 217 1776698354.517000
90 224 1776698354.534000
97 229 1776698354.551000
117 240 1776698354.568000
126 246 1776698354.584000
137 256 1776698354.601000
140 259 1776698354.617000
139 270 1776698354.634000
133 276 1776698354.651000
112 286 1776698354.667000
98 290 1776698354.684000
74 291 1776698354.701000
65 291 1776698354.718000
56 286 1776698354.734000
54 283 1776698354.751000
54 278 1776698354.768000
61 273 1776698354.785000
91 262 1776698354.801000
110 259 1776698354.818000
141 260 1776698354.835000
150 263 1776698354.852000
161 266 1776698354.866000

STROKE 2
130 321 1776698355.027000
130 321 1776698355.053000
129 320 1776698355.070000
126 317 1776698355.086000
117 312 1776698355.103000
112 310 1776698355.119000
99 309 1776698355.136000
93 310 1776698355.152000
82 319 1776698355.170000
78 326 1776698355.187000
75 344 1776698355.203000
78 363 1776698355.219000
88 379 1776698355.236000
94 383 1776698355.253000
106 386 1776698355.270000
115 384 1776698355.286000
133 372 1776698355.303000
141 364 1776698355.320000
150 349 1776698355.337000
151 342 1776698355.353000
149 330 1776698355.370000
146 324 1776698355.387000
136 313 1776698355.403000
131 308 1776698355.420000

STROKE 3
234 219 1776698355.630000
233 218 1776698355.640000
232 217 1776698355.655000
228 214 1776698355.671000
226 212 1776698355.688000
221 210 1776698355.704000
220 210 1776698355.726000
218 210 1776698355.739000
218 211 1776698355.755000
222 216 1776698355.775000
226 221 1776698355.788000
237 234 1776698355.805000
242 241 1776698355.821000
249 253 1776698355.839000
250 259 1776698355.855000
244 269 1776698355.872000
238 274 1776698355.889000
213 278 1776698355.905000
202 276 1776698355.922000
188 269 1776698355.939000
184 266 1776698355.956000
180 259 1776698355.972000
179 255 1776698355.989000
182 248 1776698356.006000
185 245 1776698356.023000
192 240 1776698356.040000
197 239 1776698356.055000
204 242 1776698356.072000
208 246 1776698356.089000
213 264 1776698356.106000
215 278 1776698356.122000
216 311 1776698356.140000
216 326 1776698356.156000
218 346 1776698356.173000
218 352 1776698356.189000
219 357 1776698356.206000

STROKE 4
213 202 1776698356.343000
213 202 1776698356.356000
211 201 1776698356.375000
210 201 1776698356.390000
204 200 1776698356.407000
198 198 1776698356.423000
180 192 1776698356.440000
167 185 1776698356.457000
143 167 1776698356.474000
127 150 1776698356.490000
121 131 1776698356.507000
124 121 1776698356.524000
147 100 1776698356.541000
166 92 1776698356.557000
213 84 1776698356.574000
244 86 1776698356.591000
253 90 1776698356.607000
264 101 1776698356.624000
267 109 1776698356.641000
272 126 1776698356.657000
273 135 1776698356.674000

