STROKE 1
42 325 1777120184.181000
42 325 1777120184.195000
41 324 1777120184.210000
40 324 1777120184.227000
37 322 1777120184.242000
36 320 1777120184.259000
33 312 1777120184.276000
31 307 1777120184.293000
32 294 1777120184.309000
36 281 1777120184.326000
40 275 1777120184.343000
50 269 1777120184.359000
56 267 1777120184.376000
73 275 1777120184.393000
78 285 1777120184.409000
83 308 1777120184.426000
85 327 1777120184.443000

STROKE 2
113 247 1777120184.604000
113 247 1777120184.627000
113 250 1777120184.644000
113 255 1777120184.662000
111 278 1777120184.677000
109 296 1777120184.695000
103 332 1777120184.710000
93 369 1777120184.728000
90 377 1777120184.744000
82 389 1777120184.761000
78 394 1777120184.778000
70 399 1777120184.794000
66 400 1777120184.811000
59 402 1777120184.828000
56 402 1777120184.845000
48 396 1777120184.861000
45 390 1777120184.878000
40 373 1777120184.894000
42 354 1777120184.911000
45 346 1777120184.928000
54 333 1777120184.945000
60 328 1777120184.962000
73 320 1777120184.978000

STROKE 3
135 259 1777120185.161000
135 259 1777120185.179000
134 259 1777120185.196000
133 261 1777120185.213000
128 274 1777120185.229000
126 285 1777120185.246000
122 306 1777120185.262000
123 322 1777120185.279000
127 331 1777120185.296000
132 333 1777120185.313000
135 331 1777120185.332000
145 321 1777120185.346000
151 312 1777120185.363000
158 293 1777120185.379000
161 281 1777120185.396000
162 278 1777120185.413000
162 275 1777120185.430000
162 274 1777120185.447000
162 272 1777120185.463000
163 273 1777120185.480000
166 278 1777120185.496000
169 283 1777120185.514000
179 298 1777120185.530000
192 310 1777120185.547000
198 314 1777120185.564000
207 317 1777120185.581000
210 315 1777120185.597000
216 310 1777120185.614000
218 306 1777120185.630000
218 297 1777120185.649000
213 286 1777120185.665000
210 281 1777120185.681000
202 271 1777120185.698000
198 266 1777120185.714000

STROKE 4
204 251 1777120185.859000
203 250 1777120185.882000
198 248 1777120185.898000
194 247 1777120185.916000
182 243 1777120185.931000
167 234 1777120185.949000
158 228 1777120185.964000
139 210 1777120185.982000
125 190 1777120185.998000
118 173 1777120186.015000
117 167 1777120186.032000
123 158 1777120186.048000
131 154 1777120186.065000
165 147 1777120186.081000
184 148 1777120186.099000
208 154 1777120186.115000
217 167 1777120186.132000
218 174 1777120186.149000
218 184 1777120186.165000

STROKE 5
267 328 1777120186.361000
266 328 1777120186.384000
266 328 1777120186.400000
266 328 1777120186.416000
264 328 1777120186.433000
259 325 1777120186.450000
254 322 1777120186.467000
245 309 1777120186.483000
240 300 1777120186.500000
235 284 1777120186.517000
235 274 1777120186.533000
238 268 1777120186.550000
246 266 1777120186.567000
251 267 1777120186.584000
262 274 1777120186.600000
272 284 1777120186.617000
275 290 1777120186.634000
280 301 1777120186.650000
282 306 1777120186.667000
285 314 1777120186.684000
288 319 1777120186.702000
290 320 1777120186.717000
294 321 1777120186.734000
298 319 1777120186.751000

STROKE 6
325 261 1777120186.808000
325 261 1777120186.835000
325 261 1777120186.851000
325 261 1777120186.868000
325 261 1777120186.885000
325 261 1777120186.902000
326 266 1777120186.918000
327 270 1777120186.935000
328 282 1777120186.951000
328 289 1777120186.968000
326 301 1777120186.985000
321 309 1777120187.002000
317 312 1777120187.019000
308 317 1777120187.035000
301 318 1777120187.052000
297 318 1777120187.068000
295 318 1777120187.086000

STROKE 7
312 258 1777120187.237000
311 258 1777120187.254000
308 256 1777120187.270000
299 253 1777120187.286000
293 250 1777120187.303000
278 242 1777120187.319000
269 236 1777120187.336000
254 221 1777120187.352000
242 197 1777120187.370000
240 186 1777120187.386000
246 165 1777120187.403000
254 155 1777120187.420000
275 142 1777120187.436000
287 140 1777120187.453000
309 144 1777120187.470000
324 158 1777120187.488000
328 166 1777120187.503000
330 176 1777120187.520000
330 187 1777120187.537000

