STROKE 1
62 192 1776574448.743000
61 191 1776574448.749000
61 191 1776574448.767000
58 193 1776574448.782000
51 203 1776574448.800000
47 215 1776574448.816000
44 244 1776574448.832000
46 257 1776574448.849000
64 277 1776574448.866000
73 275 1776574448.882000
83 275 1776574448.898000

STROKE 2
112 198 1776574449.010000
112 198 1776574449.033000
112 198 1776574449.050000
113 199 1776574449.066000
117 208 1776574449.083000
120 216 1776574449.100000
124 234 1776574449.116000
123 242 1776574449.133000
116 254 1776574449.150000
108 259 1776574449.166000
79 267 1776574449.183000
68 267 1776574449.200000
54 267 1776574449.216000

STROKE 3
112 273 1776574449.447000
112 273 1776574449.469000
112 273 1776574449.488000
112 272 1776574449.501000
110 272 1776574449.518000
108 272 1776574449.534000
98 274 1776574449.551000
89 277 1776574449.568000
70 289 1776574449.585000
62 298 1776574449.601000
48 326 1776574449.618000
50 335 1776574449.635000
59 347 1776574449.651000
69 349 1776574449.668000
94 347 1776574449.685000
107 343 1776574449.701000
125 333 1776574449.718000
130 328 1776574449.735000
135 319 1776574449.752000
135 312 1776574449.769000
129 292 1776574449.785000
123 280 1776574449.802000
111 264 1776574449.819000
106 255 1776574449.835000

STROKE 4
123 187 1776574450.195000
122 187 1776574450.222000
117 185 1776574450.238000
113 184 1776574450.254000
102 178 1776574450.270000
96 173 1776574450.287000
82 159 1776574450.304000
77 150 1776574450.321000
67 124 1776574450.337000
69 114 1776574450.354000
84 97 1776574450.371000
117 87 1776574450.389000
134 86 1776574450.404000
160 93 1776574450.422000
170 98 1776574450.437000
176 104 1776574450.455000
182 119 1776574450.471000
176 136 1776574450.488000
169 145 1776574450.504000
140 165 1776574450.521000

STROKE 5
157 199 1776574450.793000
157 199 1776574450.808000
157 199 1776574450.822000
157 200 1776574450.839000
157 208 1776574450.856000
156 218 1776574450.872000
155 246 1776574450.889000
155 262 1776574450.906000
156 301 1776574450.923000
157 310 1776574450.939000
160 322 1776574450.956000
163 325 1776574450.973000
173 326 1776574450.990000
179 325 1776574451.006000
186 324 1776574451.020000

STROKE 6
266 251 1776574451.226000
266 251 1776574451.241000
264 251 1776574451.258000
260 251 1776574451.274000
237 250 1776574451.290000
223 249 1776574451.307000
202 247 1776574451.324000
193 245 1776574451.341000
191 243 1776574451.357000
196 240 1776574451.374000
230 226 1776574451.391000
248 220 1776574451.408000
270 215 1776574451.424000
275 214 1776574451.441000
279 213 1776574451.458000
279 211 1776574451.475000
267 202 1776574451.491000
236 178 1776574451.508000
219 163 1776574451.525000
192 135 1776574451.541000
186 123 1776574451.558000
184 107 1776574451.575000
202 95 1776574451.592000
219 94 1776574451.608000
262 103 1776574451.625000
281 113 1776574451.642000
295 123 1776574451.658000

STROKE 7
248 297 1776574451.826000
248 297 1776574451.843000
248 297 1776574451.860000
248 297 1776574451.876000

