STROKE 1
111 294 1777002384.477000
110 294 1777002384.493000
107 294 1777002384.510000
102 295 1777002384.526000
95 294 1777002384.542000
91 293 1777002384.559000
83 289 1777002384.575000
75 279 1777002384.592000
74 273 1777002384.609000
74 261 1777002384.625000
84 247 1777002384.642000
108 230 1777002384.658000
128 224 1777002384.675000
138 222 1777002384.693000
154 223 1777002384.709000
168 228 1777002384.725000
174 232 1777002384.742000
181 242 1777002384.759000
184 257 1777002384.775000
180 274 1777002384.792000
176 283 1777002384.809000
163 297 1777002384.826000
148 304 1777002384.843000
140 306 1777002384.859000
125 304 1777002384.876000
112 298 1777002384.892000
104 290 1777002384.909000
102 285 1777002384.926000
99 276 1777002384.942000
101 270 1777002384.959000
111 263 1777002384.975000
131 258 1777002384.993000
142 257 1777002385.010000
162 259 1777002385.026000
174 262 1777002385.043000
179 266 1777002385.059000

STROKE 2
149 221 1777002385.221000
149 220 1777002385.244000
147 219 1777002385.260000
145 217 1777002385.278000
143 216 1777002385.294000
137 213 1777002385.310000
123 208 1777002385.326000
105 198 1777002385.343000
90 186 1777002385.361000
79 175 1777002385.377000
74 165 1777002385.393000
74 155 1777002385.410000
75 150 1777002385.427000
91 136 1777002385.444000
119 125 1777002385.460000
152 118 1777002385.477000
168 117 1777002385.494000
194 117 1777002385.510000
210 120 1777002385.527000
214 122 1777002385.544000
220 129 1777002385.561000
222 141 1777002385.577000
220 159 1777002385.594000
217 169 1777002385.611000
207 191 1777002385.628000
190 212 1777002385.645000
171 225 1777002385.661000
162 227 1777002385.679000
145 226 1777002385.695000
131 217 1777002385.711000
120 202 1777002385.728000
117 194 1777002385.746000
116 176 1777002385.762000
124 162 1777002385.778000
141 154 1777002385.795000
150 151 1777002385.813000
164 151 1777002385.828000
176 157 1777002385.845000
184 168 1777002385.862000
186 175 1777002385.878000
189 191 1777002385.895000
189 205 1777002385.912000
189 209 1777002385.929000

