STROKE 1
70 309 1777136164.053000
70 309 1777136164.060000
70 310 1777136164.077000
68 311 1777136164.094000
65 314 1777136164.110000
63 316 1777136164.127000
58 318 1777136164.143000
55 320 1777136164.160000
50 321 1777136164.177000
46 320 1777136164.194000
40 318 1777136164.210000
37 316 1777136164.227000
32 308 1777136164.244000
28 297 1777136164.260000
28 290 1777136164.278000
32 275 1777136164.294000
37 269 1777136164.311000
47 259 1777136164.327000
58 253 1777136164.345000
70 254 1777136164.361000
80 259 1777136164.378000
85 263 1777136164.395000
96 277 1777136164.411000
99 285 1777136164.427000
102 302 1777136164.444000
101 309 1777136164.462000
97 318 1777136164.478000
90 323 1777136164.495000
85 324 1777136164.512000
74 323 1777136164.528000
68 321 1777136164.545000
58 316 1777136164.562000
54 313 1777136164.579000
50 307 1777136164.595000
49 301 1777136164.613000
50 299 1777136164.628000
56 296 1777136164.645000
61 296 1777136164.662000
74 298 1777136164.679000
80 301 1777136164.696000
92 309 1777136164.712000

STROKE 2
141 312 1777136164.847000
141 312 1777136164.865000
141 312 1777136164.880000
141 312 1777136164.897000
140 311 1777136164.915000
140 310 1777136164.930000
139 309 1777136164.946000
139 305 1777136164.963000
139 302 1777136164.980000
139 297 1777136164.997000
139 294 1777136165.014000
142 290 1777136165.031000
147 289 1777136165.047000
150 289 1777136165.064000
154 292 1777136165.081000
156 294 1777136165.098000
157 301 1777136165.114000
154 309 1777136165.132000
151 311 1777136165.147000
147 313 1777136165.164000
137 314 1777136165.181000
125 308 1777136165.198000
120 304 1777136165.215000
113 293 1777136165.231000
111 288 1777136165.249000
112 278 1777136165.265000
114 274 1777136165.282000
125 267 1777136165.299000
144 266 1777136165.315000
156 266 1777136165.332000
165 268 1777136165.349000

STROKE 3
186 264 1777136165.453000
186 264 1777136165.466000
186 264 1777136165.484000
183 262 1777136165.500000
180 263 1777136165.516000
178 264 1777136165.533000
175 272 1777136165.549000
174 277 1777136165.567000
176 293 1777136165.582000
182 307 1777136165.600000
185 312 1777136165.616000
190 316 1777136165.633000

STROKE 4
225 254 1777136165.737000
225 254 1777136165.751000
225 254 1777136165.768000
226 254 1777136165.784000
229 255 1777136165.801000
232 256 1777136165.818000
242 263 1777136165.834000
246 268 1777136165.851000
253 279 1777136165.867000
253 285 1777136165.884000
250 299 1777136165.900000
238 311 1777136165.918000
225 318 1777136165.934000
207 319 1777136165.951000
200 318 1777136165.968000
190 312 1777136165.984000
188 309 1777136166.001000
187 302 1777136166.018000
193 294 1777136166.036000
200 291 1777136166.051000
217 288 1777136166.068000
224 288 1777136166.085000
232 290 1777136166.102000
235 292 1777136166.119000
237 294 1777136166.133000

STROKE 5
188 320 1777136166.274000
188 320 1777136166.288000
188 320 1777136166.303000
188 320 1777136166.320000
186 325 1777136166.336000
184 338 1777136166.352000
184 347 1777136166.370000
188 362 1777136166.386000
191 368 1777136166.404000
202 374 1777136166.420000

STROKE 6
252 318 1777136166.521000
252 318 1777136166.537000
252 318 1777136166.554000
252 318 1777136166.571000
253 318 1777136166.587000
254 319 1777136166.604000
258 322 1777136166.621000
259 325 1777136166.638000
262 334 1777136166.654000
261 350 1777136166.671000
258 359 1777136166.688000
249 375 1777136166.704000
244 381 1777136166.722000
230 389 1777136166.738000
221 387 1777136166.755000
217 384 1777136166.771000
211 375 1777136166.788000
210 369 1777136166.805000
210 358 1777136166.821000
211 354 1777136166.839000
216 345 1777136166.855000
228 341 1777136166.873000
236 341 1777136166.888000
251 343 1777136166.905000
257 344 1777136166.921000

STROKE 7
261 296 1777136167.077000
261 296 1777136167.090000
260 296 1777136167.106000
260 296 1777136167.123000
260 296 1777136167.139000
259 295 1777136167.156000
259 292 1777136167.173000
258 285 1777136167.191000
259 281 1777136167.206000
261 270 1777136167.223000
267 258 1777136167.244000
272 252 1777136167.257000
285 243 1777136167.273000
293 241 1777136167.290000
315 240 1777136167.306000
321 242 1777136167.324000
330 251 1777136167.340000
336 263 1777136167.358000
337 273 1777136167.374000
335 296 1777136167.392000
332 307 1777136167.407000
325 326 1777136167.424000

