STROKE 1
86 248 1777176666.836000
86 248 1777176666.849000
84 247 1777176666.864000
79 245 1777176666.881000
76 244 1777176666.897000
70 242 1777176666.915000
66 240 1777176666.930000
63 238 1777176666.947000
57 233 1777176666.963000
53 227 1777176666.981000
52 223 1777176666.997000
54 214 1777176667.014000
57 209 1777176667.030000
67 199 1777176667.047000
74 195 1777176667.064000
91 189 1777176667.080000
96 189 1777176667.097000
101 192 1777176667.114000
103 195 1777176667.131000
104 202 1777176667.147000
103 205 1777176667.164000
101 210 1777176667.181000
99 211 1777176667.197000
95 211 1777176667.214000
93 211 1777176667.231000
90 208 1777176667.247000
88 205 1777176667.264000
89 199 1777176667.281000
90 196 1777176667.298000
95 191 1777176667.315000
98 190 1777176667.331000
103 190 1777176667.348000
107 192 1777176667.365000
118 202 1777176667.381000
124 210 1777176667.398000
134 222 1777176667.415000
139 228 1777176667.432000
149 237 1777176667.448000

STROKE 2
209 181 1777176667.580000
207 178 1777176667.600000
205 177 1777176667.616000
200 175 1777176667.633000
197 175 1777176667.649000
189 178 1777176667.666000
186 180 1777176667.682000
181 187 1777176667.699000
181 190 1777176667.716000
186 198 1777176667.733000
191 202 1777176667.749000
204 208 1777176667.766000
210 211 1777176667.783000
218 217 1777176667.799000
221 219 1777176667.817000
221 226 1777176667.833000
218 229 1777176667.850000
207 234 1777176667.866000
199 237 1777176667.884000
173 237 1777176667.900000
162 234 1777176667.917000
159 232 1777176667.933000
157 228 1777176667.951000
157 226 1777176667.967000
166 221 1777176667.984000
175 219 1777176668.000000
197 220 1777176668.017000
208 224 1777176668.034000
218 228 1777176668.050000

STROKE 3
225 260 1777176668.217000
222 258 1777176668.235000
220 257 1777176668.251000
213 254 1777176668.268000
208 254 1777176668.285000
202 255 1777176668.302000
200 256 1777176668.318000
199 259 1777176668.335000
200 261 1777176668.352000
208 268 1777176668.368000
215 273 1777176668.385000
229 282 1777176668.402000
234 286 1777176668.419000
241 294 1777176668.435000
242 298 1777176668.452000
240 306 1777176668.469000
234 310 1777176668.486000
215 318 1777176668.502000
194 322 1777176668.519000
175 321 1777176668.535000
169 320 1777176668.553000
162 317 1777176668.569000
159 312 1777176668.586000
160 310 1777176668.602000
170 304 1777176668.619000
179 301 1777176668.636000
203 298 1777176668.653000
216 298 1777176668.669000
242 304 1777176668.686000

