STROKE 1
60 310 1775225979.854000
58 308 1775225979.876000
56 306 1775225979.894000
51 297 1775225979.909000
48 291 1775225979.927000
40 277 1775225979.943000
37 270 1775225979.960000
35 254 1775225979.977000
42 233 1775225979.993000
49 226 1775225980.010000
59 219 1775225980.027000
79 213 1775225980.043000
93 212 1775225980.060000
98 214 1775225980.077000
104 221 1775225980.093000
105 226 1775225980.110000
106 238 1775225980.126000
106 245 1775225980.144000
108 261 1775225980.160000
116 277 1775225980.178000
123 284 1775225980.193000
143 296 1775225980.210000
153 298 1775225980.227000
170 296 1775225980.244000

STROKE 2
188 205 1775225980.319000
187 203 1775225980.345000
187 203 1775225980.361000
187 202 1775225980.378000
187 203 1775225980.394000
188 204 1775225980.411000
189 212 1775225980.428000
190 221 1775225980.445000
187 242 1775225980.461000
183 253 1775225980.478000
172 274 1775225980.494000

STROKE 3
197 316 1775225980.709000
194 312 1775225980.729000
190 308 1775225980.747000
181 301 1775225980.763000
172 295 1775225980.779000
167 293 1775225980.796000
157 292 1775225980.812000
150 294 1775225980.830000
135 302 1775225980.846000
120 315 1775225980.863000
105 338 1775225980.879000
101 350 1775225980.896000
102 375 1775225980.913000
106 387 1775225980.930000
120 403 1775225980.946000
128 407 1775225980.964000
149 408 1775225980.980000
172 398 1775225980.997000
182 388 1775225981.013000
196 365 1775225981.030000
200 352 1775225981.047000
200 330 1775225981.063000
196 321 1775225981.081000
186 307 1775225981.097000
181 302 1775225981.114000
176 300 1775225981.131000

STROKE 4
241 218 1775225981.311000
240 218 1775225981.332000
240 218 1775225981.348000
235 222 1775225981.365000
230 229 1775225981.382000
221 248 1775225981.398000
218 270 1775225981.415000
219 280 1775225981.432000
229 297 1775225981.448000
235 299 1775225981.465000
248 299 1775225981.481000
253 296 1775225981.498000
263 286 1775225981.515000
267 279 1775225981.532000
272 262 1775225981.548000
274 254 1775225981.566000
274 243 1775225981.582000
274 239 1775225981.599000
272 235 1775225981.615000
271 234 1775225981.632000
271 235 1775225981.649000
271 243 1775225981.666000
274 251 1775225981.683000
286 267 1775225981.699000
293 273 1775225981.716000
305 280 1775225981.732000
310 281 1775225981.750000
316 278 1775225981.766000
318 274 1775225981.783000
319 258 1775225981.800000
315 236 1775225981.817000
312 225 1775225981.833000
304 208 1775225981.850000
299 202 1775225981.867000
291 196 1775225981.883000

STROKE 5
304 193 1775225982.041000
304 192 1775225982.052000
301 192 1775225982.068000
292 188 1775225982.084000
283 184 1775225982.101000
261 174 1775225982.118000
249 166 1775225982.134000
218 143 1775225982.151000
209 133 1775225982.169000
198 113 1775225982.184000
196 104 1775225982.201000
198 90 1775225982.217000
203 83 1775225982.235000
221 71 1775225982.251000
248 64 1775225982.268000
263 63 1775225982.285000
284 69 1775225982.302000
291 75 1775225982.318000
297 95 1775225982.335000
298 109 1775225982.352000

