STROKE 1
37 317 1776505214.905000
36 316 1776505214.918000
36 310 1776505214.935000
36 306 1776505214.951000
37 299 1776505214.969000
39 297 1776505214.985000
44 295 1776505215.002000
48 295 1776505215.021000
55 301 1776505215.035000
58 314 1776505215.052000
58 322 1776505215.068000
53 337 1776505215.085000
48 343 1776505215.102000
36 349 1776505215.118000
30 349 1776505215.135000
18 342 1776505215.152000
14 333 1776505215.168000
11 305 1776505215.185000
14 290 1776505215.202000
27 268 1776505215.219000
44 259 1776505215.235000
63 259 1776505215.252000
75 263 1776505215.269000

STROKE 2
124 273 1776505215.415000
122 272 1776505215.437000
121 271 1776505215.453000
116 273 1776505215.470000
113 276 1776505215.486000
106 289 1776505215.503000
104 306 1776505215.520000
104 315 1776505215.537000
109 329 1776505215.553000
112 334 1776505215.570000
123 344 1776505215.587000

STROKE 3
169 267 1776505215.668000
169 267 1776505215.688000
169 267 1776505215.705000
170 268 1776505215.721000
172 269 1776505215.737000
178 276 1776505215.754000
181 282 1776505215.771000
185 297 1776505215.787000
184 305 1776505215.804000
178 321 1776505215.821000
171 328 1776505215.838000
143 339 1776505215.854000
125 337 1776505215.871000
120 335 1776505215.888000

STROKE 4
168 279 1776505216.021000
166 278 1776505216.039000
165 278 1776505216.055000
157 279 1776505216.073000
152 282 1776505216.089000
144 290 1776505216.105000
141 295 1776505216.122000
138 305 1776505216.139000
138 309 1776505216.156000
139 312 1776505216.172000

STROKE 5
165 274 1776505216.303000
165 273 1776505216.324000
164 272 1776505216.340000
163 268 1776505216.356000
162 264 1776505216.373000
160 251 1776505216.390000
159 243 1776505216.406000
160 224 1776505216.423000
162 214 1776505216.440000
168 188 1776505216.457000
175 173 1776505216.474000
179 166 1776505216.490000
189 158 1776505216.507000
193 156 1776505216.524000
200 155 1776505216.540000
204 156 1776505216.557000
212 168 1776505216.574000
219 192 1776505216.591000
222 206 1776505216.607000
224 236 1776505216.624000
223 250 1776505216.641000
220 279 1776505216.657000
218 291 1776505216.674000
217 309 1776505216.691000
217 314 1776505216.708000
217 320 1776505216.724000
218 323 1776505216.742000
218 323 1776505216.758000
218 323 1776505216.775000
218 323 1776505216.791000
216 318 1776505216.808000
216 310 1776505216.824000
215 278 1776505216.841000
220 237 1776505216.858000
225 219 1776505216.875000
240 191 1776505216.891000
248 181 1776505216.909000
263 166 1776505216.925000
271 160 1776505216.943000
286 154 1776505216.958000
304 154 1776505216.976000

