STROKE 1
73 308 1777272316.754000
70 306 1777272316.769000
66 304 1777272316.786000
55 298 1777272316.802000
46 291 1777272316.819000
42 286 1777272316.836000
37 275 1777272316.852000
36 262 1777272316.869000
45 242 1777272316.887000
51 235 1777272316.903000
66 226 1777272316.919000
74 222 1777272316.936000
88 221 1777272316.953000
101 224 1777272316.969000
111 232 1777272316.986000
115 238 1777272317.003000
120 251 1777272317.019000
120 266 1777272317.036000
115 282 1777272317.053000
110 290 1777272317.069000
96 302 1777272317.086000
80 309 1777272317.103000
64 312 1777272317.120000
56 312 1777272317.136000
45 309 1777272317.153000
39 306 1777272317.169000
38 305 1777272317.187000
38 304 1777272317.203000

STROKE 2
185 228 1777272317.413000
185 227 1777272317.424000
182 226 1777272317.438000
176 225 1777272317.454000
171 226 1777272317.471000
161 230 1777272317.487000
157 236 1777272317.504000
158 241 1777272317.520000
169 247 1777272317.538000
177 250 1777272317.554000
194 254 1777272317.570000
205 259 1777272317.587000
208 261 1777272317.604000
211 266 1777272317.621000
207 277 1777272317.638000
196 291 1777272317.655000
183 300 1777272317.671000
163 306 1777272317.688000
140 306 1777272317.704000
126 301 1777272317.722000
123 299 1777272317.739000
121 295 1777272317.754000
122 290 1777272317.771000
125 285 1777272317.788000
144 274 1777272317.805000
169 269 1777272317.821000
188 270 1777272317.838000
201 277 1777272317.855000
205 282 1777272317.872000
208 293 1777272317.888000

STROKE 3
163 339 1777272318.009000
163 339 1777272318.024000
162 336 1777272318.039000
160 331 1777272318.055000
160 327 1777272318.072000
161 325 1777272318.090000
162 323 1777272318.106000
171 320 1777272318.122000
183 318 1777272318.139000
187 319 1777272318.156000
192 320 1777272318.173000
193 322 1777272318.189000
190 327 1777272318.206000
187 331 1777272318.223000
182 339 1777272318.240000
181 343 1777272318.256000
184 346 1777272318.273000
187 349 1777272318.290000
199 357 1777272318.306000
208 365 1777272318.323000
210 371 1777272318.340000
208 378 1777272318.357000
189 392 1777272318.373000
169 398 1777272318.390000
149 397 1777272318.406000
139 393 1777272318.423000
126 383 1777272318.440000
120 372 1777272318.457000
121 358 1777272318.473000
124 351 1777272318.490000

STROKE 4
221 286 1777272318.653000
220 284 1777272318.676000
214 277 1777272318.691000
211 270 1777272318.707000
210 268 1777272318.724000
210 260 1777272318.741000
219 244 1777272318.757000
237 227 1777272318.774000
247 221 1777272318.791000
274 210 1777272318.807000
286 210 1777272318.824000
294 213 1777272318.841000
296 217 1777272318.858000
300 232 1777272318.874000
301 253 1777272318.891000
299 277 1777272318.908000
298 289 1777272318.924000
294 310 1777272318.941000
293 318 1777272318.957000

