STROKE 1
71 269 1777190677.962000
71 269 1777190677.972000
71 267 1777190677.989000
71 265 1777190678.005000
72 262 1777190678.021000
74 260 1777190678.038000
80 256 1777190678.054000
85 255 1777190678.071000
98 257 1777190678.088000
103 260 1777190678.104000
110 268 1777190678.121000
111 272 1777190678.138000
110 281 1777190678.155000
105 288 1777190678.173000
101 290 1777190678.188000
92 292 1777190678.205000
80 289 1777190678.228000
74 286 1777190678.246000
65 276 1777190678.260000
62 270 1777190678.272000
60 264 1777190678.289000
61 251 1777190678.306000
69 240 1777190678.324000
74 235 1777190678.339000
90 231 1777190678.356000
98 231 1777190678.373000
115 238 1777190678.389000

STROKE 2
166 291 1777190678.507000
166 291 1777190678.525000
166 291 1777190678.540000
166 291 1777190678.557000
166 291 1777190678.573000
164 289 1777190678.590000
162 287 1777190678.607000
157 282 1777190678.623000
152 273 1777190678.641000
149 268 1777190678.657000
146 257 1777190678.674000
147 251 1777190678.690000
153 240 1777190678.707000
159 234 1777190678.724000
181 224 1777190678.741000
189 223 1777190678.757000
200 225 1777190678.774000
206 230 1777190678.792000
207 234 1777190678.807000
210 242 1777190678.825000
210 247 1777190678.841000
211 258 1777190678.858000
210 264 1777190678.874000
210 271 1777190678.891000
210 274 1777190678.908000
209 277 1777190678.924000

STROKE 3
202 309 1777190679.038000
202 308 1777190679.060000
202 308 1777190679.077000
202 308 1777190679.092000
202 308 1777190679.110000
202 308 1777190679.126000
203 307 1777190679.142000
204 307 1777190679.159000
208 306 1777190679.176000
211 307 1777190679.192000
218 310 1777190679.209000
221 312 1777190679.227000
224 319 1777190679.243000
221 329 1777190679.260000
217 335 1777190679.276000
200 349 1777190679.292000
189 355 1777190679.309000
166 358 1777190679.326000
150 357 1777190679.343000
138 348 1777190679.359000
129 336 1777190679.377000
124 328 1777190679.393000
120 319 1777190679.410000
115 299 1777190679.427000
112 277 1777190679.443000
112 266 1777190679.460000
114 235 1777190679.477000
116 218 1777190679.493000
121 190 1777190679.510000
126 173 1777190679.528000
128 168 1777190679.544000
131 162 1777190679.560000
133 162 1777190679.577000
139 165 1777190679.594000
144 170 1777190679.610000
150 178 1777190679.627000

STROKE 4
217 283 1777190679.772000
217 282 1777190679.795000
216 281 1777190679.812000
216 277 1777190679.828000
216 269 1777190679.844000
217 262 1777190679.861000
224 243 1777190679.878000
230 233 1777190679.894000
244 216 1777190679.911000
256 205 1777190679.928000
265 203 1777190679.945000
272 208 1777190679.961000
276 214 1777190679.978000
283 235 1777190679.995000
286 248 1777190680.011000
290 278 1777190680.028000

