STROKE 1
38 239 1777305590.377000
38 239 1777305590.385000
38 238 1777305590.402000
38 237 1777305590.418000
38 235 1777305590.434000
38 233 1777305590.451000
40 230 1777305590.468000
41 229 1777305590.485000
46 225 1777305590.501000
49 224 1777305590.518000
58 222 1777305590.535000
63 222 1777305590.551000
72 228 1777305590.568000
74 233 1777305590.585000
77 248 1777305590.601000
75 256 1777305590.618000
68 276 1777305590.635000
62 284 1777305590.652000
52 295 1777305590.668000
43 300 1777305590.685000
34 298 1777305590.702000
30 296 1777305590.719000
24 288 1777305590.735000
23 284 1777305590.752000
24 276 1777305590.769000

STROKE 2
81 264 1777305590.943000
80 263 1777305590.954000
80 261 1777305590.971000
80 253 1777305590.987000
80 248 1777305591.003000
82 238 1777305591.020000
88 231 1777305591.037000
93 229 1777305591.053000
97 227 1777305591.070000
107 229 1777305591.087000
115 237 1777305591.103000
117 244 1777305591.120000
116 265 1777305591.137000
114 278 1777305591.153000

STROKE 3
131 299 1777305591.315000
131 298 1777305591.339000
130 298 1777305591.354000
130 296 1777305591.372000
125 294 1777305591.388000
122 293 1777305591.405000
113 293 1777305591.421000
106 296 1777305591.438000
92 310 1777305591.454000
86 320 1777305591.471000
81 342 1777305591.488000
81 358 1777305591.505000
86 368 1777305591.521000
91 370 1777305591.538000
106 368 1777305591.555000
115 363 1777305591.572000
131 346 1777305591.588000
137 337 1777305591.606000
143 322 1777305591.621000
144 315 1777305591.639000
142 304 1777305591.655000
140 301 1777305591.672000
134 296 1777305591.688000
131 294 1777305591.705000

STROKE 4
173 294 1777305591.877000
171 293 1777305591.890000
168 291 1777305591.907000
159 287 1777305591.923000
154 284 1777305591.940000
147 278 1777305591.956000
144 274 1777305591.973000
140 267 1777305591.990000
139 263 1777305592.007000
142 253 1777305592.023000
146 248 1777305592.040000
163 234 1777305592.057000
171 230 1777305592.074000
182 229 1777305592.090000
186 230 1777305592.107000
192 236 1777305592.124000
194 241 1777305592.140000
192 253 1777305592.157000
186 267 1777305592.174000
182 274 1777305592.191000
175 282 1777305592.207000
173 284 1777305592.224000
169 287 1777305592.241000
168 288 1777305592.257000

STROKE 5
192 274 1777305592.398000
192 274 1777305592.409000
192 273 1777305592.426000
192 269 1777305592.442000
195 260 1777305592.458000
197 255 1777305592.476000
205 245 1777305592.492000
209 240 1777305592.508000
218 235 1777305592.525000
223 234 1777305592.542000
231 235 1777305592.558000
239 246 1777305592.575000
241 254 1777305592.592000
240 270 1777305592.608000
240 276 1777305592.625000
238 282 1777305592.642000

STROKE 6
200 230 1777305592.779000
199 229 1777305592.794000
194 225 1777305592.809000
189 222 1777305592.827000
179 215 1777305592.843000
174 210 1777305592.859000
165 198 1777305592.876000
162 183 1777305592.893000
162 170 1777305592.910000
172 156 1777305592.926000
180 150 1777305592.943000
201 144 1777305592.960000
211 144 1777305592.976000
232 149 1777305592.993000
247 162 1777305593.010000
253 170 1777305593.027000

STROKE 7
278 232 1777305593.202000
278 231 1777305593.211000
278 230 1777305593.229000
277 227 1777305593.245000
277 226 1777305593.261000
280 223 1777305593.277000
286 221 1777305593.294000
291 221 1777305593.311000
305 223 1777305593.327000
311 226 1777305593.345000
321 238 1777305593.361000
323 246 1777305593.378000
322 264 1777305593.394000
317 274 1777305593.412000
300 293 1777305593.428000
286 295 1777305593.444000
280 294 1777305593.461000
272 289 1777305593.478000
270 285 1777305593.495000
268 274 1777305593.512000
270 267 1777305593.529000
279 255 1777305593.545000
291 249 1777305593.562000
298 248 1777305593.578000
307 249 1777305593.595000

STROKE 8
297 218 1777305593.743000
296 217 1777305593.764000
295 216 1777305593.780000
290 211 1777305593.796000
286 207 1777305593.813000
278 197 1777305593.830000
274 184 1777305593.848000
274 176 1777305593.863000
277 160 1777305593.879000
283 146 1777305593.897000
296 134 1777305593.913000
306 130 1777305593.930000
326 128 1777305593.947000
340 134 1777305593.964000
345 141 1777305593.980000
351 160 1777305593.996000
352 168 1777305594.014000
353 177 1777305594.028000

