STROKE 1
81 331 1776992008.363000
81 331 1776992008.369000
81 331 1776992008.379000
79 331 1776992008.396000
72 330 1776992008.412000
66 329 1776992008.429000
53 325 1776992008.446000
43 319 1776992008.462000
35 309 1776992008.479000
34 295 1776992008.496000
41 271 1776992008.512000
52 258 1776992008.529000
64 248 1776992008.546000
70 245 1776992008.563000
93 243 1776992008.580000
100 246 1776992008.597000
114 255 1776992008.613000
123 271 1776992008.630000
126 290 1776992008.646000
125 310 1776992008.663000
117 325 1776992008.680000
107 336 1776992008.697000
93 342 1776992008.714000
85 342 1776992008.731000
67 335 1776992008.747000
52 323 1776992008.764000
43 308 1776992008.780000
39 290 1776992008.797000
40 274 1776992008.814000
42 269 1776992008.831000
48 262 1776992008.848000
50 262 1776992008.865000
55 265 1776992008.881000
67 282 1776992008.898000
78 306 1776992008.914000
87 327 1776992008.931000
92 337 1776992008.947000

STROKE 2
190 328 1776992009.156000
190 328 1776992009.166000
189 329 1776992009.183000
186 331 1776992009.199000
180 332 1776992009.215000
173 331 1776992009.232000
166 328 1776992009.249000
160 317 1776992009.265000
159 307 1776992009.282000
161 288 1776992009.299000
168 275 1776992009.315000
180 266 1776992009.332000
190 267 1776992009.349000
200 273 1776992009.365000
208 283 1776992009.382000
211 287 1776992009.399000
216 297 1776992009.416000
216 299 1776992009.433000
216 299 1776992009.449000
216 299 1776992009.466000
216 298 1776992009.483000
219 290 1776992009.499000
233 268 1776992009.516000
248 254 1776992009.532000
260 249 1776992009.550000
265 248 1776992009.566000
271 253 1776992009.583000
274 266 1776992009.600000
271 289 1776992009.616000
264 314 1776992009.633000
257 338 1776992009.650000
254 346 1776992009.667000

STROKE 3
259 358 1776992009.821000
259 358 1776992009.838000
260 356 1776992009.851000
260 355 1776992009.867000
261 354 1776992009.884000
264 354 1776992009.901000
275 360 1776992009.918000
283 376 1776992009.934000
281 396 1776992009.952000
275 406 1776992009.968000
261 422 1776992009.984000
234 438 1776992010.001000
214 445 1776992010.018000
197 443 1776992010.034000
184 434 1776992010.051000
174 425 1776992010.068000
163 411 1776992010.085000
158 403 1776992010.102000
150 384 1776992010.119000
146 361 1776992010.135000
143 335 1776992010.152000
144 308 1776992010.168000
148 280 1776992010.185000
152 248 1776992010.202000
158 214 1776992010.219000
162 199 1776992010.237000
170 172 1776992010.252000
176 157 1776992010.269000
180 152 1776992010.285000
186 152 1776992010.302000
189 152 1776992010.319000

STROKE 4
244 246 1776992010.452000
244 246 1776992010.471000
243 246 1776992010.487000
240 245 1776992010.503000
232 241 1776992010.519000
222 231 1776992010.536000
216 220 1776992010.553000
216 215 1776992010.570000
221 205 1776992010.588000
236 197 1776992010.603000
255 194 1776992010.620000
268 196 1776992010.636000
275 200 1776992010.653000
275 200 1776992010.670000
274 200 1776992010.687000
253 193 1776992010.704000
229 173 1776992010.720000
215 155 1776992010.737000
213 139 1776992010.753000
219 127 1776992010.770000
239 119 1776992010.787000
263 120 1776992010.804000
285 132 1776992010.821000
292 141 1776992010.838000
298 158 1776992010.854000

STROKE 5
297 280 1776992011.009000
297 279 1776992011.022000
297 278 1776992011.039000
296 277 1776992011.055000
295 274 1776992011.072000
295 272 1776992011.089000
296 261 1776992011.105000
304 248 1776992011.122000
320 240 1776992011.138000
338 239 1776992011.155000
358 242 1776992011.172000
361 243 1776992011.189000
362 245 1776992011.206000
362 252 1776992011.222000
360 266 1776992011.239000
357 283 1776992011.256000
353 303 1776992011.272000
348 320 1776992011.289000
343 333 1776992011.305000
339 343 1776992011.322000
338 346 1776992011.339000

