STROKE 1
48 292 1777134628.938000
47 291 1777134628.948000
46 290 1777134628.965000
43 284 1777134628.981000
39 277 1777134628.998000
38 273 1777134629.014000
37 263 1777134629.031000
38 258 1777134629.048000
41 251 1777134629.065000
50 238 1777134629.081000
73 223 1777134629.098000
84 220 1777134629.115000
102 219 1777134629.131000
109 221 1777134629.149000
117 227 1777134629.165000
120 232 1777134629.182000
123 244 1777134629.198000
121 251 1777134629.215000
112 269 1777134629.231000
105 277 1777134629.249000
86 289 1777134629.265000
68 293 1777134629.282000
61 293 1777134629.299000
49 288 1777134629.315000
45 284 1777134629.332000
40 274 1777134629.349000
41 267 1777134629.366000
47 253 1777134629.382000
58 243 1777134629.400000
62 240 1777134629.416000
71 239 1777134629.433000
74 240 1777134629.449000
79 247 1777134629.466000
81 251 1777134629.483000
82 261 1777134629.499000
82 266 1777134629.516000
83 271 1777134629.533000

STROKE 2
96 216 1777134629.678000
96 215 1777134629.701000
95 215 1777134629.718000
94 215 1777134629.734000
91 215 1777134629.750000
88 214 1777134629.767000
82 211 1777134629.783000
78 208 1777134629.801000
69 197 1777134629.817000
65 189 1777134629.834000
61 171 1777134629.850000
63 149 1777134629.867000
68 142 1777134629.884000
79 134 1777134629.900000
85 132 1777134629.918000
98 132 1777134629.934000
105 133 1777134629.951000
117 142 1777134629.967000
122 149 1777134629.984000
124 165 1777134630.001000
119 182 1777134630.018000
114 190 1777134630.035000
101 202 1777134630.051000
94 206 1777134630.068000
82 211 1777134630.084000
78 213 1777134630.102000

STROKE 3
169 210 1777134630.301000
168 210 1777134630.319000
167 209 1777134630.336000
165 210 1777134630.352000
162 210 1777134630.369000
158 212 1777134630.385000
157 213 1777134630.402000
157 216 1777134630.419000
160 219 1777134630.436000
164 222 1777134630.452000
177 227 1777134630.469000
184 231 1777134630.486000
195 238 1777134630.502000
198 242 1777134630.520000
199 251 1777134630.536000
197 256 1777134630.553000
180 269 1777134630.570000
160 274 1777134630.586000
150 274 1777134630.603000
135 271 1777134630.619000
130 270 1777134630.637000
123 264 1777134630.653000
122 261 1777134630.670000
127 252 1777134630.687000
133 247 1777134630.704000
150 240 1777134630.720000
161 238 1777134630.737000
182 238 1777134630.754000
199 242 1777134630.770000

STROKE 4
133 350 1777134631.066000
133 350 1777134631.072000
131 349 1777134631.090000
124 344 1777134631.105000
120 340 1777134631.122000
114 333 1777134631.139000
113 329 1777134631.155000
112 322 1777134631.172000
115 312 1777134631.188000
120 306 1777134631.205000
134 296 1777134631.221000
143 293 1777134631.239000
167 289 1777134631.255000
172 291 1777134631.272000
179 296 1777134631.289000
182 305 1777134631.305000
182 311 1777134631.323000
178 325 1777134631.339000
173 332 1777134631.356000
161 342 1777134631.372000
155 346 1777134631.389000
142 349 1777134631.406000
133 349 1777134631.422000
129 348 1777134631.439000
126 347 1777134631.456000

STROKE 5
181 324 1777134631.616000
181 323 1777134631.623000
181 323 1777134631.641000
180 321 1777134631.656000
179 317 1777134631.674000
180 314 1777134631.690000
184 306 1777134631.707000
189 301 1777134631.724000
204 290 1777134631.740000
212 286 1777134631.757000
225 283 1777134631.774000
233 284 1777134631.791000
238 293 1777134631.807000
240 309 1777134631.824000
240 318 1777134631.841000
239 332 1777134631.857000
239 338 1777134631.874000
239 343 1777134631.891000

