STROKE 1
19 208 1777185271.154000
19 208 1777185271.174000
19 208 1777185271.180000
19 208 1777185271.194000
18 210 1777185271.217000
18 211 1777185271.231000
17 219 1777185271.249000
17 224 1777185271.265000
18 237 1777185271.282000
20 242 1777185271.298000
24 251 1777185271.315000

STROKE 2
58 199 1777185271.464000
58 199 1777185271.478000
58 199 1777185271.495000
59 198 1777185271.512000
64 199 1777185271.528000
67 200 1777185271.545000
75 206 1777185271.561000
78 210 1777185271.578000
83 220 1777185271.595000
84 225 1777185271.612000
83 238 1777185271.628000
82 244 1777185271.645000
75 257 1777185271.664000
67 266 1777185271.679000
56 272 1777185271.695000
51 274 1777185271.712000
42 275 1777185271.729000
38 275 1777185271.746000
32 274 1777185271.762000
29 271 1777185271.779000
26 265 1777185271.795000
25 261 1777185271.812000
29 250 1777185271.829000
33 245 1777185271.846000
44 236 1777185271.863000
50 234 1777185271.880000
59 232 1777185271.896000
65 232 1777185271.913000
74 237 1777185271.930000
78 240 1777185271.947000
82 243 1777185271.959000

STROKE 3
82 246 1777185272.229000
82 245 1777185272.247000
82 244 1777185272.264000
80 240 1777185272.281000
80 237 1777185272.297000
79 230 1777185272.314000
80 226 1777185272.331000
83 217 1777185272.347000
85 212 1777185272.364000
94 204 1777185272.381000
99 201 1777185272.398000
112 197 1777185272.416000
119 196 1777185272.431000
133 200 1777185272.448000
136 203 1777185272.465000
140 211 1777185272.481000
141 218 1777185272.498000
141 230 1777185272.514000
141 236 1777185272.531000
140 246 1777185272.548000
139 248 1777185272.565000
139 251 1777185272.581000

STROKE 4
125 314 1777185272.894000
124 314 1777185272.916000
124 313 1777185272.934000
124 312 1777185272.950000
124 312 1777185272.966000
124 312 1777185272.983000
124 312 1777185273.000000

STROKE 5
168 271 1777185273.194000
168 271 1777185273.217000
168 272 1777185273.235000
167 272 1777185273.251000
167 273 1777185273.268000
167 273 1777185273.284000
166 273 1777185273.300000
166 272 1777185273.317000
163 268 1777185273.334000
160 264 1777185273.350000
157 252 1777185273.367000
156 245 1777185273.384000
157 233 1777185273.401000
160 228 1777185273.417000
166 222 1777185273.434000
170 221 1777185273.451000
176 221 1777185273.468000
179 222 1777185273.484000
182 225 1777185273.501000
184 226 1777185273.518000
186 228 1777185273.535000
186 229 1777185273.551000
188 229 1777185273.568000
190 228 1777185273.585000
197 224 1777185273.601000
203 222 1777185273.618000
220 214 1777185273.635000
224 213 1777185273.652000
229 211 1777185273.668000
234 212 1777185273.685000
236 213 1777185273.702000
239 219 1777185273.719000
240 224 1777185273.735000
240 235 1777185273.752000
240 240 1777185273.769000
240 246 1777185273.785000
240 248 1777185273.802000

STROKE 6
210 212 1777185273.888000
208 211 1777185273.903000
200 205 1777185273.920000
194 200 1777185273.937000
180 189 1777185273.953000
174 183 1777185273.970000
166 173 1777185273.986000
163 168 1777185274.004000
160 155 1777185274.020000
160 147 1777185274.036000
163 142 1777185274.053000
174 135 1777185274.070000
185 131 1777185274.086000
213 128 1777185274.103000
228 129 1777185274.121000
251 135 1777185274.137000
268 146 1777185274.154000
273 151 1777185274.170000

STROKE 7
277 229 1777185274.317000
276 228 1777185274.338000
276 226 1777185274.354000
276 224 1777185274.371000
277 220 1777185274.387000
278 218 1777185274.404000
280 215 1777185274.421000
281 213 1777185274.439000
285 212 1777185274.454000
291 213 1777185274.471000
294 214 1777185274.488000
300 221 1777185274.504000
302 226 1777185274.521000
301 240 1777185274.538000
298 247 1777185274.556000
289 260 1777185274.571000
277 267 1777185274.589000
272 269 1777185274.605000
264 269 1777185274.622000
261 268 1777185274.639000
258 265 1777185274.655000
258 262 1777185274.672000
261 256 1777185274.689000
270 247 1777185274.706000
276 243 1777185274.722000
291 237 1777185274.740000
297 235 1777185274.756000
306 234 1777185274.772000

STROKE 8
300 245 1777185274.918000
300 243 1777185274.940000
300 242 1777185274.957000
301 238 1777185274.973000
302 235 1777185274.990000
304 230 1777185275.006000
307 226 1777185275.023000
309 224 1777185275.039000
314 220 1777185275.056000
317 219 1777185275.073000
325 217 1777185275.090000
330 217 1777185275.107000
336 218 1777185275.123000
341 219 1777185275.140000
343 221 1777185275.157000
346 226 1777185275.173000
346 230 1777185275.190000
343 241 1777185275.207000
339 246 1777185275.224000
326 256 1777185275.241000
312 261 1777185275.259000
306 261 1777185275.276000
301 261 1777185275.291000
294 258 1777185275.308000
291 255 1777185275.326000
290 253 1777185275.342000

STROKE 9
330 210 1777185275.502000
329 210 1777185275.525000
328 208 1777185275.543000
326 207 1777185275.559000
322 203 1777185275.575000
319 202 1777185275.592000
312 197 1777185275.611000
308 194 1777185275.625000
299 187 1777185275.642000
294 183 1777185275.660000
284 174 1777185275.676000
280 169 1777185275.692000
271 154 1777185275.709000
268 144 1777185275.726000
267 140 1777185275.742000
268 132 1777185275.759000
272 128 1777185275.776000
290 121 1777185275.792000
312 117 1777185275.811000
320 117 1777185275.826000
332 118 1777185275.843000
337 120 1777185275.859000
343 124 1777185275.876000
346 126 1777185275.892000
349 132 1777185275.910000
350 137 1777185275.926000
352 147 1777185275.944000

