STROKE 1
106 334 1775214436.591000
105 334 1775214436.607000
102 334 1775214436.624000
100 333 1775214436.640000
94 333 1775214436.656000
90 331 1775214436.673000
78 325 1775214436.690000
70 320 1775214436.707000
56 304 1775214436.723000
50 294 1775214436.740000
43 265 1775214436.756000
45 256 1775214436.773000
57 243 1775214436.789000
66 238 1775214436.806000
88 236 1775214436.823000
110 243 1775214436.841000
119 251 1775214436.856000
131 265 1775214436.874000
135 272 1775214436.890000
141 282 1775214436.907000
142 284 1775214436.924000
143 286 1775214436.940000
143 285 1775214436.957000
144 281 1775214436.974000
145 276 1775214436.990000
153 261 1775214437.007000
159 253 1775214437.024000
173 241 1775214437.040000
180 238 1775214437.057000
195 238 1775214437.074000
202 242 1775214437.091000
213 257 1775214437.107000
218 268 1775214437.124000
222 291 1775214437.141000
224 307 1775214437.158000
225 312 1775214437.174000
225 317 1775214437.191000

STROKE 2
221 214 1775214437.323000
220 214 1775214437.342000
219 214 1775214437.359000
209 216 1775214437.375000
201 217 1775214437.392000
176 215 1775214437.408000
162 211 1775214437.425000
131 192 1775214437.442000
123 183 1775214437.458000
114 167 1775214437.475000
112 160 1775214437.492000
109 147 1775214437.508000
109 141 1775214437.525000
115 130 1775214437.542000
132 117 1775214437.559000
147 110 1775214437.576000
181 105 1775214437.592000
200 107 1775214437.609000
232 121 1775214437.625000
243 132 1775214437.643000
252 158 1775214437.659000
252 173 1775214437.676000
241 204 1775214437.692000
233 217 1775214437.709000
212 235 1775214437.726000
201 241 1775214437.743000
192 245 1775214437.759000

STROKE 3
241 302 1775214437.931000
241 302 1775214437.944000
240 302 1775214437.961000
240 302 1775214437.978000
239 306 1775214437.993000
238 310 1775214438.011000
236 323 1775214438.027000
234 331 1775214438.044000
231 350 1775214438.061000
230 368 1775214438.077000
230 380 1775214438.094000
232 390 1775214438.110000
235 393 1775214438.128000
242 398 1775214438.144000
246 400 1775214438.161000
258 402 1775214438.178000
266 401 1775214438.194000
282 393 1775214438.211000
289 386 1775214438.228000

STROKE 4
335 313 1775214438.362000
335 313 1775214438.379000
335 313 1775214438.397000
335 313 1775214438.412000
334 313 1775214438.428000
331 314 1775214438.444000
328 315 1775214438.461000
318 316 1775214438.478000
313 315 1775214438.495000
304 310 1775214438.511000
301 304 1775214438.528000
303 288 1775214438.545000
309 278 1775214438.562000
324 260 1775214438.578000
330 255 1775214438.595000
337 250 1775214438.612000
338 249 1775214438.629000
337 247 1775214438.646000
333 246 1775214438.662000
312 241 1775214438.679000
284 229 1775214438.696000
274 222 1775214438.712000
264 206 1775214438.729000
262 195 1775214438.746000
263 170 1775214438.763000
267 157 1775214438.779000
277 138 1775214438.796000
283 131 1775214438.813000
299 124 1775214438.829000
309 123 1775214438.847000
339 127 1775214438.863000

