STROKE 1
97 245 1777087988.217000
97 244 1777087988.239000
98 242 1777087988.256000
100 241 1777087988.272000
103 240 1777087988.289000
106 240 1777087988.306000
112 242 1777087988.323000
115 245 1777087988.339000
121 252 1777087988.356000
122 256 1777087988.373000
122 266 1777087988.389000
119 270 1777087988.406000
110 275 1777087988.423000
102 276 1777087988.441000
85 272 1777087988.456000
77 268 1777087988.473000
64 258 1777087988.490000
61 253 1777087988.506000
63 239 1777087988.523000
69 231 1777087988.541000
92 215 1777087988.557000
106 210 1777087988.573000
131 205 1777087988.591000
140 205 1777087988.606000
155 212 1777087988.624000
157 216 1777087988.640000
160 226 1777087988.657000
160 233 1777087988.673000
158 253 1777087988.690000
155 269 1777087988.707000
145 311 1777087988.724000
140 333 1777087988.740000
136 371 1777087988.757000
138 393 1777087988.775000

STROKE 2
229 304 1777087989.067000
229 304 1777087989.075000
228 304 1777087989.092000
228 305 1777087989.108000
227 305 1777087989.125000
221 305 1777087989.142000
208 301 1777087989.159000
199 298 1777087989.175000
182 286 1777087989.192000
176 279 1777087989.209000
168 261 1777087989.225000
169 254 1777087989.243000
176 240 1777087989.259000
188 231 1777087989.276000
194 228 1777087989.293000
210 226 1777087989.309000
218 228 1777087989.326000
234 238 1777087989.343000
240 245 1777087989.359000
247 259 1777087989.376000
249 264 1777087989.393000
248 273 1777087989.410000
244 277 1777087989.427000
240 277 1777087989.443000
227 272 1777087989.460000
220 267 1777087989.476000
209 255 1777087989.493000
206 249 1777087989.510000
206 237 1777087989.527000
208 233 1777087989.547000
214 228 1777087989.560000
224 228 1777087989.577000
230 230 1777087989.594000
245 240 1777087989.612000
253 248 1777087989.627000
270 267 1777087989.643000
282 283 1777087989.661000
286 289 1777087989.677000
291 296 1777087989.694000
292 298 1777087989.710000

STROKE 3
212 233 1777087989.873000
211 232 1777087989.894000
207 230 1777087989.915000
203 228 1777087989.928000
192 222 1777087989.944000
184 217 1777087989.963000
168 204 1777087989.979000
162 197 1777087989.996000
150 176 1777087990.013000
150 168 1777087990.029000
159 152 1777087990.045000
181 136 1777087990.064000
195 130 1777087990.078000
216 126 1777087990.095000
223 126 1777087990.112000
233 128 1777087990.129000
238 131 1777087990.146000
247 139 1777087990.163000
252 144 1777087990.180000
264 158 1777087990.196000

