STROKE 1
30 277 1777300703.983000
29 276 1777300703.994000
28 274 1777300704.010000
27 272 1777300704.026000
25 269 1777300704.042000
24 267 1777300704.060000
24 262 1777300704.076000
25 260 1777300704.093000
29 255 1777300704.110000
38 250 1777300704.127000
45 247 1777300704.143000
51 246 1777300704.160000
63 245 1777300704.176000
72 248 1777300704.193000
76 251 1777300704.210000
80 259 1777300704.226000
81 265 1777300704.245000
81 270 1777300704.260000
76 279 1777300704.277000
66 286 1777300704.293000
59 288 1777300704.311000
44 286 1777300704.327000
36 283 1777300704.345000
24 274 1777300704.361000
19 269 1777300704.378000
14 256 1777300704.394000
14 249 1777300704.411000
20 235 1777300704.427000
26 228 1777300704.444000
43 219 1777300704.461000
60 215 1777300704.477000
77 218 1777300704.494000
83 221 1777300704.511000

STROKE 2
114 230 1777300704.681000
113 230 1777300704.696000
113 230 1777300704.712000
113 230 1777300704.730000
112 232 1777300704.745000
111 234 1777300704.763000
110 242 1777300704.778000
111 246 1777300704.796000
114 256 1777300704.812000
116 260 1777300704.829000
123 267 1777300704.845000
128 269 1777300704.862000
136 269 1777300704.879000

STROKE 3
164 222 1777300704.951000
164 221 1777300704.963000
164 221 1777300704.980000
164 221 1777300704.996000
165 220 1777300705.013000
166 221 1777300705.029000
168 222 1777300705.047000
172 228 1777300705.063000
176 238 1777300705.080000
177 244 1777300705.096000
176 255 1777300705.113000
174 259 1777300705.130000
167 266 1777300705.147000
163 268 1777300705.164000
152 269 1777300705.180000
146 269 1777300705.197000
135 267 1777300705.213000
128 266 1777300705.230000
126 265 1777300705.247000

STROKE 4
179 292 1777300705.426000
177 290 1777300705.449000
174 286 1777300705.464000
170 281 1777300705.481000
168 280 1777300705.499000
163 278 1777300705.514000
159 278 1777300705.531000
150 282 1777300705.548000
145 285 1777300705.566000
136 295 1777300705.581000
130 306 1777300705.598000
128 312 1777300705.615000
128 325 1777300705.631000
131 330 1777300705.649000
139 334 1777300705.665000
144 335 1777300705.682000
156 332 1777300705.698000
170 325 1777300705.716000
175 319 1777300705.731000
182 309 1777300705.748000
184 304 1777300705.766000
184 298 1777300705.782000
182 295 1777300705.799000
176 292 1777300705.815000

STROKE 5
129 340 1777300706.053000
129 340 1777300706.067000
129 340 1777300706.083000
129 340 1777300706.101000
129 340 1777300706.116000
129 340 1777300706.133000
129 340 1777300706.150000
129 340 1777300706.167000
129 340 1777300706.184000
127 341 1777300706.200000
126 342 1777300706.217000
123 344 1777300706.233000
120 346 1777300706.250000
115 347 1777300706.267000
113 347 1777300706.284000
109 346 1777300706.300000
106 344 1777300706.317000
102 334 1777300706.334000
100 311 1777300706.351000
100 296 1777300706.368000
102 266 1777300706.384000
103 242 1777300706.401000
104 222 1777300706.417000
104 215 1777300706.435000
104 202 1777300706.451000
104 195 1777300706.468000
105 184 1777300706.485000
107 173 1777300706.501000
110 168 1777300706.518000
115 160 1777300706.534000
120 157 1777300706.552000
135 155 1777300706.568000
146 157 1777300706.585000
169 165 1777300706.602000

STROKE 6
201 302 1777300706.878000
201 302 1777300706.903000
201 301 1777300706.920000
201 301 1777300706.937000

