STROKE 1
189 225 1775280018.591000
187 222 1775280018.606000
185 219 1775280018.622000
177 211 1775280018.638000
173 208 1775280018.655000
162 204 1775280018.672000
157 205 1775280018.689000
142 211 1775280018.705000
134 218 1775280018.722000
116 242 1775280018.738000
112 261 1775280018.756000
112 269 1775280018.772000
116 282 1775280018.789000
121 288 1775280018.805000
134 299 1775280018.822000
144 304 1775280018.838000
172 312 1775280018.855000
186 313 1775280018.872000
210 312 1775280018.888000
218 311 1775280018.905000

