STROKE 1
61 282 1777182137.897000
61 281 1777182137.914000
61 280 1777182137.930000
60 277 1777182137.947000
60 275 1777182137.963000
59 272 1777182137.980000
59 272 1777182137.997000
60 269 1777182138.014000
62 267 1777182138.030000
65 266 1777182138.047000
72 264 1777182138.063000
75 265 1777182138.080000
79 269 1777182138.097000
80 273 1777182138.113000
80 284 1777182138.130000
77 295 1777182138.148000
74 300 1777182138.164000
67 306 1777182138.181000
63 306 1777182138.197000
54 305 1777182138.214000
50 302 1777182138.231000
43 295 1777182138.247000
40 290 1777182138.265000
38 276 1777182138.281000
39 269 1777182138.298000
47 255 1777182138.314000
61 245 1777182138.331000
69 242 1777182138.347000
83 240 1777182138.364000

STROKE 2
125 301 1777182138.470000
125 301 1777182138.481000
125 301 1777182138.499000
124 301 1777182138.515000
123 300 1777182138.532000
121 299 1777182138.548000
117 296 1777182138.565000
114 292 1777182138.582000
108 282 1777182138.598000
106 275 1777182138.616000
104 261 1777182138.632000
107 249 1777182138.649000
110 245 1777182138.665000
123 237 1777182138.682000
128 236 1777182138.699000
136 239 1777182138.715000
141 244 1777182138.732000
149 258 1777182138.749000
150 275 1777182138.766000
149 281 1777182138.782000
145 292 1777182138.799000
143 296 1777182138.816000
136 301 1777182138.833000
132 302 1777182138.849000
125 302 1777182138.866000

STROKE 3
140 286 1777182139.016000
139 285 1777182139.034000
139 285 1777182139.050000
139 283 1777182139.067000
140 279 1777182139.084000
142 275 1777182139.100000
150 262 1777182139.117000
156 255 1777182139.133000
167 246 1777182139.150000
172 244 1777182139.167000
179 243 1777182139.184000
185 245 1777182139.200000
189 257 1777182139.217000
190 266 1777182139.234000
191 281 1777182139.251000
190 291 1777182139.268000
190 294 1777182139.284000
190 296 1777182139.301000

STROKE 4
194 288 1777182139.448000
194 288 1777182139.469000
193 285 1777182139.487000
193 282 1777182139.502000
193 275 1777182139.518000
194 269 1777182139.535000
199 259 1777182139.551000
202 254 1777182139.568000
209 249 1777182139.585000
214 248 1777182139.602000
223 250 1777182139.618000
227 253 1777182139.635000
233 264 1777182139.652000
234 275 1777182139.669000
234 280 1777182139.685000
233 285 1777182139.702000

STROKE 5
191 242 1777182139.817000
190 241 1777182139.837000
188 241 1777182139.853000
180 239 1777182139.870000
175 238 1777182139.887000
163 232 1777182139.903000
152 222 1777182139.921000
147 216 1777182139.937000
142 202 1777182139.953000
140 189 1777182139.970000
144 175 1777182139.987000
149 169 1777182140.004000
163 162 1777182140.020000
171 160 1777182140.037000
189 162 1777182140.054000
202 171 1777182140.071000
207 177 1777182140.087000
211 184 1777182140.104000

STROKE 6
237 285 1777182140.188000
237 285 1777182140.204000
237 285 1777182140.221000
237 285 1777182140.238000
235 283 1777182140.254000
234 282 1777182140.271000
230 277 1777182140.287000
225 268 1777182140.305000
224 262 1777182140.321000
225 250 1777182140.337000
227 243 1777182140.354000
237 232 1777182140.371000
243 229 1777182140.388000
258 225 1777182140.404000
261 227 1777182140.421000
264 231 1777182140.438000
266 234 1777182140.455000
268 243 1777182140.471000
270 253 1777182140.488000
271 257 1777182140.505000
275 267 1777182140.522000
277 272 1777182140.538000
282 280 1777182140.555000
285 282 1777182140.572000

STROKE 7
325 227 1777182140.657000
324 227 1777182140.672000
324 227 1777182140.689000
324 227 1777182140.705000
324 226 1777182140.722000
324 226 1777182140.739000
325 227 1777182140.756000
326 228 1777182140.773000
328 233 1777182140.789000
329 242 1777182140.806000
328 249 1777182140.823000
322 263 1777182140.839000
317 270 1777182140.856000
307 280 1777182140.873000
302 283 1777182140.890000
289 283 1777182140.906000
284 282 1777182140.923000

STROKE 8
321 213 1777182141.056000
321 213 1777182141.074000
320 213 1777182141.091000
320 213 1777182141.107000
316 213 1777182141.124000
313 214 1777182141.140000
303 214 1777182141.157000
296 214 1777182141.174000
283 210 1777182141.191000
269 202 1777182141.208000
264 196 1777182141.224000
253 178 1777182141.241000
251 171 1777182141.258000
251 160 1777182141.274000
253 155 1777182141.291000
259 147 1777182141.307000
264 145 1777182141.324000
280 141 1777182141.341000
292 140 1777182141.358000
316 143 1777182141.374000
335 153 1777182141.391000
342 159 1777182141.408000

