STROKE 1
48 297 1776780145.000000
48 296 1776780145.026000
45 295 1776780145.042000
43 293 1776780145.059000
39 288 1776780145.075000
38 284 1776780145.092000
35 273 1776780145.108000
36 266 1776780145.125000
42 252 1776780145.142000
46 247 1776780145.159000
59 241 1776780145.175000
80 244 1776780145.193000
86 250 1776780145.209000
95 262 1776780145.226000
98 268 1776780145.242000
101 277 1776780145.259000
102 281 1776780145.276000
102 285 1776780145.293000
102 285 1776780145.309000
103 285 1776780145.326000
104 283 1776780145.344000
107 275 1776780145.359000
114 263 1776780145.377000
119 258 1776780145.393000
129 252 1776780145.410000
135 252 1776780145.426000
147 259 1776780145.443000
152 265 1776780145.460000
157 280 1776780145.476000
157 286 1776780145.493000
157 295 1776780145.510000
156 298 1776780145.527000

STROKE 2
141 246 1776780145.639000
141 246 1776780145.662000
141 246 1776780145.678000
140 246 1776780145.695000
136 245 1776780145.712000
132 243 1776780145.728000
120 234 1776780145.744000
112 227 1776780145.761000
97 208 1776780145.778000
91 199 1776780145.795000
86 175 1776780145.811000
88 168 1776780145.828000
98 158 1776780145.844000
106 154 1776780145.861000
128 151 1776780145.878000
148 155 1776780145.895000
155 158 1776780145.912000
164 168 1776780145.928000
166 175 1776780145.945000
161 192 1776780145.962000
155 202 1776780145.979000
138 222 1776780145.995000
130 231 1776780146.012000
123 238 1776780146.029000

STROKE 3
222 317 1776780146.213000
222 317 1776780146.231000
221 318 1776780146.248000
218 319 1776780146.263000
216 319 1776780146.280000
210 318 1776780146.297000
207 315 1776780146.313000
198 304 1776780146.330000
194 293 1776780146.346000
190 266 1776780146.363000
191 253 1776780146.380000
197 232 1776780146.397000
203 228 1776780146.414000
207 227 1776780146.430000
218 229 1776780146.447000
222 232 1776780146.464000
230 241 1776780146.481000
233 248 1776780146.498000
236 268 1776780146.514000
235 279 1776780146.531000
227 301 1776780146.549000
223 309 1776780146.566000
213 319 1776780146.582000
205 321 1776780146.600000
201 320 1776780146.617000
198 318 1776780146.632000

STROKE 4
236 293 1776780146.753000
236 293 1776780146.765000
236 293 1776780146.782000
236 293 1776780146.799000
235 292 1776780146.816000
235 291 1776780146.833000
234 284 1776780146.850000
236 277 1776780146.866000
243 260 1776780146.882000
248 251 1776780146.900000
261 239 1776780146.916000
275 234 1776780146.933000
279 237 1776780146.949000
286 250 1776780146.966000
288 261 1776780146.983000
289 282 1776780147.000000
289 288 1776780147.018000
289 293 1776780147.033000
289 295 1776780147.051000
289 296 1776780147.066000

STROKE 5
269 247 1776780147.185000
268 247 1776780147.200000
268 247 1776780147.217000
267 246 1776780147.235000
261 245 1776780147.251000
258 244 1776780147.267000
247 238 1776780147.284000
236 228 1776780147.300000
231 220 1776780147.317000
225 199 1776780147.334000
225 179 1776780147.351000
231 159 1776780147.369000
236 153 1776780147.384000
245 148 1776780147.401000
250 146 1776780147.419000
262 147 1776780147.435000
276 154 1776780147.451000
282 160 1776780147.469000
289 174 1776780147.485000
290 182 1776780147.501000
283 202 1776780147.518000
275 213 1776780147.535000
254 233 1776780147.552000
242 241 1776780147.568000
219 253 1776780147.585000

STROKE 6
192 408 1776780147.832000
192 408 1776780147.854000
192 408 1776780147.870000
191 407 1776780147.887000
190 407 1776780147.903000
187 405 1776780147.920000
184 399 1776780147.937000
183 395 1776780147.953000
183 382 1776780147.970000
185 375 1776780147.986000
192 361 1776780148.003000
198 354 1776780148.020000
221 340 1776780148.037000
230 337 1776780148.054000
242 335 1776780148.070000
245 335 1776780148.087000
250 340 1776780148.104000
251 344 1776780148.121000
245 365 1776780148.137000
230 391 1776780148.154000
222 400 1776780148.171000
208 412 1776780148.187000
203 414 1776780148.204000
194 413 1776780148.221000
191 411 1776780148.237000
187 403 1776780148.255000

STROKE 7
238 371 1776780148.418000
238 371 1776780148.439000
238 370 1776780148.456000
238 369 1776780148.472000
240 365 1776780148.488000
243 360 1776780148.505000
253 348 1776780148.522000
259 343 1776780148.539000
270 335 1776780148.556000
275 333 1776780148.572000
284 334 1776780148.589000
291 338 1776780148.607000
297 348 1776780148.622000
299 361 1776780148.639000
299 370 1776780148.656000
296 386 1776780148.673000
296 394 1776780148.689000
295 401 1776780148.706000

