STROKE 1
93 246 1777215720.869000
93 245 1777215720.883000
93 245 1777215720.901000
93 243 1777215720.916000
93 240 1777215720.933000
93 237 1777215720.950000
93 237 1777215720.966000
93 235 1777215720.983000
93 234 1777215720.999000
94 232 1777215721.016000
97 232 1777215721.033000
99 231 1777215721.052000
103 232 1777215721.067000
108 235 1777215721.083000
111 238 1777215721.100000
111 243 1777215721.116000
111 246 1777215721.134000
104 256 1777215721.150000
93 263 1777215721.167000
82 265 1777215721.183000
73 265 1777215721.200000
65 261 1777215721.218000
61 258 1777215721.233000
58 252 1777215721.250000
57 245 1777215721.267000
58 239 1777215721.284000
63 229 1777215721.301000
68 223 1777215721.317000
75 216 1777215721.334000
82 211 1777215721.351000
92 206 1777215721.367000
100 204 1777215721.384000
103 203 1777215721.401000
106 204 1777215721.417000
109 206 1777215721.434000
113 210 1777215721.451000
117 222 1777215721.467000
122 239 1777215721.484000
124 258 1777215721.502000
124 268 1777215721.518000
123 289 1777215721.534000
123 309 1777215721.551000
122 327 1777215721.568000
122 333 1777215721.586000
121 341 1777215721.602000
120 343 1777215721.618000
120 344 1777215721.635000
120 344 1777215721.652000

STROKE 2
93 297 1777215721.822000
93 297 1777215721.836000
93 297 1777215721.852000
93 300 1777215721.869000
94 312 1777215721.886000
94 330 1777215721.902000
93 346 1777215721.920000
93 352 1777215721.936000
92 363 1777215721.953000
92 365 1777215721.969000
92 365 1777215721.986000
92 365 1777215722.003000
93 364 1777215722.020000
96 362 1777215722.037000
108 352 1777215722.053000
122 342 1777215722.069000
126 339 1777215722.086000

STROKE 3
167 210 1777215722.402000
167 209 1777215722.421000
167 208 1777215722.438000
167 206 1777215722.454000
167 205 1777215722.470000
168 203 1777215722.488000
178 202 1777215722.504000
197 201 1777215722.520000
216 203 1777215722.537000
226 205 1777215722.554000
229 207 1777215722.571000
230 208 1777215722.588000
229 212 1777215722.604000
225 218 1777215722.621000
213 226 1777215722.638000
205 230 1777215722.654000
202 232 1777215722.671000
201 234 1777215722.688000
201 234 1777215722.705000
203 236 1777215722.721000
218 242 1777215722.738000
235 248 1777215722.755000
243 254 1777215722.772000
245 256 1777215722.789000
245 259 1777215722.805000
242 264 1777215722.822000
227 272 1777215722.838000
209 278 1777215722.855000
197 280 1777215722.872000
174 283 1777215722.889000
158 283 1777215722.905000
150 282 1777215722.922000
147 281 1777215722.939000
146 279 1777215722.956000
147 278 1777215722.972000

STROKE 4
208 219 1777215723.137000
208 219 1777215723.163000
208 218 1777215723.173000
207 217 1777215723.190000
206 216 1777215723.206000
204 215 1777215723.223000
199 213 1777215723.240000
186 208 1777215723.256000
173 202 1777215723.273000
168 199 1777215723.290000
158 192 1777215723.306000
147 179 1777215723.323000
143 171 1777215723.340000
141 166 1777215723.357000
141 164 1777215723.374000
142 159 1777215723.390000
147 152 1777215723.407000
160 143 1777215723.424000
171 139 1777215723.440000
200 135 1777215723.457000
214 137 1777215723.474000
219 138 1777215723.490000
230 144 1777215723.507000
241 153 1777215723.525000
247 164 1777215723.541000
251 173 1777215723.557000

