STROKE 1
75 210 1775282871.956000
75 210 1775282871.957000
74 211 1775282871.969000
73 213 1775282871.985000
69 224 1775282872.001000
68 234 1775282872.019000
69 254 1775282872.034000
71 264 1775282872.052000
82 283 1775282872.068000
86 286 1775282872.085000
96 287 1775282872.101000

STROKE 2
155 201 1775282872.220000
155 200 1775282872.237000
155 200 1775282872.252000
155 201 1775282872.270000
157 205 1775282872.285000
158 211 1775282872.302000
160 234 1775282872.318000
157 261 1775282872.335000
154 273 1775282872.352000
144 293 1775282872.369000
139 296 1775282872.385000
127 298 1775282872.402000
118 298 1775282872.419000
98 295 1775282872.435000

STROKE 3
139 214 1775282872.598000
139 214 1775282872.620000
139 214 1775282872.637000
139 215 1775282872.653000
138 216 1775282872.670000
133 222 1775282872.686000
122 229 1775282872.704000
115 232 1775282872.720000
100 234 1775282872.736000
94 234 1775282872.753000
88 232 1775282872.770000
78 224 1775282872.787000
77 221 1775282872.803000

STROKE 4
209 184 1775282872.998000
209 184 1775282873.021000
208 185 1775282873.037000
206 189 1775282873.054000
200 202 1775282873.071000
197 212 1775282873.087000
192 235 1775282873.104000
191 248 1775282873.121000
190 285 1775282873.137000
189 298 1775282873.154000
189 326 1775282873.170000
186 339 1775282873.188000
176 362 1775282873.204000
170 371 1775282873.221000
157 386 1775282873.238000
150 389 1775282873.255000
138 390 1775282873.271000
124 384 1775282873.288000
117 378 1775282873.304000
105 361 1775282873.322000
101 353 1775282873.338000
98 337 1775282873.355000
99 329 1775282873.372000
109 310 1775282873.388000
116 301 1775282873.405000
129 290 1775282873.423000
133 288 1775282873.439000

