STROKE 1
37 250 1777304385.917000
37 250 1777304385.927000
37 249 1777304385.945000
36 249 1777304385.960000
35 249 1777304385.976000
34 248 1777304385.994000
31 247 1777304386.010000
29 246 1777304386.027000
27 240 1777304386.043000
26 236 1777304386.060000
28 225 1777304386.076000
32 218 1777304386.094000
43 205 1777304386.110000
48 201 1777304386.127000
55 197 1777304386.143000
57 197 1777304386.161000
60 202 1777304386.177000
60 207 1777304386.194000
60 219 1777304386.210000
60 225 1777304386.227000
61 233 1777304386.244000
63 236 1777304386.261000
68 241 1777304386.277000
72 243 1777304386.294000

STROKE 2
111 193 1777304386.411000
111 193 1777304386.428000
111 193 1777304386.446000
111 193 1777304386.461000
111 194 1777304386.478000
114 200 1777304386.495000
117 211 1777304386.511000
118 217 1777304386.528000
118 229 1777304386.545000
117 234 1777304386.562000
111 242 1777304386.578000
107 244 1777304386.595000
95 246 1777304386.612000
77 244 1777304386.629000
73 242 1777304386.646000
71 241 1777304386.662000

STROKE 3
135 187 1777304386.863000
134 187 1777304386.880000
134 187 1777304386.899000
134 187 1777304386.914000
134 189 1777304386.930000
134 196 1777304386.947000
135 215 1777304386.963000
135 228 1777304386.980000
133 256 1777304386.996000
130 276 1777304387.014000
125 287 1777304387.030000
123 290 1777304387.047000
118 291 1777304387.063000
115 291 1777304387.080000
107 286 1777304387.097000
102 282 1777304387.114000
96 274 1777304387.131000
92 271 1777304387.147000
91 270 1777304387.164000
90 269 1777304387.180000
89 269 1777304387.197000
86 272 1777304387.214000
82 280 1777304387.230000
77 285 1777304387.247000
64 299 1777304387.264000
57 305 1777304387.281000
43 314 1777304387.297000
37 316 1777304387.315000
30 318 1777304387.331000
28 318 1777304387.348000

STROKE 4
202 247 1777304387.519000
201 247 1777304387.533000
200 247 1777304387.550000
198 247 1777304387.566000
191 248 1777304387.582000
186 248 1777304387.599000
173 246 1777304387.615000
162 243 1777304387.632000
158 242 1777304387.649000
153 237 1777304387.665000
151 235 1777304387.682000
153 226 1777304387.699000
157 221 1777304387.716000
170 210 1777304387.732000
179 202 1777304387.749000
181 200 1777304387.766000
184 198 1777304387.782000
183 198 1777304387.799000
179 197 1777304387.816000
174 197 1777304387.833000
155 192 1777304387.849000
139 184 1777304387.866000
134 180 1777304387.883000
128 172 1777304387.899000
126 169 1777304387.916000
129 159 1777304387.933000
134 153 1777304387.950000
152 141 1777304387.967000
171 135 1777304387.984000
178 136 1777304388.000000
188 144 1777304388.017000
191 152 1777304388.034000
193 162 1777304388.050000

STROKE 5
245 213 1777304388.262000
245 213 1777304388.286000
245 213 1777304388.303000
245 212 1777304388.320000
244 212 1777304388.335000
243 211 1777304388.351000
238 211 1777304388.368000
229 214 1777304388.385000
224 217 1777304388.402000
216 225 1777304388.418000
213 229 1777304388.435000
211 235 1777304388.451000
211 237 1777304388.468000
214 241 1777304388.485000
221 244 1777304388.502000
225 245 1777304388.519000
232 245 1777304388.535000
234 245 1777304388.552000
238 246 1777304388.569000
239 246 1777304388.585000
241 247 1777304388.602000
241 248 1777304388.619000
239 257 1777304388.635000
231 278 1777304388.652000
221 303 1777304388.669000
211 327 1777304388.685000
209 334 1777304388.702000
207 339 1777304388.719000
207 339 1777304388.736000
208 340 1777304388.752000

STROKE 6
293 250 1777304388.864000
293 250 1777304388.887000
292 250 1777304388.905000
291 251 1777304388.921000
286 254 1777304388.937000
282 256 1777304388.954000
273 258 1777304388.970000
269 258 1777304388.987000
262 256 1777304389.003000
259 254 1777304389.020000
258 247 1777304389.037000
259 242 1777304389.054000
272 228 1777304389.070000
286 218 1777304389.087000
291 214 1777304389.104000
297 211 1777304389.120000
298 210 1777304389.137000
298 208 1777304389.154000
298 207 1777304389.171000
293 202 1777304389.187000
283 191 1777304389.205000
277 183 1777304389.221000
262 161 1777304389.237000
259 153 1777304389.254000
259 140 1777304389.271000
260 135 1777304389.288000
269 127 1777304389.304000
276 125 1777304389.321000
293 124 1777304389.338000
300 127 1777304389.355000
312 139 1777304389.372000
320 159 1777304389.388000
324 170 1777304389.405000

STROKE 7
318 245 1777304389.540000
318 245 1777304389.556000
318 244 1777304389.573000
318 243 1777304389.589000
318 243 1777304389.606000

STROKE 8
320 282 1777304389.727000
320 282 1777304389.742000
320 282 1777304389.757000
320 282 1777304389.773000

