STROKE 1
59 279 1776010607.687000
59 278 1776010607.696000
58 276 1776010607.713000
58 275 1776010607.729000
58 271 1776010607.745000
59 269 1776010607.762000
64 265 1776010607.779000
69 262 1776010607.795000
78 259 1776010607.812000
83 259 1776010607.829000
90 260 1776010607.845000
92 262 1776010607.862000
94 267 1776010607.879000
94 269 1776010607.896000
92 275 1776010607.912000
91 277 1776010607.929000
90 280 1776010607.946000
89 281 1776010607.963000
89 283 1776010607.979000
90 283 1776010607.996000
93 285 1776010608.013000
96 286 1776010608.030000
102 291 1776010608.046000
105 294 1776010608.063000
108 303 1776010608.080000
107 317 1776010608.096000
105 323 1776010608.113000
96 333 1776010608.130000
90 337 1776010608.146000
76 342 1776010608.163000
69 344 1776010608.180000
56 343 1776010608.197000
51 341 1776010608.213000
44 334 1776010608.230000
42 331 1776010608.246000

STROKE 2
101 311 1776010608.365000
101 311 1776010608.382000
101 311 1776010608.398000
101 310 1776010608.414000
101 310 1776010608.431000
100 307 1776010608.448000
100 305 1776010608.464000
101 296 1776010608.481000
102 291 1776010608.498000
109 278 1776010608.514000
116 269 1776010608.531000
119 267 1776010608.548000
125 264 1776010608.564000
128 266 1776010608.581000
133 272 1776010608.598000
136 278 1776010608.614000
141 293 1776010608.632000
143 300 1776010608.648000
147 314 1776010608.665000
149 323 1776010608.681000
151 325 1776010608.698000

STROKE 3
198 274 1776010608.821000
198 274 1776010608.833000
197 273 1776010608.849000
197 272 1776010608.866000
195 270 1776010608.882000
195 270 1776010608.899000
193 269 1776010608.916000
192 270 1776010608.932000
191 270 1776010608.949000
190 271 1776010608.966000
191 273 1776010608.982000
194 277 1776010608.999000
198 280 1776010609.016000
207 287 1776010609.033000
212 291 1776010609.049000
219 299 1776010609.066000
222 302 1776010609.083000
224 308 1776010609.099000
222 313 1776010609.116000
219 316 1776010609.133000
209 320 1776010609.150000
202 321 1776010609.166000
188 320 1776010609.183000
182 318 1776010609.200000
174 312 1776010609.217000
171 309 1776010609.233000
169 303 1776010609.250000
168 299 1776010609.267000
169 297 1776010609.284000
170 295 1776010609.300000
172 295 1776010609.317000
175 296 1776010609.334000
178 299 1776010609.350000
183 313 1776010609.367000
186 325 1776010609.385000
190 357 1776010609.401000
194 394 1776010609.418000
194 400 1776010609.434000
195 406 1776010609.451000
195 406 1776010609.468000
196 406 1776010609.484000

STROKE 4
190 267 1776010609.621000
190 267 1776010609.635000
190 267 1776010609.651000
189 266 1776010609.668000
189 266 1776010609.685000
187 266 1776010609.701000
184 265 1776010609.718000
176 261 1776010609.735000
171 257 1776010609.752000
157 246 1776010609.768000
150 239 1776010609.785000
141 224 1776010609.802000
136 204 1776010609.819000
139 196 1776010609.835000
152 179 1776010609.852000
162 171 1776010609.869000
183 162 1776010609.886000
191 159 1776010609.902000
202 159 1776010609.919000
208 161 1776010609.936000
216 170 1776010609.953000
222 186 1776010609.969000
224 196 1776010609.986000
226 208 1776010610.003000

STROKE 5
242 277 1776010610.161000
242 276 1776010610.171000
242 276 1776010610.188000
242 275 1776010610.203000
242 275 1776010610.220000

STROKE 6
259 324 1776010610.328000
259 324 1776010610.338000
259 324 1776010610.355000
259 324 1776010610.371000
259 324 1776010610.387000

