STROKE 1
68 234 1777012808.169000
68 233 1777012808.187000
67 232 1777012808.204000
67 232 1777012808.220000
67 230 1777012808.237000
67 229 1777012808.253000
68 226 1777012808.269000
69 225 1777012808.286000
75 221 1777012808.303000
80 219 1777012808.319000
90 218 1777012808.336000
95 219 1777012808.353000
102 226 1777012808.369000
104 239 1777012808.386000
103 247 1777012808.403000
96 266 1777012808.419000
90 274 1777012808.437000
78 285 1777012808.453000
66 287 1777012808.470000
61 286 1777012808.486000
50 281 1777012808.503000
48 279 1777012808.520000
46 277 1777012808.537000
46 276 1777012808.553000
46 275 1777012808.570000
46 276 1777012808.587000
48 282 1777012808.603000
51 290 1777012808.620000
56 317 1777012808.637000
58 347 1777012808.654000
59 359 1777012808.670000
59 372 1777012808.686000
59 375 1777012808.704000
59 378 1777012808.720000
59 378 1777012808.737000
62 379 1777012808.754000
71 378 1777012808.771000
78 375 1777012808.787000
95 368 1777012808.804000

STROKE 2
154 290 1777012808.998000
154 290 1777012809.021000
154 290 1777012809.038000
152 290 1777012809.068000
150 290 1777012809.074000
147 289 1777012809.088000
140 286 1777012809.104000
131 281 1777012809.123000
127 278 1777012809.138000
121 269 1777012809.156000
120 264 1777012809.173000
122 253 1777012809.189000
126 247 1777012809.205000
141 236 1777012809.223000
150 232 1777012809.239000
172 230 1777012809.255000
177 232 1777012809.273000
186 243 1777012809.289000
189 251 1777012809.307000
192 263 1777012809.322000
192 268 1777012809.340000
193 275 1777012809.356000
192 278 1777012809.373000
192 278 1777012809.389000
192 275 1777012809.405000
193 271 1777012809.423000
198 258 1777012809.439000
203 248 1777012809.456000
216 232 1777012809.472000
229 222 1777012809.491000
235 221 1777012809.506000
245 223 1777012809.523000
250 227 1777012809.540000
257 242 1777012809.556000
260 250 1777012809.575000
263 268 1777012809.589000
263 275 1777012809.607000

STROKE 3
155 371 1777012809.818000
154 371 1777012809.843000
151 371 1777012809.857000
150 370 1777012809.874000
145 367 1777012809.890000
142 365 1777012809.908000
136 354 1777012809.924000
133 339 1777012809.940000
133 331 1777012809.958000
140 315 1777012809.974000
146 310 1777012809.991000
166 306 1777012810.007000
174 307 1777012810.024000
187 320 1777012810.041000
192 326 1777012810.058000
197 335 1777012810.074000
198 337 1777012810.091000
201 340 1777012810.108000
203 340 1777012810.124000
206 339 1777012810.141000
217 331 1777012810.157000
226 325 1777012810.174000
247 315 1777012810.191000
257 312 1777012810.208000
272 312 1777012810.224000
282 316 1777012810.241000
285 320 1777012810.258000
288 330 1777012810.275000
288 336 1777012810.291000

STROKE 4
212 159 1777012810.495000
212 158 1777012810.510000
212 158 1777012810.526000
212 158 1777012810.543000
212 158 1777012810.559000
213 160 1777012810.575000

