STROKE 1
52 320 1775437301.590000
52 320 1775437301.612000
52 320 1775437301.629000
52 320 1775437301.645000
51 320 1775437301.661000
51 320 1775437301.677000
48 320 1775437301.694000
45 318 1775437301.711000
38 310 1775437301.727000
35 304 1775437301.744000
34 288 1775437301.761000
36 278 1775437301.778000
47 262 1775437301.794000
52 257 1775437301.811000
64 253 1775437301.827000
69 254 1775437301.845000
79 271 1775437301.861000
92 294 1775437301.879000
99 304 1775437301.894000
106 312 1775437301.911000
122 323 1775437301.929000
140 329 1775437301.945000
147 330 1775437301.962000
157 328 1775437301.978000
163 320 1775437301.995000
165 315 1775437302.011000
165 298 1775437302.028000
163 287 1775437302.045000
155 268 1775437302.062000
150 261 1775437302.079000
147 255 1775437302.096000

STROKE 2
135 317 1775437302.385000
135 316 1775437302.398000
135 316 1775437302.413000
135 315 1775437302.431000
135 315 1775437302.447000
135 315 1775437302.463000
134 316 1775437302.480000
131 325 1775437302.496000
129 334 1775437302.513000
124 356 1775437302.529000
123 366 1775437302.546000
123 380 1775437302.563000
123 386 1775437302.581000
125 389 1775437302.596000
130 388 1775437302.613000
133 387 1775437302.630000
144 379 1775437302.646000
150 374 1775437302.663000
166 366 1775437302.679000
179 361 1775437302.696000

STROKE 3
229 336 1775437302.938000
229 336 1775437302.947000
224 333 1775437302.965000
221 331 1775437302.982000
214 328 1775437302.997000
211 326 1775437303.016000
207 323 1775437303.031000
203 318 1775437303.048000
203 314 1775437303.064000
204 307 1775437303.081000
213 288 1775437303.098000
230 269 1775437303.114000
248 258 1775437303.131000
267 259 1775437303.148000
277 269 1775437303.165000
280 276 1775437303.182000
279 292 1775437303.198000
277 299 1775437303.214000
269 316 1775437303.231000
263 323 1775437303.249000
252 332 1775437303.264000
247 333 1775437303.282000
241 332 1775437303.298000

STROKE 4
277 328 1775437303.454000
276 328 1775437303.467000
275 325 1775437303.482000
274 322 1775437303.500000
272 311 1775437303.515000
272 304 1775437303.532000
275 291 1775437303.549000
285 278 1775437303.566000
293 271 1775437303.583000
316 256 1775437303.599000
325 254 1775437303.616000
338 255 1775437303.632000
346 262 1775437303.650000
348 268 1775437303.666000
352 282 1775437303.683000
354 290 1775437303.699000
358 301 1775437303.716000

STROKE 5
302 237 1775437303.850000
301 237 1775437303.868000
293 235 1775437303.884000
280 231 1775437303.901000
272 229 1775437303.918000
258 222 1775437303.933000
253 218 1775437303.950000
245 207 1775437303.966000
242 195 1775437303.983000
243 183 1775437304.000000
250 178 1775437304.017000
282 166 1775437304.034000
329 165 1775437304.050000
347 166 1775437304.067000
373 172 1775437304.084000

