STROKE 1
30 260 1777212298.947000
30 260 1777212298.951000
30 260 1777212298.968000
28 261 1777212298.984000
26 261 1777212299.000000
24 261 1777212299.018000
23 261 1777212299.034000
21 259 1777212299.050000
19 254 1777212299.067000
17 246 1777212299.084000
17 237 1777212299.100000
19 229 1777212299.117000
24 222 1777212299.135000
28 218 1777212299.151000
41 210 1777212299.167000
55 206 1777212299.184000
70 206 1777212299.201000
76 209 1777212299.218000
80 213 1777212299.235000
83 216 1777212299.251000
87 228 1777212299.268000
86 242 1777212299.284000
82 257 1777212299.301000
73 267 1777212299.318000
63 273 1777212299.335000
58 274 1777212299.351000
46 276 1777212299.369000
34 277 1777212299.385000
27 276 1777212299.401000
24 275 1777212299.418000
21 274 1777212299.435000
21 270 1777212299.452000

STROKE 2
87 262 1777212299.655000
86 261 1777212299.670000
84 254 1777212299.688000
83 250 1777212299.704000
82 242 1777212299.719000
85 231 1777212299.736000
96 220 1777212299.752000
113 213 1777212299.769000
135 212 1777212299.786000
143 216 1777212299.804000
147 220 1777212299.820000
152 233 1777212299.836000
154 248 1777212299.853000
154 264 1777212299.870000
150 273 1777212299.886000
147 278 1777212299.903000
145 280 1777212299.920000

STROKE 3
133 297 1777212300.158000
133 297 1777212300.172000
132 297 1777212300.188000
132 298 1777212300.204000
130 309 1777212300.221000
127 330 1777212300.238000
125 349 1777212300.254000
126 363 1777212300.271000
129 371 1777212300.288000
131 373 1777212300.305000
136 373 1777212300.321000
150 366 1777212300.338000
166 352 1777212300.355000
170 347 1777212300.371000

STROKE 4
194 295 1777212300.528000
194 295 1777212300.538000
194 294 1777212300.555000
193 291 1777212300.572000
189 285 1777212300.589000
181 274 1777212300.606000
176 267 1777212300.623000
169 254 1777212300.639000
166 241 1777212300.656000
165 226 1777212300.672000
169 216 1777212300.689000
175 210 1777212300.706000
184 204 1777212300.723000
190 202 1777212300.739000
203 203 1777212300.756000
214 207 1777212300.773000
224 215 1777212300.789000
230 229 1777212300.806000
231 248 1777212300.823000
226 269 1777212300.840000
222 279 1777212300.857000
214 293 1777212300.873000
205 299 1777212300.890000
197 300 1777212300.906000
188 297 1777212300.923000
178 289 1777212300.940000
175 283 1777212300.957000

STROKE 5
223 270 1777212301.112000
223 270 1777212301.124000
222 269 1777212301.142000
222 266 1777212301.157000
221 256 1777212301.174000
223 240 1777212301.191000
226 233 1777212301.208000
235 221 1777212301.225000
248 213 1777212301.241000
270 208 1777212301.257000
282 209 1777212301.274000
288 214 1777212301.291000
293 225 1777212301.308000
294 242 1777212301.326000
294 253 1777212301.343000
290 275 1777212301.358000
281 299 1777212301.374000
277 309 1777212301.391000

STROKE 6
208 378 1777212301.572000
207 378 1777212301.592000
204 377 1777212301.609000
199 376 1777212301.626000
195 374 1777212301.642000
191 370 1777212301.659000
188 359 1777212301.675000
188 345 1777212301.693000
189 338 1777212301.709000
195 326 1777212301.726000
212 316 1777212301.742000
229 314 1777212301.759000
245 315 1777212301.776000
257 319 1777212301.792000
264 325 1777212301.810000
267 329 1777212301.827000
271 340 1777212301.843000
270 352 1777212301.859000
263 366 1777212301.876000
252 376 1777212301.893000
241 380 1777212301.910000
234 381 1777212301.927000
220 381 1777212301.943000
204 378 1777212301.960000
194 376 1777212301.976000
187 375 1777212301.993000
186 374 1777212302.010000

STROKE 7
268 368 1777212302.167000
268 367 1777212302.178000
268 365 1777212302.195000
268 362 1777212302.211000
268 357 1777212302.228000
268 353 1777212302.245000
269 350 1777212302.261000
276 341 1777212302.278000
290 331 1777212302.294000
302 326 1777212302.311000
318 324 1777212302.327000
326 326 1777212302.344000
333 332 1777212302.361000
337 344 1777212302.378000
337 364 1777212302.395000
336 374 1777212302.412000
331 395 1777212302.428000
327 411 1777212302.445000
326 421 1777212302.461000

