STROKE 1
61 291 1777134649.235000
60 291 1777134649.248000
60 291 1777134649.264000
59 291 1777134649.281000
56 291 1777134649.297000
54 290 1777134649.314000
48 286 1777134649.330000
45 283 1777134649.347000
39 272 1777134649.364000
37 266 1777134649.381000
37 253 1777134649.397000
38 247 1777134649.415000
48 238 1777134649.430000
56 237 1777134649.447000
80 239 1777134649.464000
88 245 1777134649.481000
96 256 1777134649.497000
99 259 1777134649.514000
101 263 1777134649.531000
102 265 1777134649.548000
102 266 1777134649.564000
102 266 1777134649.582000
104 262 1777134649.598000
106 256 1777134649.615000
115 241 1777134649.631000
122 234 1777134649.648000
134 225 1777134649.664000
140 225 1777134649.682000
148 231 1777134649.698000
151 238 1777134649.715000
155 261 1777134649.731000
157 283 1777134649.749000

STROKE 2
167 291 1777134649.903000
166 291 1777134649.916000
166 290 1777134649.933000
166 290 1777134649.951000
164 289 1777134649.966000
158 290 1777134649.983000
146 295 1777134649.999000
138 301 1777134650.016000
123 319 1777134650.033000
118 329 1777134650.050000
113 357 1777134650.066000
116 365 1777134650.083000
125 377 1777134650.099000
131 380 1777134650.117000
145 381 1777134650.133000
152 379 1777134650.150000
163 372 1777134650.166000
167 367 1777134650.183000
174 354 1777134650.200000
175 346 1777134650.217000
173 330 1777134650.233000
167 317 1777134650.250000
164 311 1777134650.267000
159 302 1777134650.284000
157 299 1777134650.300000

STROKE 3
157 211 1777134650.452000
157 210 1777134650.468000
156 210 1777134650.485000
155 210 1777134650.502000
150 208 1777134650.518000
144 206 1777134650.535000
139 204 1777134650.551000
129 197 1777134650.568000
123 192 1777134650.585000
112 178 1777134650.601000
108 170 1777134650.619000
103 146 1777134650.635000
106 137 1777134650.652000
120 121 1777134650.669000
130 115 1777134650.685000
149 112 1777134650.703000
163 115 1777134650.718000
167 119 1777134650.736000
171 132 1777134650.752000
166 150 1777134650.769000
160 161 1777134650.786000
144 182 1777134650.802000
136 191 1777134650.820000
124 202 1777134650.835000

STROKE 4
177 229 1777134651.055000
177 229 1777134651.071000
177 229 1777134651.087000
177 229 1777134651.104000
177 233 1777134651.120000
177 250 1777134651.136000
177 263 1777134651.153000
176 293 1777134651.170000
177 306 1777134651.187000
178 336 1777134651.204000
181 341 1777134651.221000
185 347 1777134651.237000
192 350 1777134651.254000
197 350 1777134651.270000
211 345 1777134651.287000
219 340 1777134651.304000
228 335 1777134651.318000

STROKE 5
262 290 1777134651.457000
262 290 1777134651.472000
262 290 1777134651.488000
262 290 1777134651.506000
262 290 1777134651.522000
258 289 1777134651.538000
254 288 1777134651.555000
242 282 1777134651.571000
235 279 1777134651.588000
226 272 1777134651.605000
222 268 1777134651.622000
220 259 1777134651.638000
223 251 1777134651.655000
230 246 1777134651.672000
241 243 1777134651.688000
244 242 1777134651.705000
247 242 1777134651.722000
248 242 1777134651.739000
248 241 1777134651.755000
242 238 1777134651.772000
236 234 1777134651.789000
220 222 1777134651.805000
211 214 1777134651.822000
198 193 1777134651.839000
195 181 1777134651.855000
199 157 1777134651.872000
216 138 1777134651.890000
228 133 1777134651.906000
252 131 1777134651.923000
261 134 1777134651.939000
275 151 1777134651.956000

