STROKE 1
59 262 1776573865.961000
58 261 1776573865.979000
58 261 1776573865.995000
56 260 1776573866.011000
54 259 1776573866.028000
51 256 1776573866.044000
49 255 1776573866.061000
47 252 1776573866.078000
47 250 1776573866.094000
50 246 1776573866.111000
54 245 1776573866.128000
66 241 1776573866.144000
73 241 1776573866.161000
86 243 1776573866.178000
91 247 1776573866.195000
95 259 1776573866.211000
93 266 1776573866.228000
85 279 1776573866.245000
80 283 1776573866.262000
74 286 1776573866.278000
72 287 1776573866.296000
72 287 1776573866.312000
75 288 1776573866.329000
88 290 1776573866.345000
103 296 1776573866.362000
107 299 1776573866.379000
110 311 1776573866.396000
106 317 1776573866.412000
86 328 1776573866.429000
74 332 1776573866.446000
50 334 1776573866.462000
40 333 1776573866.479000
26 330 1776573866.496000
21 327 1776573866.513000
17 320 1776573866.529000

STROKE 2
154 325 1776573866.736000
154 325 1776573866.748000
154 325 1776573866.764000
152 324 1776573866.781000
150 322 1776573866.798000
148 320 1776573866.814000
144 314 1776573866.831000
142 309 1776573866.847000
141 301 1776573866.864000
141 280 1776573866.881000
142 269 1776573866.898000
151 245 1776573866.914000
156 240 1776573866.931000
168 237 1776573866.947000
181 237 1776573866.965000
188 240 1776573866.981000
200 252 1776573866.998000
203 261 1776573867.014000
203 283 1776573867.031000
201 294 1776573867.048000
194 314 1776573867.065000
189 322 1776573867.082000
178 330 1776573867.098000
172 330 1776573867.115000
160 326 1776573867.131000
155 322 1776573867.148000
150 318 1776573867.165000

STROKE 3
209 296 1776573867.394000
209 296 1776573867.417000
209 296 1776573867.433000
209 295 1776573867.449000
209 294 1776573867.466000
210 292 1776573867.483000
213 284 1776573867.499000
216 279 1776573867.516000
224 268 1776573867.533000
229 263 1776573867.549000
242 256 1776573867.566000
248 255 1776573867.583000
268 258 1776573867.600000
274 263 1776573867.616000
283 278 1776573867.633000
285 286 1776573867.650000
287 301 1776573867.667000
288 308 1776573867.683000
286 317 1776573867.700000

STROKE 4
269 242 1776573867.828000
269 242 1776573867.851000
268 242 1776573867.867000
266 241 1776573867.884000
262 240 1776573867.901000
246 235 1776573867.917000
224 223 1776573867.934000
213 215 1776573867.951000
187 187 1776573867.968000
181 177 1776573867.984000
175 164 1776573868.001000
174 160 1776573868.018000
174 151 1776573868.034000
189 139 1776573868.051000
206 130 1776573868.068000
248 115 1776573868.085000
267 113 1776573868.101000
293 115 1776573868.118000
302 120 1776573868.135000
317 138 1776573868.152000
330 163 1776573868.169000
336 176 1776573868.185000

