STROKE 1
74 259 1777305034.092000
73 259 1777305034.110000
72 258 1777305034.127000
70 257 1777305034.143000
69 256 1777305034.159000
66 253 1777305034.176000
64 252 1777305034.193000
61 247 1777305034.209000
59 244 1777305034.226000
58 235 1777305034.242000
60 229 1777305034.259000
67 215 1777305034.275000
73 207 1777305034.293000
85 197 1777305034.309000
98 191 1777305034.326000
102 192 1777305034.343000
109 195 1777305034.359000
112 198 1777305034.376000
115 206 1777305034.393000
116 211 1777305034.410000
117 222 1777305034.426000
115 229 1777305034.443000
110 242 1777305034.459000
107 247 1777305034.477000
97 255 1777305034.493000
85 259 1777305034.510000
79 260 1777305034.528000
69 259 1777305034.543000
65 258 1777305034.560000
60 254 1777305034.577000

STROKE 2
118 240 1777305034.745000
118 240 1777305034.762000
118 240 1777305034.779000
117 239 1777305034.795000
117 238 1777305034.811000
116 235 1777305034.828000
115 233 1777305034.845000
118 226 1777305034.861000
125 215 1777305034.878000
131 210 1777305034.895000
143 201 1777305034.911000
148 199 1777305034.928000
156 199 1777305034.945000
160 203 1777305034.962000
163 214 1777305034.978000
164 222 1777305034.995000
163 240 1777305035.011000
162 255 1777305035.028000
160 261 1777305035.045000
158 272 1777305035.062000

STROKE 3
169 283 1777305035.209000
168 282 1777305035.230000
168 281 1777305035.247000
167 279 1777305035.263000
164 277 1777305035.280000
162 275 1777305035.296000
155 274 1777305035.312000
150 273 1777305035.329000
139 276 1777305035.346000
132 279 1777305035.363000
122 290 1777305035.379000
118 296 1777305035.396000
116 312 1777305035.413000
119 327 1777305035.430000
129 341 1777305035.446000
142 348 1777305035.463000
148 349 1777305035.480000
160 345 1777305035.496000
166 339 1777305035.513000
176 321 1777305035.533000
179 302 1777305035.548000
179 294 1777305035.563000
176 286 1777305035.581000
171 277 1777305035.597000
166 272 1777305035.614000
165 271 1777305035.631000
163 270 1777305035.647000

STROKE 4
214 192 1777305035.856000
214 192 1777305035.865000
214 192 1777305035.882000
214 192 1777305035.898000
214 192 1777305035.915000
214 193 1777305035.932000
214 200 1777305035.948000
214 207 1777305035.965000
215 231 1777305035.982000
216 248 1777305035.999000
216 294 1777305036.015000
216 307 1777305036.032000
215 320 1777305036.048000
214 325 1777305036.065000
214 326 1777305036.082000
209 326 1777305036.099000
205 325 1777305036.116000
197 320 1777305036.132000
191 317 1777305036.149000
183 309 1777305036.165000
180 306 1777305036.183000
177 299 1777305036.199000

STROKE 5
277 226 1777305036.363000
276 224 1777305036.384000
275 223 1777305036.400000
270 220 1777305036.417000
268 219 1777305036.433000
265 219 1777305036.451000
262 220 1777305036.467000
262 222 1777305036.483000
264 226 1777305036.500000
267 229 1777305036.517000
276 238 1777305036.533000
282 244 1777305036.551000
291 253 1777305036.567000
294 257 1777305036.584000
296 264 1777305036.601000
294 270 1777305036.617000
291 273 1777305036.634000
282 278 1777305036.650000
276 278 1777305036.668000
262 277 1777305036.684000
255 275 1777305036.701000
238 267 1777305036.717000
232 260 1777305036.734000
231 257 1777305036.751000
232 251 1777305036.767000
233 249 1777305036.785000
237 244 1777305036.801000
239 242 1777305036.818000
243 242 1777305036.834000
248 245 1777305036.852000
251 249 1777305036.868000
257 264 1777305036.885000
260 275 1777305036.902000
264 300 1777305036.918000
265 312 1777305036.935000
267 332 1777305036.951000
269 339 1777305036.969000
269 343 1777305036.985000

STROKE 6
263 213 1777305037.141000
263 212 1777305037.154000
263 212 1777305037.170000
262 212 1777305037.186000
260 211 1777305037.203000
258 210 1777305037.220000
251 208 1777305037.236000
242 202 1777305037.253000
237 197 1777305037.270000
226 186 1777305037.286000
222 179 1777305037.303000
215 164 1777305037.320000
212 150 1777305037.336000
218 133 1777305037.353000
223 125 1777305037.371000
239 112 1777305037.387000
255 106 1777305037.403000
261 105 1777305037.420000
275 107 1777305037.437000
281 109 1777305037.454000
292 117 1777305037.470000
296 122 1777305037.488000
305 134 1777305037.504000
308 141 1777305037.521000

