STROKE 1
48 256 1776006303.698000
48 256 1776006303.712000
46 254 1776006303.728000
46 253 1776006303.744000
45 251 1776006303.761000
46 250 1776006303.778000
47 250 1776006303.794000
51 248 1776006303.811000
56 248 1776006303.827000
65 248 1776006303.844000
69 248 1776006303.861000
75 251 1776006303.878000
77 255 1776006303.895000
75 258 1776006303.911000
71 263 1776006303.928000
69 265 1776006303.944000
65 269 1776006303.961000
64 270 1776006303.978000
64 272 1776006303.995000
68 274 1776006304.012000
71 276 1776006304.028000
80 281 1776006304.045000
84 284 1776006304.061000
88 291 1776006304.078000
89 296 1776006304.095000
85 311 1776006304.112000
80 317 1776006304.128000
65 328 1776006304.145000
49 334 1776006304.164000
42 335 1776006304.179000
30 334 1776006304.195000
26 333 1776006304.212000

STROKE 2
69 295 1776006304.354000
69 294 1776006304.363000
69 294 1776006304.381000
68 293 1776006304.396000
67 290 1776006304.413000
67 288 1776006304.429000
68 281 1776006304.446000
70 277 1776006304.463000
77 269 1776006304.479000
82 264 1776006304.496000
94 258 1776006304.513000
105 256 1776006304.530000
111 258 1776006304.546000
125 270 1776006304.563000
129 279 1776006304.580000
134 296 1776006304.596000
136 303 1776006304.613000
139 315 1776006304.630000
140 320 1776006304.646000

STROKE 3
115 251 1776006304.797000
115 250 1776006304.814000
113 250 1776006304.831000
107 249 1776006304.848000
103 248 1776006304.864000
92 245 1776006304.880000
80 238 1776006304.897000
74 233 1776006304.914000
62 218 1776006304.931000
56 204 1776006304.947000
55 187 1776006304.964000
56 180 1776006304.981000
67 166 1776006304.997000
86 155 1776006305.014000
96 152 1776006305.031000
115 149 1776006305.048000
121 149 1776006305.064000
128 154 1776006305.081000
130 157 1776006305.098000
131 170 1776006305.114000
126 193 1776006305.131000
121 207 1776006305.148000
105 238 1776006305.165000
98 251 1776006305.181000

STROKE 4
136 315 1776006305.373000
136 315 1776006305.383000
136 315 1776006305.399000
136 318 1776006305.416000
134 328 1776006305.433000
134 336 1776006305.449000
134 355 1776006305.465000
135 365 1776006305.483000
139 379 1776006305.499000
146 389 1776006305.516000
155 392 1776006305.532000
160 393 1776006305.548000

STROKE 5
201 314 1776006305.706000
200 314 1776006305.716000
199 315 1776006305.733000
198 317 1776006305.750000
195 320 1776006305.766000
192 322 1776006305.783000
186 323 1776006305.800000
182 322 1776006305.816000
173 316 1776006305.833000
169 311 1776006305.850000
163 298 1776006305.867000
163 279 1776006305.883000
167 268 1776006305.900000
186 242 1776006305.917000
194 237 1776006305.933000
205 231 1776006305.950000
213 231 1776006305.967000
217 233 1776006305.984000
224 241 1776006306.000000
227 248 1776006306.017000
229 269 1776006306.034000
227 282 1776006306.050000
217 307 1776006306.067000
204 326 1776006306.084000
199 332 1776006306.100000
190 337 1776006306.117000
186 337 1776006306.134000
182 335 1776006306.151000

STROKE 6
202 233 1776006306.696000
200 233 1776006306.720000
197 234 1776006306.737000
191 233 1776006306.753000
186 232 1776006306.769000
175 227 1776006306.786000
169 224 1776006306.803000
158 216 1776006306.819000
154 212 1776006306.836000
150 202 1776006306.852000
152 184 1776006306.869000
158 177 1776006306.886000
181 162 1776006306.903000
194 157 1776006306.919000
214 152 1776006306.936000
221 152 1776006306.953000
230 156 1776006306.969000
239 166 1776006306.988000
243 171 1776006307.003000

STROKE 7
271 232 1776006307.179000
271 232 1776006307.187000
271 232 1776006307.204000
271 232 1776006307.220000

STROKE 8
273 282 1776006307.333000
273 282 1776006307.354000
273 282 1776006307.371000

