STROKE 1
127 321 1775179893.378000
123 320 1775179893.403000
109 313 1775179893.420000
99 306 1775179893.436000
78 287 1775179893.452000
70 276 1775179893.469000
62 243 1775179893.486000
75 221 1775179893.503000
90 213 1775179893.519000
121 209 1775179893.536000
134 213 1775179893.553000
156 233 1775179893.569000
165 248 1775179893.586000
176 281 1775179893.603000
177 293 1775179893.620000
174 305 1775179893.636000
171 307 1775179893.653000
164 303 1775179893.670000
160 297 1775179893.687000
159 276 1775179893.703000
171 250 1775179893.720000
182 239 1775179893.737000
204 228 1775179893.754000
214 228 1775179893.771000
233 237 1775179893.787000
240 245 1775179893.804000
251 265 1775179893.820000

STROKE 2
249 318 1775179894.013000
249 318 1775179894.021000
249 317 1775179894.039000
249 315 1775179894.054000
250 314 1775179894.071000
256 315 1775179894.087000
260 316 1775179894.104000
269 321 1775179894.121000
274 324 1775179894.138000
278 336 1775179894.154000
274 346 1775179894.172000
250 378 1775179894.188000
231 394 1775179894.205000
167 418 1775179894.221000
142 418 1775179894.238000
103 409 1775179894.255000
69 393 1775179894.271000
55 383 1775179894.288000
35 362 1775179894.305000
30 352 1775179894.322000
25 331 1775179894.338000
26 319 1775179894.355000
35 290 1775179894.372000
43 271 1775179894.389000
61 229 1775179894.405000
75 189 1775179894.422000
81 172 1775179894.438000
86 156 1775179894.455000
101 128 1775179894.472000
109 117 1775179894.489000
128 101 1775179894.505000
137 98 1775179894.522000

STROKE 3
258 212 1775179894.679000
258 212 1775179894.691000
258 212 1775179894.706000
257 212 1775179894.723000
252 211 1775179894.739000
237 206 1775179894.756000
226 203 1775179894.772000
202 194 1775179894.789000
189 189 1775179894.806000
160 171 1775179894.823000
153 165 1775179894.840000
145 153 1775179894.856000
144 147 1775179894.873000
153 130 1775179894.890000
167 118 1775179894.907000
211 98 1775179894.923000
234 91 1775179894.941000
270 85 1775179894.956000
284 84 1775179894.973000
301 87 1775179894.990000
308 100 1775179895.007000
309 112 1775179895.024000
305 148 1775179895.040000
299 169 1775179895.057000
282 201 1775179895.074000
272 210 1775179895.090000
250 214 1775179895.107000
237 209 1775179895.124000
210 191 1775179895.140000
198 179 1775179895.158000
183 157 1775179895.174000
181 147 1775179895.191000
189 132 1775179895.207000
209 126 1775179895.224000
221 127 1775179895.241000
245 139 1775179895.258000
254 148 1775179895.274000
265 167 1775179895.291000
267 177 1775179895.308000
264 197 1775179895.324000
261 206 1775179895.341000
254 216 1775179895.358000

STROKE 4
329 229 1775179895.596000
328 228 1775179895.611000
326 222 1775179895.625000
326 220 1775179895.643000
325 217 1775179895.658000
325 217 1775179895.675000

STROKE 5
322 312 1775179895.820000
322 312 1775179895.843000
322 312 1775179895.861000

