STROKE 1
48 190 1777177026.012000
48 189 1777177026.023000
46 189 1777177026.039000
46 188 1777177026.055000
43 190 1777177026.072000
41 193 1777177026.089000
38 205 1777177026.105000
37 213 1777177026.122000
38 228 1777177026.139000
40 234 1777177026.156000
46 241 1777177026.172000
50 242 1777177026.189000
54 242 1777177026.206000

STROKE 2
86 186 1777177026.279000
86 186 1777177026.289000
86 186 1777177026.307000
87 186 1777177026.323000
89 187 1777177026.339000
94 193 1777177026.356000
98 199 1777177026.373000
103 214 1777177026.390000
104 222 1777177026.406000
102 237 1777177026.423000
99 243 1777177026.440000
87 253 1777177026.457000
81 253 1777177026.473000
69 250 1777177026.490000
64 246 1777177026.507000
58 236 1777177026.524000
58 232 1777177026.540000
61 224 1777177026.557000
65 222 1777177026.574000
76 220 1777177026.591000
83 221 1777177026.608000
95 227 1777177026.624000

STROKE 3
78 268 1777177026.777000
78 268 1777177026.792000
78 268 1777177026.808000
78 268 1777177026.826000
78 272 1777177026.841000
78 278 1777177026.859000
77 297 1777177026.875000
77 309 1777177026.892000
75 330 1777177026.908000
74 349 1777177026.925000
74 352 1777177026.942000
75 355 1777177026.959000
76 355 1777177026.975000
81 352 1777177026.993000
86 348 1777177027.009000
97 336 1777177027.025000

STROKE 4
141 195 1777177027.239000
141 195 1777177027.260000
141 195 1777177027.276000
141 196 1777177027.293000
140 198 1777177027.310000
138 206 1777177027.327000
138 211 1777177027.343000
137 223 1777177027.360000
138 228 1777177027.377000
142 234 1777177027.393000
146 236 1777177027.411000

STROKE 5
190 187 1777177027.485000
190 187 1777177027.510000
191 188 1777177027.527000
192 189 1777177027.544000
195 196 1777177027.561000
195 202 1777177027.577000
194 216 1777177027.594000
193 223 1777177027.611000
188 235 1777177027.627000
181 243 1777177027.645000
176 245 1777177027.661000
161 245 1777177027.678000
155 243 1777177027.694000
146 240 1777177027.711000

STROKE 6
138 266 1777177027.913000
138 266 1777177027.930000
137 266 1777177027.946000
136 269 1777177027.962000
136 272 1777177027.979000
136 283 1777177027.995000
138 297 1777177028.012000
140 302 1777177028.029000
146 309 1777177028.045000
150 310 1777177028.062000

STROKE 7
192 267 1777177028.139000
192 267 1777177028.163000
192 267 1777177028.180000
192 267 1777177028.196000
192 268 1777177028.213000
194 269 1777177028.229000
196 275 1777177028.246000
196 279 1777177028.263000
195 291 1777177028.280000
192 297 1777177028.296000
185 308 1777177028.313000
180 312 1777177028.331000
170 317 1777177028.347000
159 317 1777177028.363000
153 317 1777177028.380000

STROKE 8
202 239 1777177028.513000
202 238 1777177028.532000
201 237 1777177028.547000
201 234 1777177028.565000
200 232 1777177028.581000
201 227 1777177028.597000
205 220 1777177028.615000
208 216 1777177028.631000
219 208 1777177028.648000
225 205 1777177028.664000
236 203 1777177028.681000
240 204 1777177028.698000
246 211 1777177028.714000
248 217 1777177028.731000
249 232 1777177028.748000
249 246 1777177028.765000

STROKE 9
298 210 1777177028.914000
297 209 1777177028.933000
296 208 1777177028.950000
294 205 1777177028.966000
293 204 1777177028.982000
292 203 1777177028.999000
292 203 1777177029.016000
292 202 1777177029.032000
292 202 1777177029.049000
294 202 1777177029.066000
298 202 1777177029.082000
301 202 1777177029.099000
304 205 1777177029.116000
304 206 1777177029.132000
303 210 1777177029.149000
302 213 1777177029.167000
299 219 1777177029.183000
299 225 1777177029.200000
299 227 1777177029.216000
304 234 1777177029.233000
308 237 1777177029.250000
319 245 1777177029.266000
324 250 1777177029.283000
331 255 1777177029.300000
333 258 1777177029.317000
332 261 1777177029.333000
318 263 1777177029.350000
307 264 1777177029.367000
289 264 1777177029.383000
283 264 1777177029.400000
276 263 1777177029.417000

STROKE 10
309 201 1777177029.587000
309 200 1777177029.602000
305 198 1777177029.618000
298 193 1777177029.635000
293 190 1777177029.651000
281 184 1777177029.668000
275 179 1777177029.684000
261 167 1777177029.701000
254 160 1777177029.718000
237 134 1777177029.735000
232 117 1777177029.752000
232 110 1777177029.768000
239 99 1777177029.785000
249 96 1777177029.801000
277 93 1777177029.818000
291 94 1777177029.835000
308 102 1777177029.852000
317 110 1777177029.869000
321 115 1777177029.885000

