STROKE 1
115 208 1775198032.368000
113 210 1775198032.392000
111 214 1775198032.408000
104 231 1775198032.424000
96 255 1775198032.440000
94 269 1775198032.456000
103 305 1775198032.473000
112 316 1775198032.490000
136 331 1775198032.507000
150 334 1775198032.524000
178 328 1775198032.540000
189 322 1775198032.557000

STROKE 2
201 216 1775198032.647000
201 216 1775198032.674000
201 216 1775198032.691000
202 218 1775198032.708000
208 231 1775198032.724000
211 243 1775198032.741000
216 271 1775198032.757000
216 285 1775198032.774000
212 313 1775198032.791000
208 318 1775198032.808000
197 323 1775198032.824000
176 322 1775198032.843000
166 317 1775198032.857000
152 302 1775198032.875000
150 294 1775198032.891000
151 286 1775198032.908000
157 276 1775198032.924000
165 273 1775198032.942000
171 275 1775198032.958000
181 287 1775198032.975000
186 296 1775198032.992000

STROKE 3
187 346 1775198033.139000
187 346 1775198033.160000
188 345 1775198033.177000
191 343 1775198033.192000
194 343 1775198033.209000
202 346 1775198033.225000
206 350 1775198033.242000
213 362 1775198033.259000
214 369 1775198033.276000
213 385 1775198033.292000
210 393 1775198033.309000
197 411 1775198033.325000
166 429 1775198033.342000
151 430 1775198033.359000
122 421 1775198033.375000
108 413 1775198033.393000
87 392 1775198033.409000
80 379 1775198033.426000
67 345 1775198033.442000
64 326 1775198033.459000
59 287 1775198033.476000
58 245 1775198033.494000
59 225 1775198033.509000
65 185 1775198033.527000
69 167 1775198033.543000
72 151 1775198033.559000
78 127 1775198033.576000
83 113 1775198033.593000
86 109 1775198033.610000
98 107 1775198033.627000
110 110 1775198033.643000
143 126 1775198033.660000
160 137 1775198033.677000
175 150 1775198033.694000

STROKE 4
297 216 1775198033.790000
297 215 1775198033.812000
297 214 1775198033.830000
296 211 1775198033.844000
294 210 1775198033.860000
287 210 1775198033.877000
282 211 1775198033.894000
273 214 1775198033.911000
270 218 1775198033.928000
269 224 1775198033.944000
275 232 1775198033.961000
281 237 1775198033.977000
294 250 1775198033.995000
300 256 1775198034.010000
307 270 1775198034.028000
308 278 1775198034.045000
297 298 1775198034.061000
288 302 1775198034.078000
266 304 1775198034.094000
256 303 1775198034.111000
242 296 1775198034.128000
238 291 1775198034.144000
236 280 1775198034.161000
238 273 1775198034.178000
243 260 1775198034.195000
247 256 1775198034.212000
254 254 1775198034.228000
263 262 1775198034.245000
267 269 1775198034.261000
272 280 1775198034.279000
278 307 1775198034.295000
281 342 1775198034.312000
281 365 1775198034.329000
280 411 1775198034.345000
280 433 1775198034.362000

STROKE 5
289 208 1775198034.619000
288 208 1775198034.632000
288 208 1775198034.646000
283 208 1775198034.663000
278 207 1775198034.680000
262 201 1775198034.696000
252 194 1775198034.713000
232 174 1775198034.730000
223 162 1775198034.746000
211 127 1775198034.763000
213 115 1775198034.780000
227 88 1775198034.796000
250 68 1775198034.814000
261 64 1775198034.829000
270 62 1775198034.847000
285 69 1775198034.863000
300 88 1775198034.880000
306 101 1775198034.896000
317 135 1775198034.913000
322 153 1775198034.930000

