STROKE 1
90 257 1776779499.881000
90 256 1776779499.893000
90 256 1776779499.910000
90 255 1776779499.926000
89 254 1776779499.942000
89 254 1776779499.959000
89 253 1776779499.976000
89 253 1776779499.993000
90 253 1776779500.009000
91 253 1776779500.026000
96 257 1776779500.043000
99 263 1776779500.059000
102 282 1776779500.076000
98 300 1776779500.094000
95 306 1776779500.110000
88 312 1776779500.127000
84 312 1776779500.143000
69 305 1776779500.160000
64 299 1776779500.177000
57 287 1776779500.194000
54 280 1776779500.210000
55 260 1776779500.227000
58 247 1776779500.244000
77 211 1776779500.260000
104 184 1776779500.278000
114 177 1776779500.294000
125 174 1776779500.311000
128 175 1776779500.327000
133 183 1776779500.344000
134 188 1776779500.361000
137 205 1776779500.377000
138 216 1776779500.394000
138 243 1776779500.411000
138 259 1776779500.428000
134 294 1776779500.444000
130 330 1776779500.462000
128 347 1776779500.478000
129 372 1776779500.495000
130 381 1776779500.512000
133 393 1776779500.528000
134 397 1776779500.545000
138 400 1776779500.562000

STROKE 2
230 208 1776779500.844000
230 207 1776779500.863000
229 205 1776779500.881000
228 203 1776779500.896000
227 202 1776779500.913000
226 200 1776779500.930000
222 200 1776779500.947000
221 200 1776779500.963000
218 203 1776779500.980000
216 205 1776779500.996000
216 213 1776779501.013000
218 218 1776779501.030000
227 235 1776779501.047000
234 245 1776779501.064000
248 268 1776779501.080000
252 278 1776779501.097000
256 299 1776779501.114000
254 303 1776779501.131000
242 308 1776779501.147000
220 307 1776779501.164000
207 304 1776779501.181000
187 293 1776779501.198000
180 287 1776779501.214000
172 278 1776779501.231000
171 274 1776779501.248000
170 268 1776779501.265000
170 266 1776779501.282000
173 261 1776779501.298000
177 259 1776779501.315000
187 258 1776779501.332000
199 263 1776779501.348000
205 267 1776779501.365000
216 280 1776779501.382000
220 288 1776779501.398000
225 312 1776779501.415000
227 325 1776779501.432000
228 355 1776779501.448000
228 368 1776779501.465000
229 391 1776779501.482000
229 404 1776779501.500000

STROKE 3
218 210 1776779501.740000
218 209 1776779501.750000
217 208 1776779501.768000
215 207 1776779501.784000
210 202 1776779501.800000
205 197 1776779501.817000
192 181 1776779501.833000
185 170 1776779501.850000
174 146 1776779501.867000
166 126 1776779501.884000
165 104 1776779501.900000
167 93 1776779501.917000
182 71 1776779501.934000
192 62 1776779501.951000
214 52 1776779501.967000
235 51 1776779501.984000
245 55 1776779502.000000
264 70 1776779502.017000
272 80 1776779502.034000
283 105 1776779502.055000
286 120 1776779502.073000

STROKE 4
271 355 1776779502.274000
271 355 1776779502.287000
271 355 1776779502.302000
271 355 1776779502.319000
271 355 1776779502.335000
271 355 1776779502.352000

