STROKE 1
51 254 1776779852.992000
51 253 1776779853.015000
51 253 1776779853.032000
53 251 1776779853.048000
55 249 1776779853.065000
64 247 1776779853.081000
70 247 1776779853.098000
85 253 1776779853.115000
91 260 1776779853.131000
98 285 1776779853.148000
97 301 1776779853.168000
84 342 1776779853.183000
77 350 1776779853.198000
61 356 1776779853.215000
55 356 1776779853.232000
44 354 1776779853.249000
40 352 1776779853.265000
34 346 1776779853.282000
33 341 1776779853.299000
37 328 1776779853.316000
43 320 1776779853.332000
64 305 1776779853.349000
76 300 1776779853.365000
99 294 1776779853.382000

STROKE 2
161 239 1776779853.516000
161 238 1776779853.533000
160 237 1776779853.550000
160 236 1776779853.566000
159 234 1776779853.583000
157 233 1776779853.600000
155 234 1776779853.616000
152 236 1776779853.633000
151 237 1776779853.650000
150 242 1776779853.667000
152 245 1776779853.684000
159 252 1776779853.700000
165 256 1776779853.717000
177 264 1776779853.734000
182 268 1776779853.750000
188 277 1776779853.767000
189 284 1776779853.786000
184 299 1776779853.802000
167 320 1776779853.818000
158 327 1776779853.835000
138 335 1776779853.851000
127 336 1776779853.867000
112 335 1776779853.885000
108 333 1776779853.901000
104 325 1776779853.918000
105 320 1776779853.934000
117 307 1776779853.951000
130 300 1776779853.969000
161 293 1776779853.985000
183 294 1776779854.002000
190 296 1776779854.018000
196 298 1776779854.035000

STROKE 3
136 366 1776779854.218000
136 365 1776779854.236000
136 365 1776779854.252000
136 365 1776779854.269000
136 363 1776779854.286000
136 361 1776779854.303000
142 357 1776779854.319000
155 352 1776779854.336000
162 351 1776779854.353000
173 349 1776779854.370000
176 349 1776779854.387000
177 351 1776779854.403000
176 352 1776779854.420000
171 356 1776779854.436000
168 358 1776779854.453000
166 361 1776779854.470000
166 363 1776779854.486000
170 367 1776779854.503000
182 373 1776779854.520000
188 377 1776779854.537000
199 389 1776779854.553000
198 395 1776779854.570000
187 408 1776779854.587000
176 413 1776779854.604000
149 421 1776779854.620000
136 423 1776779854.637000
110 424 1776779854.654000
100 423 1776779854.671000
88 413 1776779854.687000
85 405 1776779854.704000

STROKE 4
208 304 1776779854.859000
208 303 1776779854.872000
208 303 1776779854.889000
207 303 1776779854.905000
206 301 1776779854.922000
206 300 1776779854.938000
206 292 1776779854.955000
207 285 1776779854.972000
214 266 1776779854.988000
219 256 1776779855.005000
230 239 1776779855.022000
240 229 1776779855.039000
248 226 1776779855.055000
256 229 1776779855.073000
261 232 1776779855.089000
267 248 1776779855.106000
269 262 1776779855.122000
270 295 1776779855.139000
270 311 1776779855.156000
271 334 1776779855.173000

