STROKE 1
57 271 1777124405.880000
56 270 1777124405.893000
56 270 1777124405.908000
56 270 1777124405.925000
56 270 1777124405.941000
56 270 1777124405.958000
56 269 1777124405.974000
56 269 1777124405.992000
56 268 1777124406.007000
57 267 1777124406.025000
61 266 1777124406.041000
63 265 1777124406.059000
70 267 1777124406.075000
74 272 1777124406.091000
77 286 1777124406.108000
76 296 1777124406.125000
69 312 1777124406.141000
64 317 1777124406.158000
52 322 1777124406.175000
45 320 1777124406.192000
32 311 1777124406.209000
27 304 1777124406.226000
21 286 1777124406.242000
20 277 1777124406.259000
25 260 1777124406.275000
30 253 1777124406.292000
46 245 1777124406.309000
56 243 1777124406.326000
65 244 1777124406.342000

STROKE 2
127 250 1777124406.513000
126 249 1777124406.527000
126 247 1777124406.544000
125 245 1777124406.561000
125 242 1777124406.577000
125 241 1777124406.593000
128 238 1777124406.610000
134 236 1777124406.626000
138 237 1777124406.644000
147 241 1777124406.660000
151 246 1777124406.677000
155 262 1777124406.693000
154 272 1777124406.710000
147 292 1777124406.727000
142 300 1777124406.744000
130 309 1777124406.760000
118 311 1777124406.777000
106 307 1777124406.794000
98 300 1777124406.813000
96 298 1777124406.827000
94 294 1777124406.844000
94 294 1777124406.861000
94 293 1777124406.877000
96 294 1777124406.895000
99 299 1777124406.911000
102 307 1777124406.928000
107 331 1777124406.944000
110 360 1777124406.961000
110 372 1777124406.978000
109 390 1777124406.995000
109 395 1777124407.011000
109 400 1777124407.028000
109 402 1777124407.045000
111 403 1777124407.062000
113 403 1777124407.079000
122 403 1777124407.095000
129 401 1777124407.112000
147 395 1777124407.128000

STROKE 3
180 243 1777124407.313000
180 243 1777124407.330000
180 242 1777124407.348000
181 241 1777124407.363000
182 240 1777124407.380000
185 238 1777124407.396000
188 238 1777124407.413000
196 238 1777124407.429000
200 240 1777124407.447000
210 250 1777124407.463000
213 257 1777124407.480000
214 277 1777124407.496000
206 300 1777124407.514000
195 316 1777124407.530000
181 323 1777124407.546000
175 324 1777124407.563000
164 321 1777124407.580000
158 318 1777124407.597000
149 312 1777124407.613000
146 310 1777124407.630000
142 307 1777124407.647000

STROKE 4
184 326 1777124407.824000
184 326 1777124407.832000
184 326 1777124407.848000
184 326 1777124407.865000
184 328 1777124407.881000
183 330 1777124407.898000
183 339 1777124407.915000
182 345 1777124407.932000
179 357 1777124407.948000
178 362 1777124407.965000
172 370 1777124407.982000
163 373 1777124408.000000
158 373 1777124408.015000
152 371 1777124408.032000
139 362 1777124408.049000
135 355 1777124408.065000

STROKE 5
210 300 1777124408.242000
209 297 1777124408.267000
208 289 1777124408.283000
208 284 1777124408.300000
212 273 1777124408.316000
216 267 1777124408.333000
229 258 1777124408.349000
237 254 1777124408.366000
252 251 1777124408.383000
266 255 1777124408.400000
269 260 1777124408.417000
272 275 1777124408.433000
273 284 1777124408.450000
274 299 1777124408.467000
275 303 1777124408.483000
276 306 1777124408.500000

STROKE 6
348 299 1777124408.608000
348 299 1777124408.635000
348 299 1777124408.651000
348 299 1777124408.668000
346 299 1777124408.684000
342 299 1777124408.701000
333 298 1777124408.717000
328 297 1777124408.734000
320 294 1777124408.751000
316 289 1777124408.768000
315 286 1777124408.784000
318 277 1777124408.801000
320 273 1777124408.818000
324 267 1777124408.835000
325 264 1777124408.851000
325 259 1777124408.868000
322 255 1777124408.885000
308 239 1777124408.901000
279 207 1777124408.919000
273 196 1777124408.935000
269 177 1777124408.952000
271 168 1777124408.969000
283 152 1777124408.985000
293 146 1777124409.002000
315 141 1777124409.019000
325 141 1777124409.036000
339 145 1777124409.052000
343 150 1777124409.070000
347 162 1777124409.085000

