STROKE 1
69 297 1777212389.831000
69 296 1777212389.844000
67 296 1777212389.862000
63 294 1777212389.877000
56 288 1777212389.893000
51 283 1777212389.911000
45 274 1777212389.927000
41 265 1777212389.944000
40 258 1777212389.960000
40 250 1777212389.977000
47 239 1777212389.994000
60 230 1777212390.010000
76 226 1777212390.028000
83 226 1777212390.044000
94 227 1777212390.061000
102 234 1777212390.077000
107 243 1777212390.094000
108 255 1777212390.111000
106 267 1777212390.128000
101 275 1777212390.145000
99 278 1777212390.162000
93 282 1777212390.178000
85 283 1777212390.195000
73 282 1777212390.211000
62 280 1777212390.228000
57 278 1777212390.245000
55 277 1777212390.261000
55 277 1777212390.279000

STROKE 2
112 273 1777212390.430000
111 272 1777212390.447000
111 269 1777212390.463000
110 266 1777212390.478000
110 261 1777212390.495000
111 257 1777212390.513000
112 254 1777212390.530000
119 247 1777212390.545000
134 238 1777212390.562000
149 235 1777212390.579000
158 234 1777212390.596000
168 236 1777212390.612000
171 239 1777212390.629000
171 240 1777212390.646000
173 248 1777212390.663000
169 262 1777212390.679000
162 275 1777212390.697000
150 287 1777212390.713000
134 294 1777212390.729000
118 298 1777212390.747000
110 298 1777212390.764000
97 294 1777212390.780000
88 289 1777212390.796000
83 283 1777212390.814000
83 281 1777212390.830000
83 278 1777212390.849000

STROKE 3
137 305 1777212391.035000
137 305 1777212391.047000
137 304 1777212391.064000
137 303 1777212391.080000
137 303 1777212391.097000
137 305 1777212391.114000
138 319 1777212391.130000
139 341 1777212391.148000
139 349 1777212391.165000
139 362 1777212391.181000
139 368 1777212391.197000
139 370 1777212391.214000
140 370 1777212391.231000
143 369 1777212391.248000
159 358 1777212391.264000
171 348 1777212391.283000
179 342 1777212391.299000

STROKE 4
205 307 1777212391.499000
204 305 1777212391.516000
202 301 1777212391.533000
200 299 1777212391.550000
197 293 1777212391.566000
193 286 1777212391.582000
191 279 1777212391.600000
189 272 1777212391.616000
190 265 1777212391.636000
192 261 1777212391.650000
200 249 1777212391.667000
221 238 1777212391.683000
235 237 1777212391.700000
243 237 1777212391.716000
248 240 1777212391.734000
251 247 1777212391.750000
252 259 1777212391.766000
248 273 1777212391.784000
245 280 1777212391.801000
238 290 1777212391.816000
228 294 1777212391.833000
215 295 1777212391.850000
203 294 1777212391.866000
194 292 1777212391.883000
189 290 1777212391.900000
188 290 1777212391.916000

STROKE 5
240 281 1777212392.084000
240 280 1777212392.102000
240 277 1777212392.118000
241 273 1777212392.134000
242 269 1777212392.150000
247 262 1777212392.167000
253 256 1777212392.185000
270 246 1777212392.201000
286 241 1777212392.217000
298 240 1777212392.234000
302 242 1777212392.251000
305 250 1777212392.267000
306 263 1777212392.284000
303 278 1777212392.301000
296 296 1777212392.319000
292 306 1777212392.334000
285 322 1777212392.351000

STROKE 6
216 375 1777212392.532000
214 374 1777212392.554000
210 373 1777212392.569000
205 370 1777212392.586000
200 365 1777212392.602000
197 360 1777212392.619000
195 356 1777212392.636000
194 352 1777212392.652000
196 349 1777212392.670000
207 333 1777212392.686000
223 322 1777212392.703000
245 317 1777212392.719000
254 317 1777212392.736000
260 319 1777212392.752000
264 323 1777212392.769000
266 328 1777212392.786000
269 343 1777212392.803000
268 358 1777212392.819000
264 370 1777212392.836000
259 377 1777212392.853000
252 379 1777212392.870000
242 381 1777212392.887000
230 380 1777212392.904000
224 379 1777212392.920000
214 378 1777212392.938000
210 377 1777212392.953000
208 376 1777212392.970000

STROKE 7
264 373 1777212393.105000
264 372 1777212393.122000
264 367 1777212393.138000
264 364 1777212393.154000
264 358 1777212393.171000
265 354 1777212393.187000
267 348 1777212393.204000
279 339 1777212393.221000
296 331 1777212393.237000
309 329 1777212393.254000
318 329 1777212393.271000
326 330 1777212393.288000
330 334 1777212393.304000
333 340 1777212393.321000
333 348 1777212393.338000
331 363 1777212393.355000
326 378 1777212393.371000
323 385 1777212393.388000
320 397 1777212393.405000

