STROKE 1
54 213 1777125293.623000
54 212 1777125293.644000
53 211 1777125293.659000
52 211 1777125293.677000
50 212 1777125293.693000
45 218 1777125293.710000
39 233 1777125293.726000
37 243 1777125293.742000
37 265 1777125293.759000
40 274 1777125293.776000
52 288 1777125293.792000
58 289 1777125293.809000
63 290 1777125293.826000

STROKE 2
101 211 1777125293.941000
101 211 1777125293.960000
101 211 1777125293.977000
101 211 1777125293.993000
102 213 1777125294.010000
104 222 1777125294.026000
105 229 1777125294.043000
106 245 1777125294.060000
104 254 1777125294.077000
99 269 1777125294.094000
95 274 1777125294.111000
81 285 1777125294.127000
68 287 1777125294.144000
61 288 1777125294.161000
51 287 1777125294.177000
48 286 1777125294.194000

STROKE 3
108 259 1777125294.357000
107 259 1777125294.379000
107 258 1777125294.395000
107 257 1777125294.414000
107 255 1777125294.429000
107 254 1777125294.446000
108 248 1777125294.462000
114 236 1777125294.479000
119 229 1777125294.495000
131 217 1777125294.512000
138 212 1777125294.529000
154 208 1777125294.545000
158 210 1777125294.562000
164 222 1777125294.579000
166 234 1777125294.595000
166 262 1777125294.612000
166 274 1777125294.629000
164 288 1777125294.646000
163 292 1777125294.662000
162 296 1777125294.679000

STROKE 4
116 142 1777125294.863000
116 142 1777125294.880000
116 141 1777125294.898000
115 141 1777125294.913000
115 140 1777125294.930000
117 141 1777125294.947000
118 142 1777125294.964000
128 150 1777125294.980000
146 169 1777125294.998000
156 181 1777125295.014000
176 204 1777125295.030000

STROKE 5
249 222 1777125295.172000
249 222 1777125295.183000
249 222 1777125295.198000
248 221 1777125295.214000
248 221 1777125295.231000
246 221 1777125295.248000
245 221 1777125295.265000
241 224 1777125295.281000
239 226 1777125295.298000
237 233 1777125295.315000
238 237 1777125295.332000
243 246 1777125295.348000
247 251 1777125295.365000
256 260 1777125295.382000
263 267 1777125295.398000
265 270 1777125295.415000
265 277 1777125295.432000
263 280 1777125295.449000
248 288 1777125295.465000
238 289 1777125295.482000
218 285 1777125295.499000
211 282 1777125295.516000
203 270 1777125295.532000
202 259 1777125295.550000
203 254 1777125295.566000
208 247 1777125295.583000
211 245 1777125295.599000
218 245 1777125295.616000
223 247 1777125295.633000
234 261 1777125295.649000
240 274 1777125295.666000
248 306 1777125295.683000
250 323 1777125295.700000
250 349 1777125295.716000
249 363 1777125295.733000
248 365 1777125295.750000
248 366 1777125295.767000

STROKE 6
235 226 1777125295.886000
235 226 1777125295.900000
232 224 1777125295.918000
229 222 1777125295.934000
222 218 1777125295.950000
218 213 1777125295.968000
205 199 1777125295.984000
198 188 1777125296.000000
189 160 1777125296.017000
186 137 1777125296.034000
194 117 1777125296.050000
205 108 1777125296.068000
231 98 1777125296.084000
255 95 1777125296.101000
265 96 1777125296.118000
279 103 1777125296.135000
283 110 1777125296.151000
287 133 1777125296.168000
287 146 1777125296.185000

STROKE 7
299 251 1777125296.419000
299 251 1777125296.436000
299 251 1777125296.453000
299 251 1777125296.469000

STROKE 8
313 296 1777125296.600000
313 296 1777125296.620000
313 296 1777125296.637000

