STROKE 1
61 281 1777191024.970000
61 281 1777191024.990000
61 281 1777191025.008000
59 280 1777191025.023000
55 279 1777191025.041000
52 278 1777191025.056000
49 276 1777191025.073000
41 270 1777191025.090000
37 267 1777191025.107000
32 256 1777191025.123000
30 250 1777191025.140000
33 235 1777191025.156000
46 221 1777191025.174000
63 210 1777191025.190000
75 206 1777191025.207000
95 206 1777191025.223000
107 213 1777191025.241000
110 218 1777191025.257000
113 229 1777191025.274000
113 235 1777191025.291000
108 248 1777191025.307000
104 253 1777191025.325000
93 265 1777191025.341000
77 272 1777191025.358000
70 274 1777191025.374000
56 273 1777191025.391000
50 270 1777191025.408000
41 263 1777191025.424000
38 259 1777191025.441000
37 248 1777191025.458000
39 242 1777191025.475000
50 230 1777191025.491000
65 222 1777191025.508000
71 221 1777191025.525000
80 221 1777191025.541000
83 224 1777191025.558000
85 234 1777191025.575000
84 240 1777191025.592000
80 257 1777191025.608000
78 265 1777191025.625000

STROKE 2
78 287 1777191025.734000
78 287 1777191025.761000
78 287 1777191025.776000
78 287 1777191025.793000
78 287 1777191025.809000
78 287 1777191025.826000
78 287 1777191025.842000
76 293 1777191025.859000
75 298 1777191025.876000
70 315 1777191025.893000
67 326 1777191025.910000
62 347 1777191025.926000
60 361 1777191025.943000
59 366 1777191025.960000
60 373 1777191025.976000
62 373 1777191025.993000
70 372 1777191026.010000
75 371 1777191026.027000

STROKE 3
141 296 1777191026.198000
141 295 1777191026.212000
141 295 1777191026.228000
141 295 1777191026.244000
141 295 1777191026.261000
141 295 1777191026.277000
141 295 1777191026.294000
138 291 1777191026.311000
136 286 1777191026.328000
132 270 1777191026.344000
131 262 1777191026.361000
132 246 1777191026.378000
134 241 1777191026.395000
144 230 1777191026.411000
155 230 1777191026.429000
161 232 1777191026.445000
172 242 1777191026.461000
176 249 1777191026.478000
180 262 1777191026.495000
181 269 1777191026.511000
181 279 1777191026.528000
181 286 1777191026.546000
180 288 1777191026.562000
179 289 1777191026.579000
178 288 1777191026.595000
177 283 1777191026.612000
177 279 1777191026.629000
179 267 1777191026.646000
181 262 1777191026.662000
184 254 1777191026.679000
186 252 1777191026.696000
190 251 1777191026.713000
195 254 1777191026.729000
199 258 1777191026.746000
204 269 1777191026.763000
206 274 1777191026.780000
209 282 1777191026.796000
210 286 1777191026.813000
210 288 1777191026.829000
210 288 1777191026.846000
210 288 1777191026.863000
210 285 1777191026.880000
210 281 1777191026.896000
214 268 1777191026.913000
225 251 1777191026.931000
232 244 1777191026.946000
244 236 1777191026.963000
250 234 1777191026.980000
261 236 1777191026.997000
265 238 1777191027.014000
273 248 1777191027.030000
275 254 1777191027.048000
278 267 1777191027.064000
277 279 1777191027.081000

STROKE 4
245 241 1777191027.210000
245 241 1777191027.232000
244 240 1777191027.250000
243 240 1777191027.264000
239 237 1777191027.281000
235 234 1777191027.298000
222 222 1777191027.315000
215 213 1777191027.331000
205 191 1777191027.348000
203 179 1777191027.365000
209 148 1777191027.381000
228 135 1777191027.398000
242 132 1777191027.415000
265 131 1777191027.431000
274 133 1777191027.448000
286 138 1777191027.465000
290 141 1777191027.482000
294 150 1777191027.498000
294 160 1777191027.516000

