STROKE 1
56 283 1777212075.920000
55 283 1777212075.933000
53 283 1777212075.950000
52 283 1777212075.959000
48 280 1777212075.976000
44 277 1777212075.993000
40 273 1777212076.010000
37 268 1777212076.026000
36 260 1777212076.043000
37 249 1777212076.061000
39 243 1777212076.077000
46 234 1777212076.094000
55 227 1777212076.110000
66 226 1777212076.127000
77 232 1777212076.144000
84 242 1777212076.161000
87 256 1777212076.177000
87 270 1777212076.195000
86 277 1777212076.211000
83 290 1777212076.229000
78 298 1777212076.244000
72 302 1777212076.261000
64 302 1777212076.278000
51 298 1777212076.294000
40 289 1777212076.311000
36 276 1777212076.328000
35 271 1777212076.347000
35 267 1777212076.361000

STROKE 2
90 275 1777212076.528000
89 274 1777212076.546000
88 269 1777212076.562000
86 256 1777212076.579000
88 244 1777212076.596000
91 238 1777212076.612000
101 230 1777212076.632000
112 225 1777212076.646000
133 228 1777212076.662000
141 238 1777212076.679000
146 256 1777212076.696000
148 275 1777212076.713000
149 284 1777212076.730000
150 295 1777212076.746000
150 298 1777212076.763000
150 299 1777212076.779000
150 300 1777212076.796000

STROKE 3
180 288 1777212076.931000
180 289 1777212076.947000
180 290 1777212076.964000
179 291 1777212076.980000
179 294 1777212076.996000
177 296 1777212077.013000
175 296 1777212077.030000
172 296 1777212077.047000
167 290 1777212077.064000
164 273 1777212077.081000
165 263 1777212077.097000
171 248 1777212077.113000
177 242 1777212077.131000
182 240 1777212077.147000
187 241 1777212077.164000
194 249 1777212077.181000
203 263 1777212077.197000
209 278 1777212077.214000
211 288 1777212077.231000
211 291 1777212077.249000
211 292 1777212077.264000
211 293 1777212077.281000
211 292 1777212077.297000
211 284 1777212077.314000
213 264 1777212077.331000
217 250 1777212077.348000
220 244 1777212077.365000
223 243 1777212077.382000
227 244 1777212077.399000
237 258 1777212077.415000
241 272 1777212077.431000
243 285 1777212077.448000
244 291 1777212077.465000
244 293 1777212077.482000
244 293 1777212077.499000
244 293 1777212077.515000
250 280 1777212077.532000
256 267 1777212077.549000
267 246 1777212077.565000
273 238 1777212077.582000
278 236 1777212077.599000
282 237 1777212077.615000
285 239 1777212077.632000
289 246 1777212077.649000
292 261 1777212077.666000
291 273 1777212077.682000
290 279 1777212077.699000
289 281 1777212077.716000

STROKE 4
259 243 1777212077.821000
259 243 1777212077.834000
254 241 1777212077.850000
242 237 1777212077.866000
224 228 1777212077.883000
212 219 1777212077.900000
205 208 1777212077.916000
198 184 1777212077.933000
200 173 1777212077.951000
210 150 1777212077.967000
227 131 1777212077.983000
246 118 1777212078.000000
264 115 1777212078.017000
278 118 1777212078.033000
293 128 1777212078.051000
308 146 1777212078.067000
318 169 1777212078.084000
322 179 1777212078.101000

