STROKE 1
43 228 1777187446.323000
42 226 1777187446.340000
42 224 1777187446.356000
41 219 1777187446.373000
40 217 1777187446.389000
42 213 1777187446.407000
44 211 1777187446.423000
52 206 1777187446.439000
59 204 1777187446.456000
77 203 1777187446.473000
86 203 1777187446.489000
98 206 1777187446.506000
105 210 1777187446.523000
108 219 1777187446.540000
108 226 1777187446.557000
102 242 1777187446.573000
95 250 1777187446.590000
77 264 1777187446.607000
67 269 1777187446.624000
52 272 1777187446.640000
47 272 1777187446.657000
42 270 1777187446.674000
40 269 1777187446.690000
40 265 1777187446.707000
41 263 1777187446.724000
50 256 1777187446.741000
58 254 1777187446.757000
74 250 1777187446.774000
83 250 1777187446.791000
98 251 1777187446.807000
103 254 1777187446.825000
109 256 1777187446.836000

STROKE 2
104 286 1777187447.001000
102 285 1777187447.025000
98 282 1777187447.042000
95 280 1777187447.058000
86 277 1777187447.075000
80 277 1777187447.092000
69 278 1777187447.109000
62 281 1777187447.125000
50 290 1777187447.142000
45 295 1777187447.158000
36 312 1777187447.175000
35 319 1777187447.192000
38 330 1777187447.209000
42 333 1777187447.225000
52 340 1777187447.242000
58 342 1777187447.259000
74 344 1777187447.276000
83 342 1777187447.292000
100 335 1777187447.309000
108 329 1777187447.326000
120 313 1777187447.343000
124 304 1777187447.359000
125 289 1777187447.376000
120 277 1777187447.393000
115 272 1777187447.410000
104 265 1777187447.426000
99 263 1777187447.443000
92 260 1777187447.460000

STROKE 3
115 192 1777187447.726000
113 190 1777187447.746000
109 189 1777187447.761000
97 184 1777187447.778000
89 181 1777187447.794000
70 172 1777187447.811000
61 167 1777187447.828000
43 151 1777187447.844000
39 144 1777187447.861000
36 130 1777187447.878000
37 121 1777187447.895000
46 101 1777187447.911000
64 84 1777187447.928000
75 77 1777187447.944000
98 70 1777187447.961000
109 70 1777187447.978000
133 77 1777187447.995000
143 83 1777187448.011000
155 99 1777187448.028000
158 108 1777187448.045000
159 125 1777187448.062000
155 139 1777187448.078000
149 144 1777187448.095000
131 154 1777187448.112000
120 157 1777187448.128000
94 160 1777187448.145000
84 158 1777187448.162000
71 154 1777187448.179000
67 147 1777187448.196000
67 143 1777187448.212000
72 136 1777187448.229000
77 132 1777187448.246000
89 127 1777187448.262000
96 126 1777187448.279000
108 130 1777187448.296000
114 134 1777187448.314000
122 147 1777187448.330000
126 164 1777187448.346000

