STROKE 1
60 268 1776603184.598000
60 268 1776603184.606000
59 267 1776603184.622000
59 265 1776603184.639000
58 262 1776603184.655000
58 261 1776603184.672000
58 260 1776603184.689000
60 258 1776603184.705000
62 258 1776603184.722000
70 257 1776603184.738000
80 260 1776603184.756000
83 264 1776603184.772000
84 273 1776603184.789000
82 278 1776603184.805000
73 286 1776603184.822000
67 288 1776603184.839000
54 289 1776603184.855000
48 287 1776603184.872000
38 282 1776603184.889000
35 278 1776603184.906000
33 270 1776603184.922000
34 264 1776603184.939000
42 250 1776603184.956000
50 242 1776603184.972000
67 231 1776603184.989000
77 229 1776603185.006000
87 229 1776603185.023000

STROKE 2
140 280 1776603185.157000
139 278 1776603185.174000
139 277 1776603185.190000
137 274 1776603185.208000
137 272 1776603185.224000
137 270 1776603185.240000
138 267 1776603185.257000
140 266 1776603185.273000
146 266 1776603185.290000
150 267 1776603185.307000
155 274 1776603185.324000
156 278 1776603185.340000
156 285 1776603185.357000
154 287 1776603185.374000
146 289 1776603185.391000
134 285 1776603185.407000
128 281 1776603185.424000
118 269 1776603185.441000
118 261 1776603185.458000
125 246 1776603185.474000
133 239 1776603185.491000
147 230 1776603185.508000
154 229 1776603185.525000
164 232 1776603185.541000
175 244 1776603185.558000
178 251 1776603185.575000
181 269 1776603185.591000
182 280 1776603185.608000
182 313 1776603185.625000
182 331 1776603185.642000
181 359 1776603185.658000
181 371 1776603185.675000

STROKE 3
146 310 1776603185.771000
146 310 1776603185.792000
146 310 1776603185.810000
146 310 1776603185.826000
146 311 1776603185.843000
146 318 1776603185.859000
143 337 1776603185.876000
140 349 1776603185.893000
131 372 1776603185.910000
125 381 1776603185.926000
107 392 1776603185.943000
99 391 1776603185.959000
82 379 1776603185.976000
72 363 1776603185.993000

STROKE 4
181 281 1776603186.175000
180 280 1776603186.194000
179 278 1776603186.211000
176 273 1776603186.227000
174 269 1776603186.244000
173 259 1776603186.260000
177 246 1776603186.278000
182 239 1776603186.294000
199 226 1776603186.311000
208 222 1776603186.327000
225 219 1776603186.344000
229 221 1776603186.361000
236 232 1776603186.377000
242 248 1776603186.395000
245 257 1776603186.411000
251 278 1776603186.428000
254 286 1776603186.444000

STROKE 5
255 366 1776603186.588000
255 366 1776603186.612000
255 366 1776603186.629000
255 366 1776603186.646000
255 366 1776603186.662000

