STROKE 1
79 220 1777171067.458000
78 220 1777171067.474000
76 221 1777171067.491000
70 225 1777171067.506000
67 228 1777171067.523000
59 238 1777171067.540000
56 245 1777171067.556000
51 261 1777171067.573000
51 269 1777171067.589000
51 287 1777171067.606000
54 291 1777171067.623000
59 294 1777171067.639000
61 296 1777171067.657000

STROKE 2
112 227 1777171067.781000
112 227 1777171067.791000
112 227 1777171067.807000
112 227 1777171067.824000
113 229 1777171067.840000
116 235 1777171067.857000
118 241 1777171067.873000
119 256 1777171067.890000
117 264 1777171067.907000
110 279 1777171067.923000
106 286 1777171067.940000
88 297 1777171067.957000
81 298 1777171067.974000
72 297 1777171067.990000
69 296 1777171068.007000

STROKE 3
138 217 1777171068.215000
138 217 1777171068.225000
138 217 1777171068.242000
137 217 1777171068.258000
136 217 1777171068.275000
130 216 1777171068.291000
126 216 1777171068.309000
114 211 1777171068.325000
107 208 1777171068.341000
95 198 1777171068.358000
91 192 1777171068.376000
84 178 1777171068.392000
82 165 1777171068.409000
82 152 1777171068.425000
83 146 1777171068.442000
90 137 1777171068.458000
97 133 1777171068.476000
116 132 1777171068.492000
133 139 1777171068.509000
140 145 1777171068.525000
145 152 1777171068.542000
149 168 1777171068.559000
146 191 1777171068.576000
139 204 1777171068.592000
129 216 1777171068.609000

STROKE 4
164 248 1777171068.868000
164 248 1777171068.877000
163 248 1777171068.894000
163 247 1777171068.910000
163 247 1777171068.927000
165 244 1777171068.943000
167 242 1777171068.960000
174 236 1777171068.977000
178 234 1777171068.994000
186 232 1777171069.010000
190 233 1777171069.027000
198 238 1777171069.044000
204 248 1777171069.061000
206 256 1777171069.077000
206 271 1777171069.094000
203 279 1777171069.111000
189 293 1777171069.127000
178 297 1777171069.144000
154 301 1777171069.161000
142 300 1777171069.177000
123 293 1777171069.194000
112 289 1777171069.211000

STROKE 5
236 236 1777171069.445000
237 235 1777171069.463000
238 234 1777171069.479000
244 230 1777171069.496000
252 229 1777171069.513000
257 230 1777171069.529000
268 236 1777171069.545000
272 240 1777171069.562000
279 251 1777171069.579000
281 257 1777171069.596000
280 270 1777171069.612000
275 278 1777171069.629000
246 296 1777171069.645000
232 299 1777171069.662000
208 301 1777171069.679000
192 296 1777171069.696000

STROKE 6
255 213 1777171069.898000
255 213 1777171069.914000
253 213 1777171069.931000
247 211 1777171069.947000
242 210 1777171069.963000
229 203 1777171069.980000
220 198 1777171069.997000
205 184 1777171070.013000
194 162 1777171070.031000
193 154 1777171070.047000
201 139 1777171070.064000
214 130 1777171070.080000
260 120 1777171070.097000
281 120 1777171070.114000
308 127 1777171070.130000
318 133 1777171070.147000
336 152 1777171070.164000

