STROKE 1
76 308 1775630364.447000
75 308 1775630364.463000
75 308 1775630364.479000
74 307 1775630364.496000
73 306 1775630364.512000
68 303 1775630364.529000
65 299 1775630364.545000
59 288 1775630364.561000
56 273 1775630364.578000
56 266 1775630364.595000
58 260 1775630364.612000
67 253 1775630364.628000
85 253 1775630364.645000
93 257 1775630364.662000
106 271 1775630364.678000
109 277 1775630364.696000
113 286 1775630364.712000
114 289 1775630364.729000
114 293 1775630364.745000
114 293 1775630364.762000
113 291 1775630364.779000
113 287 1775630364.796000
114 272 1775630364.812000
120 255 1775630364.829000
125 247 1775630364.846000
136 240 1775630364.862000
141 239 1775630364.879000
151 242 1775630364.896000
155 247 1775630364.914000
162 262 1775630364.929000
163 273 1775630364.946000

STROKE 2
154 331 1775630365.106000
154 331 1775630365.114000
154 331 1775630365.131000
154 331 1775630365.147000
155 330 1775630365.163000
155 330 1775630365.180000
158 330 1775630365.197000
160 330 1775630365.213000
166 331 1775630365.230000
170 332 1775630365.247000
175 336 1775630365.263000
177 338 1775630365.280000
178 345 1775630365.297000
166 359 1775630365.313000
153 368 1775630365.331000
116 385 1775630365.347000
98 389 1775630365.364000
57 391 1775630365.381000
42 386 1775630365.397000
37 383 1775630365.414000
30 376 1775630365.430000
27 370 1775630365.448000
23 352 1775630365.464000
22 327 1775630365.481000
23 314 1775630365.497000
28 286 1775630365.514000
32 270 1775630365.531000
41 239 1775630365.548000
46 223 1775630365.565000
54 199 1775630365.581000
58 185 1775630365.599000
59 182 1775630365.616000
61 179 1775630365.631000

STROKE 3
130 152 1775630365.837000
130 152 1775630365.847000
130 152 1775630365.867000
130 152 1775630365.882000
131 153 1775630365.900000
133 155 1775630365.916000
145 167 1775630365.932000
155 176 1775630365.949000
178 202 1775630365.965000

