STROKE 1
182 184 1775225891.384000
182 184 1775225891.391000
182 182 1775225891.408000
182 181 1775225891.417000
182 180 1775225891.434000
181 178 1775225891.450000
179 176 1775225891.468000
175 173 1775225891.484000
171 171 1775225891.501000
158 169 1775225891.517000
140 172 1775225891.535000
130 176 1775225891.551000
114 188 1775225891.568000
102 202 1775225891.585000
98 221 1775225891.601000
99 230 1775225891.618000
107 246 1775225891.635000
113 252 1775225891.652000
130 259 1775225891.668000
141 262 1775225891.685000
162 260 1775225891.701000
170 257 1775225891.719000
182 249 1775225891.735000
186 245 1775225891.752000
191 235 1775225891.768000

STROKE 2
178 260 1775225891.939000
178 260 1775225891.954000
178 260 1775225891.970000
178 260 1775225891.986000
178 261 1775225892.003000
178 268 1775225892.020000
177 273 1775225892.037000
174 286 1775225892.053000
172 293 1775225892.070000
167 305 1775225892.086000
164 310 1775225892.103000
155 319 1775225892.120000
143 326 1775225892.137000
125 330 1775225892.153000
117 329 1775225892.170000
105 326 1775225892.186000
101 324 1775225892.204000
96 317 1775225892.220000
96 312 1775225892.237000

STROKE 3
244 267 1775225892.399000
244 267 1775225892.422000
243 266 1775225892.439000
242 265 1775225892.455000
237 259 1775225892.471000
233 254 1775225892.488000
224 240 1775225892.504000
220 232 1775225892.521000
214 216 1775225892.538000
213 208 1775225892.555000
214 191 1775225892.571000
215 187 1775225892.588000
226 182 1775225892.605000
233 182 1775225892.622000
249 189 1775225892.638000
259 202 1775225892.656000
262 208 1775225892.672000
265 213 1775225892.689000
267 222 1775225892.706000
268 226 1775225892.722000
268 227 1775225892.739000
269 227 1775225892.756000
269 225 1775225892.772000
274 214 1775225892.789000
278 207 1775225892.806000
286 193 1775225892.822000
290 188 1775225892.840000
295 183 1775225892.856000
302 186 1775225892.873000
305 191 1775225892.889000
312 207 1775225892.906000
315 216 1775225892.923000
318 225 1775225892.940000

STROKE 4
290 184 1775225893.093000
290 184 1775225893.109000
283 183 1775225893.124000
275 181 1775225893.141000
256 173 1775225893.157000
236 158 1775225893.174000
229 149 1775225893.190000
216 126 1775225893.207000
215 119 1775225893.224000
215 106 1775225893.241000
217 99 1775225893.258000
234 85 1775225893.274000
249 77 1775225893.291000
291 69 1775225893.307000
308 69 1775225893.325000
331 76 1775225893.341000
348 93 1775225893.358000
354 104 1775225893.375000

