STROKE 1
64 226 1775299323.553000
64 226 1775299323.567000
64 225 1775299323.583000
63 225 1775299323.601000
62 224 1775299323.619000
61 224 1775299323.634000
58 228 1775299323.653000
51 238 1775299323.670000
47 247 1775299323.684000
43 269 1775299323.704000
43 280 1775299323.717000
45 290 1775299323.734000
54 309 1775299323.752000
64 312 1775299323.770000
70 311 1775299323.784000
82 301 1775299323.802000
89 293 1775299323.821000
99 275 1775299323.836000
103 262 1775299323.853000
103 258 1775299323.869000
103 253 1775299323.886000
102 250 1775299323.901000
102 249 1775299323.919000
101 246 1775299323.936000
100 246 1775299323.951000
100 247 1775299323.969000
101 250 1775299323.987000
109 261 1775299324.003000
124 276 1775299324.018000
133 283 1775299324.035000
151 291 1775299324.052000
165 293 1775299324.071000
171 291 1775299324.085000
181 283 1775299324.104000
185 276 1775299324.120000
189 259 1775299324.138000
189 251 1775299324.153000
183 238 1775299324.170000
178 234 1775299324.187000
167 228 1775299324.202000
162 228 1775299324.219000

STROKE 2
180 313 1775299324.396000
179 312 1775299324.420000
179 312 1775299324.437000
179 311 1775299324.454000
179 311 1775299324.470000
179 311 1775299324.488000
179 312 1775299324.504000
179 314 1775299324.521000
181 323 1775299324.537000
182 330 1775299324.554000
183 349 1775299324.570000
183 364 1775299324.588000
182 370 1775299324.604000
174 379 1775299324.621000
169 380 1775299324.638000
155 379 1775299324.654000
145 377 1775299324.671000
128 368 1775299324.688000

STROKE 3
248 248 1775299324.944000
247 246 1775299324.956000
245 243 1775299324.973000
240 232 1775299324.990000
238 220 1775299325.006000
238 215 1775299325.022000
243 207 1775299325.038000
248 204 1775299325.055000
262 203 1775299325.072000
270 205 1775299325.089000
288 216 1775299325.105000
303 237 1775299325.123000
307 251 1775299325.139000
306 291 1775299325.156000
301 301 1775299325.173000
287 314 1775299325.189000
281 318 1775299325.206000
267 322 1775299325.223000
261 322 1775299325.240000
251 320 1775299325.256000
244 314 1775299325.276000
241 310 1775299325.289000
238 307 1775299325.306000
236 302 1775299325.323000
235 300 1775299325.340000
234 299 1775299325.357000
234 299 1775299325.373000
235 302 1775299325.390000
236 307 1775299325.408000
237 323 1775299325.424000
237 344 1775299325.440000
237 354 1775299325.458000
237 365 1775299325.474000
238 369 1775299325.491000
241 373 1775299325.507000
245 374 1775299325.524000
262 373 1775299325.540000
288 365 1775299325.558000
301 359 1775299325.574000
313 353 1775299325.591000

STROKE 4
270 188 1775299325.879000
270 188 1775299325.893000
269 188 1775299325.910000
266 187 1775299325.930000
262 185 1775299325.948000
247 179 1775299325.964000
225 170 1775299325.982000
214 165 1775299325.999000
190 146 1775299326.014000
184 137 1775299326.030000
179 122 1775299326.048000
179 114 1775299326.064000
189 99 1775299326.081000
200 92 1775299326.098000
228 82 1775299326.115000
244 80 1775299326.131000
274 84 1775299326.148000
300 100 1775299326.166000

