STROKE 1
91 273 1776948722.328000
90 273 1776948722.343000
89 274 1776948722.361000
83 278 1776948722.376000
80 283 1776948722.393000
77 297 1776948722.409000
77 306 1776948722.426000
82 322 1776948722.442000
87 328 1776948722.459000
99 336 1776948722.476000

STROKE 2
140 261 1776948722.595000
140 260 1776948722.610000
140 260 1776948722.626000
141 261 1776948722.645000
143 262 1776948722.660000
145 266 1776948722.676000
150 275 1776948722.693000
152 282 1776948722.710000
154 297 1776948722.726000
153 304 1776948722.743000
147 315 1776948722.760000
142 319 1776948722.777000
123 327 1776948722.794000
115 327 1776948722.811000
102 327 1776948722.827000
99 327 1776948722.844000
96 327 1776948722.855000

STROKE 3
123 345 1776948723.001000
123 345 1776948723.012000
123 344 1776948723.028000
124 344 1776948723.045000
127 342 1776948723.061000
129 342 1776948723.079000
137 341 1776948723.094000
141 341 1776948723.112000
149 344 1776948723.128000
152 348 1776948723.145000
154 359 1776948723.161000
151 367 1776948723.178000
140 384 1776948723.195000
132 392 1776948723.212000
112 402 1776948723.228000
101 404 1776948723.245000
75 404 1776948723.262000
69 402 1776948723.279000
59 395 1776948723.295000
55 390 1776948723.312000
46 375 1776948723.329000
43 362 1776948723.346000
40 328 1776948723.362000
41 308 1776948723.379000
44 271 1776948723.396000
46 256 1776948723.413000
51 230 1776948723.429000
53 220 1776948723.446000
57 203 1776948723.463000
59 197 1776948723.480000
62 189 1776948723.496000
64 187 1776948723.513000
70 187 1776948723.529000
75 190 1776948723.547000
93 205 1776948723.563000

STROKE 4
169 261 1776948723.755000
168 261 1776948723.782000
168 261 1776948723.797000
168 261 1776948723.815000
168 266 1776948723.830000
169 271 1776948723.847000
171 290 1776948723.864000
173 302 1776948723.881000
176 330 1776948723.897000
179 350 1776948723.914000
181 360 1776948723.931000
181 363 1776948723.948000
182 365 1776948723.964000
183 366 1776948723.982000
185 368 1776948723.998000
186 368 1776948724.015000
190 370 1776948724.031000
192 370 1776948724.048000
194 370 1776948724.059000

STROKE 5
231 272 1776948724.268000
231 271 1776948724.284000
230 271 1776948724.299000
230 271 1776948724.317000
227 273 1776948724.332000
226 276 1776948724.349000
224 284 1776948724.365000
224 290 1776948724.383000
226 300 1776948724.399000
227 304 1776948724.416000
233 310 1776948724.432000
237 312 1776948724.450000

STROKE 6
285 271 1776948724.539000
286 270 1776948724.568000
287 268 1776948724.584000
288 267 1776948724.601000
289 267 1776948724.617000
290 267 1776948724.634000
292 270 1776948724.650000
294 274 1776948724.667000
296 282 1776948724.683000
296 288 1776948724.700000
293 298 1776948724.717000
289 303 1776948724.734000
278 310 1776948724.750000
271 313 1776948724.768000
254 313 1776948724.784000
245 311 1776948724.801000
229 307 1776948724.817000

STROKE 7
291 276 1776948724.993000
291 276 1776948725.003000
291 276 1776948725.018000
291 276 1776948725.035000
287 277 1776948725.051000
284 279 1776948725.068000
275 282 1776948725.085000
270 283 1776948725.101000
259 283 1776948725.118000
254 283 1776948725.135000
247 283 1776948725.151000
245 282 1776948725.169000
243 282 1776948725.185000

STROKE 8
233 330 1776948725.427000
232 330 1776948725.437000
232 331 1776948725.453000
232 333 1776948725.469000
230 339 1776948725.486000
230 344 1776948725.503000
230 355 1776948725.520000
231 362 1776948725.537000
234 373 1776948725.553000
236 378 1776948725.570000

STROKE 9
300 334 1776948725.686000
300 334 1776948725.704000
300 333 1776948725.721000
301 333 1776948725.738000
301 332 1776948725.754000
301 332 1776948725.771000
301 332 1776948725.787000
303 334 1776948725.803000
304 335 1776948725.821000
306 341 1776948725.837000
306 346 1776948725.854000
302 359 1776948725.871000
298 366 1776948725.887000
287 377 1776948725.904000
280 380 1776948725.921000
267 382 1776948725.937000
256 381 1776948725.955000
247 377 1776948725.971000
244 375 1776948725.988000

STROKE 10
296 338 1776948726.148000
296 338 1776948726.156000
296 338 1776948726.173000
296 338 1776948726.188000
296 338 1776948726.205000
295 338 1776948726.222000
291 341 1776948726.240000
288 342 1776948726.256000
285 344 1776948726.273000
277 347 1776948726.289000
267 347 1776948726.306000
262 347 1776948726.322000
257 346 1776948726.339000
249 344 1776948726.356000
243 341 1776948726.373000
240 340 1776948726.389000
238 339 1776948726.406000

